# power spectrum of delta
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  3.063146e-01   1.629196e-04   8.763081e-05   3.831856e-06   1560
  3.065644e-01   1.681585e-04   1.142509e-04   4.883509e-06   1272
  3.069023e-01   1.582037e-04   2.152756e-04   4.140223e-06   1464
  3.072930e-01   1.607349e-04   7.980828e-05   3.142844e-06   2520
  3.076081e-01   1.567721e-04   2.009206e-04   5.485267e-06   816
  3.079421e-01   1.632273e-04   0.000000e+00   4.670954e-06   1422
  3.082648e-01   1.581261e-04   1.653031e-04   3.372764e-06   2160
  3.086319e-01   1.628227e-04   1.123355e-04   3.716518e-06   1824
  3.089841e-01   1.470967e-04   1.557696e-04   3.908834e-06   1224
  3.093110e-01   1.524373e-04   1.711736e-04   3.136889e-06   2160
  3.096642e-01   1.624643e-04   0.000000e+00   4.179854e-06   1632
  3.100083e-01   1.565800e-04   1.143981e-04   4.358717e-06   1416
  3.103780e-01   1.539396e-04   8.250056e-05   3.470098e-06   1992
  3.106732e-01   1.654221e-04   0.000000e+00   4.776811e-06   1104
  3.109892e-01   1.538427e-04   0.000000e+00   3.850254e-06   1692
  3.113250e-01   1.603517e-04   1.022548e-04   3.668983e-06   2016
  3.116729e-01   1.461036e-04   1.213038e-04   3.684543e-06   1272
  3.120106e-01   1.571917e-04   6.170319e-05   4.036868e-06   1512
  3.123807e-01   1.664230e-04   0.000000e+00   3.397861e-06   2328
  3.126890e-01   1.700517e-04   0.000000e+00   4.336997e-06   1320
  3.130641e-01   1.566393e-04   1.451549e-04   3.344698e-06   2160
  3.134026e-01   1.563547e-04   1.141558e-04   3.919195e-06   1728
  3.136953e-01   1.552588e-04   9.618989e-05   5.226067e-06   888
  3.141068e-01   1.584079e-04   0.000000e+00   3.398753e-06   2070
  3.144188e-01   1.553259e-04   1.174208e-04   3.754231e-06   1800
  3.147273e-01   1.714931e-04   1.916468e-04   4.536606e-06   1464
  3.150916e-01   1.562783e-04   1.504452e-04   3.848245e-06   1728
  3.154556e-01   1.718636e-04   1.019804e-04   4.054350e-06   1600
  3.157582e-01   1.618981e-04   0.000000e+00   3.673972e-06   1720
  3.160638e-01   1.711080e-04   0.000000e+00   3.963939e-06   1848
  3.164363e-01   1.711443e-04   1.609476e-04   3.805946e-06   2256
  3.167217e-01   1.663562e-04   1.290994e-04   5.371181e-06   960
  3.171327e-01   1.637331e-04   1.576982e-04   3.110418e-06   2760
  3.175106e-01   1.649094e-04   0.000000e+00   4.703175e-06   1272
  3.178573e-01   1.648913e-04   1.336252e-04   3.876020e-06   1776
  3.181721e-01   1.672083e-04   7.695114e-05   3.940154e-06   1752
  3.185153e-01   1.720932e-04   1.611804e-04   4.142994e-06   1512
  3.187962e-01   1.628303e-04   0.000000e+00   3.879974e-06   1680
  3.191702e-01   1.666432e-04   0.000000e+00   3.602458e-06   1920
  3.194901e-01   1.635364e-04   0.000000e+00   4.318002e-06   1536
  3.198727e-01   1.709547e-04   5.909687e-05   4.451320e-06   1596
  3.201737e-01   1.669564e-04   1.070815e-04   4.366946e-06   1464
  3.205104e-01   1.530106e-04   0.000000e+00   3.318768e-06   2046
  3.208984e-01   1.715130e-04   1.013105e-04   3.585500e-06   2472
  3.212211e-01   1.565773e-04   0.000000e+00   4.013545e-06   1536
  3.215567e-01   1.613222e-04   2.036743e-04   3.581624e-06   1992
  3.219192e-01   1.759791e-04   4.364358e-05   4.450370e-06   1680
  3.221977e-01   1.698673e-04   0.000000e+00   4.615421e-06   1344
  3.225593e-01   1.594067e-04   2.169795e-04   3.323525e-06   2256
  3.229685e-01   1.657982e-04   0.000000e+00   4.131262e-06   1416
  3.232498e-01   1.684061e-04   2.093794e-04   4.043445e-06   2016
  3.235719e-01   1.807356e-04   1.958127e-04   4.126404e-06   1848
  3.239462e-01   1.790005e-04   0.000000e+00   4.937457e-06   1392
  3.242927e-01   1.685831e-04   1.801630e-04   3.604852e-06   2424
  3.246042e-01   1.667543e-04   1.666667e-04   4.252194e-06   1536
  3.249385e-01   1.824428e-04   1.414213e-04   4.004856e-06   1920
  3.253028e-01   1.646227e-04   0.000000e+00   3.790268e-06   1968
  3.256202e-01   1.751311e-04   0.000000e+00   6.218521e-06   720
  3.259806e-01   1.672521e-04   1.997347e-04   3.163247e-06   2952
  3.263381e-01   1.616811e-04   0.000000e+00   4.375648e-06   1224
  3.266497e-01   1.761785e-04   1.625755e-04   3.677835e-06   2318
  3.269715e-01   1.689415e-04   1.444357e-04   3.943033e-06   1680
  3.273086e-01   1.720124e-04   0.000000e+00   4.435987e-06   1680
  3.276607e-01   1.679299e-04   2.310867e-04   3.868623e-06   1824
  3.280059e-01   1.687828e-04   9.718590e-05   3.899150e-06   1848
  3.283124e-01   1.740827e-04   1.714198e-04   3.806419e-06   2112
  3.287176e-01   1.746637e-04   1.661057e-04   4.572185e-06   1500
  3.290549e-01   1.770687e-04   1.177871e-04   3.772708e-06   2184
  3.293967e-01   1.785830e-04   1.775884e-04   3.726706e-06   2256
  3.297575e-01   1.662061e-04   1.180795e-04   3.811487e-06   1848
  3.300483e-01   1.626323e-04   0.000000e+00   3.980219e-06   1656
  3.303702e-01   1.730808e-04   5.482817e-05   5.010690e-06   1488
  3.307152e-01   1.782164e-04   1.305387e-04   3.657221e-06   2184
  3.310764e-01   1.837049e-04   0.000000e+00   3.896793e-06   2040
  3.314402e-01   1.958288e-04   1.351725e-04   5.343056e-06   1440
  3.317633e-01   1.822980e-04   1.546377e-04   3.658977e-06   2568
  3.321075e-01   1.913321e-04   1.475641e-04   4.822128e-06   1560
  3.324611e-01   1.813579e-04   2.068448e-04   4.343617e-06   1752
  3.327568e-01   1.737946e-04   1.965680e-04   4.350508e-06   1632
  3.331202e-01   1.810010e-04   1.489726e-04   3.985096e-06   2094
  3.334754e-01   1.792495e-04   0.000000e+00   4.470693e-06   1728
  3.338222e-01   1.743367e-04   1.665091e-04   3.834711e-06   2208
  3.340958e-01   1.719790e-04   0.000000e+00   3.689328e-06   1896
  3.344932e-01   1.774752e-04   0.000000e+00   3.986498e-06   1992
  3.347960e-01   1.704843e-04   2.517429e-04   3.767672e-06   2160
  3.351509e-01   1.791948e-04   0.000000e+00   4.210071e-06   1704
  3.354874e-01   1.874750e-04   1.351496e-04   3.896713e-06   2472
  3.358848e-01   1.793158e-04   1.107114e-04   4.655713e-06   1416
  3.361479e-01   1.723587e-04   0.000000e+00   3.912047e-06   1968
  3.365039e-01   1.656936e-04   0.000000e+00   3.652883e-06   2112
  3.368634e-01   1.891127e-04   0.000000e+00   4.114196e-06   2016
  3.372610e-01   1.794195e-04   0.000000e+00   4.764632e-06   1448
  3.375085e-01   1.694224e-04   0.000000e+00   4.589533e-06   1500
  3.378451e-01   1.652256e-04   0.000000e+00   3.019376e-06   3024
  3.382535e-01   1.859280e-04   0.000000e+00   4.640539e-06   1632
  3.385816e-01   1.726169e-04   0.000000e+00   3.510984e-06   2184
  3.388956e-01   1.723166e-04   1.339076e-04   4.303383e-06   1752
  3.392301e-01   1.743811e-04   1.696174e-04   3.722648e-06   1782
  3.395666e-01   1.767035e-04   8.462372e-05   3.939857e-06   1992
  3.398739e-01   1.720935e-04   1.254460e-04   3.896487e-06   2088
  3.402512e-01   1.769987e-04   0.000000e+00   3.782121e-06   2160
  3.405821e-01   1.738229e-04   1.341543e-04   3.878086e-06   2088
  3.409527e-01   1.752987e-04   0.000000e+00   4.057435e-06   1872
  3.412811e-01   1.721659e-04   8.960018e-05   4.130244e-06   1656
  3.415922e-01   1.746489e-04   0.000000e+00   3.543704e-06   2400
  3.419465e-01   1.820206e-04   1.755250e-04   4.277078e-06   1848
  3.422701e-01   1.852255e-04   0.000000e+00   3.731220e-06   2376
  3.426130e-01   1.894868e-04   1.389981e-04   5.147157e-06   1320
  3.429720e-01   1.765899e-04   1.065999e-04   3.270142e-06   2808
  3.433371e-01   1.789674e-04   1.324988e-04   4.283988e-06   1752
  3.436764e-01   1.764844e-04   1.066867e-04   3.433280e-06   2376
  3.439841e-01   1.829035e-04   0.000000e+00   4.589864e-06   1488
  3.443554e-01   1.861845e-04   1.449066e-04   3.660008e-06   2736
  3.447214e-01   1.773953e-04   0.000000e+00   4.290556e-06   1704
  3.450288e-01   1.819334e-04   0.000000e+00   3.991911e-06   2064
  3.453586e-01   1.782176e-04   1.740687e-04   5.003007e-06   1368
  3.457345e-01   1.805033e-04   0.000000e+00   3.372279e-06   2814
  3.460691e-01   1.891281e-04   0.000000e+00   4.645170e-06   1656
  3.464331e-01   1.702209e-04   1.490555e-04   3.694769e-06   2484
  3.467085e-01   1.709910e-04   6.437235e-05   3.980956e-06   1704
  3.470796e-01   1.805185e-04   7.474322e-05   3.464786e-06   2856
  3.474817e-01   1.824353e-04   0.000000e+00   4.786479e-06   1536
  3.477877e-01   1.845314e-04   1.525076e-04   3.665412e-06   2544
  3.480755e-01   1.861919e-04   2.107882e-04   4.850807e-06   1416
  3.484622e-01   1.789358e-04   0.000000e+00   3.473020e-06   2672
  3.487904e-01   1.798851e-04   0.000000e+00   4.582020e-06   1656
  3.491285e-01   1.817160e-04   0.000000e+00   3.530025e-06   2544
  3.494560e-01   1.811131e-04   2.405591e-04   3.928148e-06   1776
  3.498008e-01   1.817460e-04   0.000000e+00   3.634584e-06   2520
  3.501697e-01   1.840147e-04   2.772968e-05   4.692898e-06   1632
  3.504887e-01   1.765319e-04   2.534172e-04   3.526177e-06   2424
  3.507761e-01   1.928139e-04   1.895173e-04   5.677111e-06   1104
  3.511730e-01   1.778514e-04   2.431349e-04   3.409487e-06   2832
  3.514992e-01   1.832402e-04   0.000000e+00   4.371560e-06   1680
  3.518198e-01   1.965602e-04   1.754310e-04   4.062264e-06   2310
  3.521470e-01   1.747911e-04   0.000000e+00   4.497226e-06   1824
  3.525175e-01   1.878729e-04   7.026587e-05   3.176425e-06   3408
  3.528847e-01   1.802321e-04   0.000000e+00   4.318848e-06   1800
  3.531959e-01   1.809349e-04   1.420261e-04   3.993281e-06   2136
  3.534973e-01   1.936768e-04   1.359541e-04   6.118564e-06   1104
  3.538397e-01   1.750007e-04   2.209769e-04   3.382340e-06   2808
  3.541789e-01   1.974443e-04   1.053746e-04   4.565771e-06   1872
  3.545467e-01   1.822317e-04   0.000000e+00   3.412428e-06   2784
  3.548619e-01   1.847560e-04   0.000000e+00   4.603148e-06   1656
  3.551926e-01   1.796611e-04   0.000000e+00   3.666299e-06   2520
  3.555876e-01   1.896570e-04   7.063122e-05   4.686542e-06   1740
  3.559042e-01   1.841045e-04   0.000000e+00   3.708663e-06   2568
  3.562073e-01   1.784524e-04   0.000000e+00   4.436449e-06   1488
  3.565315e-01   1.841745e-04   1.640510e-04   3.568095e-06   2448
  3.568758e-01   1.827481e-04   0.000000e+00   3.998028e-06   2256
  3.572477e-01   1.906912e-04   1.664169e-04   3.748654e-06   2808
  3.576424e-01   1.870129e-04   2.333468e-04   4.044123e-06   1992
  3.579331e-01   1.917479e-04   0.000000e+00   5.051244e-06   1656
  3.582906e-01   1.905353e-04   0.000000e+00   3.327598e-06   3150
  3.586179e-01   1.850528e-04   2.997942e-04   5.059088e-06   1440
  3.589585e-01   1.922483e-04   1.049728e-04   4.000458e-06   2112
  3.592903e-01   1.832394e-04   1.449727e-04   3.590361e-06   2336
  3.596233e-01   1.991099e-04   9.550683e-05   4.812213e-06   1968
  3.599934e-01   1.796193e-04   2.068136e-04   3.404218e-06   2832
  3.603201e-01   1.811531e-04   7.843137e-05   3.623512e-06   2448
  3.606719e-01   1.727877e-04   7.612431e-05   3.785887e-06   2016
  3.609860e-01   1.908857e-04   0.000000e+00   4.122920e-06   2304
  3.613431e-01   1.873046e-04   2.404787e-04   3.574606e-06   2544
  3.617198e-01   1.840555e-04   0.000000e+00   4.373412e-06   1752
  3.619981e-01   1.801063e-04   0.000000e+00   3.806714e-06   2352
  3.623901e-01   1.867932e-04   2.077421e-04   4.041242e-06   2256
  3.626698e-01   1.765902e-04   0.000000e+00   3.953856e-06   2160
  3.630705e-01   1.840138e-04   2.402402e-05   3.549715e-06   2664
  3.633790e-01   1.828641e-04   0.000000e+00   4.151241e-06   1896
  3.637360e-01   1.867975e-04   1.138215e-04   3.504326e-06   2592
  3.640577e-01   1.874698e-04   2.068790e-04   5.437100e-06   1272
  3.644363e-01   1.861683e-04   2.140650e-05   3.245294e-06   3258
  3.647700e-01   1.868127e-04   0.000000e+00   4.056654e-06   2040
  3.650923e-01   1.947762e-04   3.365690e-05   3.900941e-06   2424
  3.654098e-01   1.893574e-04   2.279913e-04   4.255637e-06   2040
  3.657092e-01   1.849448e-04   0.000000e+00   3.919828e-06   2064
  3.661163e-01   1.813439e-04   1.431508e-04   3.271674e-06   3024
  3.664568e-01   1.960460e-04   0.000000e+00   3.872524e-06   2400
  3.667777e-01   1.883459e-04   8.349092e-05   4.111607e-06   2064
  3.671252e-01   2.035317e-04   1.658053e-04   4.382691e-06   2328
  3.674603e-01   1.930748e-04   0.000000e+00   4.292657e-06   2088
  3.678246e-01   2.002750e-04   0.000000e+00   3.966456e-06   2808
  3.681617e-01   1.736450e-04   2.116927e-04   3.554292e-06   2280
  3.684986e-01   1.799105e-04   0.000000e+00   4.110684e-06   1824
  3.687839e-01   1.924505e-04   0.000000e+00   4.529731e-06   1752
  3.690945e-01   1.905856e-04   1.178511e-04   3.513486e-06   3072
  3.695560e-01   1.871131e-04   0.000000e+00   3.775141e-06   2520
  3.698516e-01   1.893577e-04   0.000000e+00   4.102562e-06   2264
  3.702044e-01   1.998618e-04   1.036151e-04   3.926758e-06   2616
  3.704869e-01   1.885760e-04   1.312528e-04   4.934510e-06   1608
  3.708562e-01   1.917064e-04   1.628937e-04   3.580965e-06   2766
  3.712123e-01   1.931410e-04   1.682900e-04   3.828761e-06   2352
  3.715118e-01   1.887163e-04   2.453267e-04   3.840089e-06   2304
  3.719123e-01   1.963582e-04   1.855969e-04   3.643271e-06   3000
  3.722206e-01   1.960995e-04   0.000000e+00   4.249329e-06   2112
  3.725407e-01   1.891938e-04   2.444081e-04   4.287721e-06   2280
  3.729305e-01   1.970080e-04   2.182358e-04   4.176762e-06   2160
  3.732449e-01   1.983073e-04   1.235823e-04   4.145242e-06   2316
  3.735722e-01   1.930459e-04   2.540988e-04   3.971425e-06   2616
  3.738848e-01   2.095106e-04   1.816593e-04   4.618713e-06   2088
  3.742080e-01   1.902912e-04   8.983796e-05   3.599917e-06   2736
  3.746091e-01   1.925151e-04   0.000000e+00   3.634289e-06   2472
  3.749585e-01   1.839016e-04   0.000000e+00   3.508880e-06   2616
  3.752789e-01   1.898969e-04   1.325658e-04   3.448556e-06   2688
  3.756169e-01   1.907599e-04   1.677000e-04   4.126512e-06   2184
  3.759622e-01   2.073358e-04   6.775963e-05   4.550759e-06   2112
  3.763382e-01   2.016281e-04   4.232769e-05   3.703790e-06   2928
  3.766797e-01   1.823348e-04   0.000000e+00   4.232821e-06   1824
  3.770155e-01   1.868064e-04   9.978240e-05   3.899924e-06   2262
  3.773303e-01   1.923435e-04   2.416403e-04   3.608190e-06   2688
  3.776332e-01   2.000254e-04   0.000000e+00   4.075666e-06   2208
  3.779842e-01   1.990350e-04   1.690912e-04   3.811793e-06   2856
  3.783875e-01   2.013742e-04   1.450089e-04   3.317339e-06   3408
  3.786817e-01   1.836376e-04   1.420765e-04   4.967125e-06   1464
  3.790323e-01   1.913787e-04   0.000000e+00   3.633515e-06   2928
  3.793438e-01   1.900417e-04   2.554094e-04   5.599927e-06   1296
  3.796879e-01   1.936167e-04   0.000000e+00   3.125761e-06   3696
  3.800318e-01   2.031234e-04   2.074750e-04   4.217391e-06   2424
  3.803745e-01   1.939748e-04   1.038872e-04   3.898360e-06   2376
  3.807395e-01   1.980691e-04   0.000000e+00   4.075002e-06   2592
  3.810927e-01   1.985709e-04   7.376938e-05   4.061095e-06   2336
  3.813985e-01   2.033889e-04   7.585820e-05   4.423003e-06   2088
  3.817210e-01   2.005443e-04   0.000000e+00   3.738118e-06   2856
  3.821663e-01   1.947748e-04   0.000000e+00   3.864156e-06   2580
  3.824326e-01   1.914775e-04   5.609667e-05   3.915193e-06   2352
  3.827916e-01   1.952684e-04   0.000000e+00   3.855892e-06   2544
  3.831005e-01   1.927601e-04   0.000000e+00   3.778105e-06   2454
  3.834454e-01   1.947045e-04   3.573573e-05   3.661333e-06   2760
  3.838204e-01   2.034198e-04   0.000000e+00   3.584680e-06   3024
  3.841133e-01   2.064904e-04   2.772968e-05   4.932115e-06   1632
  3.844588e-01   2.016103e-04   2.314489e-04   3.810673e-06   2760
  3.848144e-01   1.936808e-04   0.000000e+00   3.688611e-06   2688
  3.851188e-01   2.060975e-04   7.894373e-05   4.470948e-06   1944
  3.854382e-01   1.940519e-04   0.000000e+00   3.425509e-06   3048
  3.858524e-01   1.985522e-04   2.112407e-04   3.341880e-06   3576
  3.862277e-01   2.043945e-04   0.000000e+00   4.749483e-06   1824
  3.865192e-01   2.003434e-04   1.806020e-04   3.933482e-06   2640
  3.868986e-01   2.062492e-04   1.304101e-04   4.186676e-06   2688
  3.871920e-01   2.064377e-04   2.808197e-04   4.712479e-06   2088
  3.875340e-01   2.033003e-04   1.388322e-04   3.951564e-06   2688
  3.878935e-01   2.066261e-04   1.813333e-04   3.732150e-06   3000
  3.882270e-01   1.979954e-04   0.000000e+00   4.795857e-06   1800
  3.885297e-01   1.952431e-04   1.691804e-04   3.360348e-06   3480
  3.889418e-01   1.979437e-04   2.041242e-04   3.364423e-06   3072
  3.891900e-01   2.072641e-04   0.000000e+00   5.997711e-06   960
  3.895469e-01   2.056837e-04   1.243657e-04   3.786543e-06   2982
  3.899015e-01   2.037748e-04   1.869147e-04   3.554243e-06   3144
  3.903101e-01   2.029373e-04   2.779912e-04   3.687352e-06   2928
  3.906201e-01   1.982782e-04   0.000000e+00   4.755784e-06   1776
  3.909188e-01   2.098632e-04   2.437227e-04   4.002413e-06   2916
  3.912800e-01   1.950473e-04   2.506327e-04   3.536129e-06   3096
  3.916034e-01   1.988016e-04   2.225060e-04   4.575407e-06   1912
  3.919447e-01   2.044549e-04   2.605349e-04   3.501647e-06   3256
  3.922928e-01   2.009250e-04   0.000000e+00   3.946237e-06   2520
  3.926282e-01   2.006312e-04   2.591534e-04   3.760583e-06   2880
  3.929872e-01   2.001852e-04   0.000000e+00   3.674426e-06   2832
  3.933097e-01   2.041651e-04   1.240538e-04   4.740191e-06   1824
  3.936299e-01   2.087950e-04   1.561918e-04   3.978370e-06   2976
  3.939412e-01   2.049588e-04   1.528864e-04   3.765646e-06   2904
  3.943651e-01   2.117061e-04   7.963452e-05   4.005116e-06   2784
  3.946752e-01   2.117898e-04   1.014493e-04   4.637704e-06   2208
  3.949966e-01   2.075676e-04   0.000000e+00   4.165667e-06   2640
  3.953713e-01   2.063485e-04   1.907166e-04   3.980932e-06   2712
  3.957206e-01   1.384182e-04   2.261161e-04   3.977514e-06   2694
  3.960322e-01   1.059057e-06   0.000000e+00   2.054489e-08   2592
  3.963559e-01   1.063563e-06   1.187673e-04   1.986920e-08   2976
  3.967434e-01   1.048228e-06   2.809178e-04   1.878380e-08   3240
  3.970290e-01   1.101918e-06   0.000000e+00   2.226078e-08   2496
  3.973984e-01   1.062945e-06   2.380786e-04   2.201033e-08   2472
  3.977468e-01   1.111746e-06   0.000000e+00   2.147471e-08   2808
  3.980771e-01   1.062262e-06   1.679624e-04   1.947066e-08   2976
  3.984112e-01   1.068712e-06   1.048711e-04   2.203101e-08   2616
  3.987207e-01   1.071471e-06   4.531649e-05   2.052952e-08   2712
  3.991204e-01   1.110998e-06   2.084672e-04   2.250129e-08   2256
  3.994203e-01   1.081670e-06   8.948377e-05   2.031926e-08   2640
  3.997594e-01   1.141929e-06   0.000000e+00   2.102079e-08   3324
  4.001190e-01   1.133336e-06   0.000000e+00   2.276020e-08   2400
  4.004442e-01   1.119156e-06   1.450617e-04   2.122969e-08   2976
  4.007708e-01   1.092937e-06   2.389422e-04   2.104671e-08   2928
  4.011043e-01   1.182005e-06   0.000000e+00   2.466712e-08   2544
  4.015211e-01   1.157671e-06   1.966276e-04   2.101235e-08   3216
  4.018397e-01   1.179633e-06   0.000000e+00   2.665139e-08   2256
  4.021619e-01   1.096434e-06   0.000000e+00   2.090330e-08   3015
  4.025117e-01   1.134045e-06   0.000000e+00   2.386325e-08   2400
  4.028020e-01   1.158519e-06   8.420466e-05   2.352285e-08   2492
  4.031130e-01   1.176301e-06   0.000000e+00   2.313133e-08   2604
  4.034359e-01   1.166162e-06   0.000000e+00   2.075167e-08   3060
  4.038624e-01   1.172678e-06   7.607737e-05   2.092726e-08   3312
  4.041913e-01   1.143667e-06   0.000000e+00   2.325737e-08   2232
  4.045198e-01   1.211429e-06   1.480374e-04   2.439799e-08   2424
  4.048492e-01   1.162600e-06   0.000000e+00   1.949732e-08   3456
  4.052033e-01   1.189665e-06   1.519033e-04   2.526897e-08   2388
  4.055511e-01   1.148130e-06   0.000000e+00   2.021491e-08   3276
  4.058530e-01   1.152515e-06   1.938137e-04   2.420315e-08   2232
  4.062092e-01   1.188305e-06   1.706485e-04   2.251032e-08   3036
  4.065641e-01   1.173338e-06   2.096415e-04   2.036138e-08   3288
  4.069402e-01   1.185718e-06   0.000000e+00   2.388271e-08   2280
  4.072481e-01   1.198234e-06   2.528417e-04   2.450827e-08   2472
  4.075796e-01   1.214179e-06   1.381584e-04   2.371269e-08   2832
  4.079124e-01   1.163603e-06   0.000000e+00   2.153146e-08   2844
  4.082460e-01   1.232174e-06   0.000000e+00   2.721020e-08   2028
  4.085631e-01   1.218939e-06   0.000000e+00   2.172723e-08   3444
  4.089040e-01   1.224575e-06   5.239111e-05   2.493821e-08   2424
  4.092682e-01   1.201823e-06   0.000000e+00   2.227681e-08   3132
  4.096280e-01   1.194848e-06   1.282114e-04   2.554835e-08   2328
  4.099677e-01   1.265429e-06   1.237129e-04   2.329481e-08   3108
  4.103369e-01   1.232515e-06   2.090679e-04   2.183432e-08   2964
  4.106845e-01   1.175145e-06   0.000000e+00   2.141644e-08   2952
  4.110082e-01   1.249396e-06   1.594435e-04   2.492039e-08   2400
  4.113775e-01   1.195855e-06   1.531609e-04   2.189060e-08   3120
  4.116655e-01   1.212464e-06   6.632227e-05   2.355156e-08   2376
  4.120068e-01   1.264839e-06   2.666348e-04   2.313045e-08   2904
  4.123704e-01   1.264987e-06   0.000000e+00   2.539705e-08   2640
  4.127056e-01   1.171726e-06   0.000000e+00   2.793821e-08   1776
  4.130300e-01   1.214645e-06   1.495249e-04   2.630706e-08   2124
  4.133538e-01   1.222296e-06   0.000000e+00   1.839278e-08   4240
  4.137398e-01   1.287476e-06   2.097993e-04   2.474063e-08   2692
  4.141088e-01   1.234245e-06   1.507942e-04   2.247695e-08   3144
  4.144045e-01   1.267950e-06   1.382031e-04   2.747126e-08   1980
  4.146948e-01   1.290932e-06   1.547403e-04   2.877932e-08   2208
  4.150439e-01   1.250909e-06   1.474454e-04   2.228288e-08   3096
  4.154389e-01   1.345727e-06   0.000000e+00   2.381287e-08   3264
  4.157922e-01   1.340045e-06   1.296545e-04   2.643361e-08   2520
  4.161359e-01   1.269262e-06   2.731689e-04   2.362209e-08   2736
  4.164680e-01   1.348294e-06   1.605048e-04   2.853806e-08   2184
  4.167883e-01   1.325802e-06   0.000000e+00   2.670395e-08   2664
  4.171302e-01   1.271997e-06   2.541467e-04   2.320584e-08   3264
  4.174254e-01   1.275318e-06   0.000000e+00   3.481906e-08   1440
  4.177717e-01   1.364320e-06   1.450089e-04   2.291970e-08   3288
  4.181392e-01   1.310793e-06   7.252377e-05   2.505280e-08   2496
  4.184470e-01   1.306251e-06   0.000000e+00   2.558998e-08   2772
  4.188392e-01   1.281868e-06   0.000000e+00   2.290721e-08   3048
  4.191555e-01   1.337973e-06   3.357265e-04   2.875388e-08   2424
  4.194926e-01   1.406073e-06   2.415485e-04   2.614667e-08   3276
  4.198564e-01   1.379082e-06   1.772894e-04   3.190995e-08   1944
  4.201652e-01   1.343472e-06   0.000000e+00   2.287556e-08   3288
  4.205345e-01   1.353317e-06   0.000000e+00   2.991467e-08   1824
  4.208805e-01   1.375839e-06   2.254568e-04   2.542231e-08   3108
  4.212056e-01   1.335473e-06   0.000000e+00   2.990999e-08   2076
  4.215072e-01   1.329189e-06   4.285496e-05   2.658418e-08   2640
  4.218183e-01   1.409144e-06   0.000000e+00   2.631548e-08   2688
  4.222203e-01   1.381890e-06   2.364296e-04   2.549219e-08   2928
  4.225599e-01   1.334501e-06   1.127515e-04   2.487669e-08   3096
  4.229080e-01   1.389073e-06   3.155749e-04   3.107201e-08   2088
  4.232716e-01   1.328509e-06   0.000000e+00   2.328067e-08   3204
  4.236040e-01   1.407957e-06   1.484961e-04   3.280299e-08   1860
  4.239177e-01   1.344811e-06   1.372904e-04   2.292739e-08   3504
  4.242727e-01   1.341669e-06   2.085833e-04   2.964338e-08   2064
  4.246027e-01   1.494193e-06   0.000000e+00   2.919707e-08   2552
  4.249425e-01   1.419344e-06   0.000000e+00   2.855202e-08   2616
  4.252581e-01   1.424951e-06   2.279042e-04   3.001307e-08   2388
  4.255792e-01   1.362621e-06   2.303059e-04   2.711444e-08   2856
  4.259571e-01   1.408992e-06   2.120212e-04   2.796462e-08   2568
  4.262984e-01   1.393468e-06   0.000000e+00   2.741560e-08   2544
  4.266600e-01   1.409358e-06   0.000000e+00   2.677913e-08   2592
  4.269829e-01   1.490371e-06   2.087414e-04   3.048940e-08   2448
  4.273276e-01   1.400003e-06   0.000000e+00   2.500708e-08   3300
  4.276710e-01   1.444293e-06   0.000000e+00   3.370475e-08   1824
  4.279751e-01   1.441328e-06   2.336009e-04   2.864738e-08   2496
  4.283437e-01   1.427373e-06   2.746740e-04   2.384716e-08   3456
  4.286937e-01   1.439460e-06   5.453266e-05   3.095344e-08   2136
  4.290131e-01   1.487859e-06   0.000000e+00   2.935899e-08   2688
  4.293402e-01   1.516612e-06   9.375254e-05   3.301290e-08   2340
  4.296502e-01   1.395213e-06   3.394044e-04   2.990435e-08   2196
  4.300141e-01   1.465637e-06   0.000000e+00   2.882487e-08   2568
  4.303636e-01   1.450794e-06   0.000000e+00   2.556365e-08   3144
  4.306945e-01   1.474761e-06   0.000000e+00   3.315813e-08   2088
  4.311003e-01   1.504221e-06   2.645243e-04   2.661259e-08   3264
  4.314281e-01   1.452547e-06   0.000000e+00   3.414604e-08   1896
  4.317624e-01   1.434206e-06   2.357989e-04   2.707936e-08   3108
  4.320837e-01   1.496540e-06   1.672316e-04   3.064900e-08   2256
  4.324077e-01   1.522460e-06   1.903490e-04   2.939871e-08   2544
  4.327554e-01   1.513782e-06   0.000000e+00   2.912780e-08   2724
  4.331081e-01   1.458372e-06   1.776056e-04   2.861421e-08   2424
  4.334579e-01   1.493211e-06   2.322826e-04   2.830001e-08   2592
  4.338292e-01   1.456044e-06   1.666667e-04   2.549492e-08   3072
  4.341216e-01   1.493551e-06   1.775910e-04   3.511443e-08   1812
  4.344547e-01   1.504237e-06   1.257079e-04   2.814683e-08   2880
  4.347756e-01   1.530383e-06   4.060966e-05   3.604816e-08   1848
  4.350871e-01   1.542029e-06   0.000000e+00   3.352883e-08   2184
  4.354800e-01   1.529340e-06   0.000000e+00   2.963767e-08   2828
  4.358335e-01   1.605905e-06   2.282766e-04   2.968294e-08   3000
  4.361891e-01   1.589716e-06   0.000000e+00   3.296554e-08   2412
  4.365354e-01   1.635060e-06   0.000000e+00   2.806597e-08   3372
  4.368815e-01   1.616023e-06   2.347108e-04   3.456708e-08   2160
  4.371927e-01   1.450137e-06   1.877534e-04   3.056617e-08   2232
  4.375504e-01   1.637103e-06   1.700216e-04   3.529846e-08   2280
