# power spectrum of phi
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  3.063146e-01   6.364997e-13   8.763081e-05   1.592687e-14   1560
  3.065644e-01   6.482526e-13   1.142509e-04   1.967490e-14   1272
  3.069023e-01   6.066142e-13   2.152756e-04   1.601405e-14   1464
  3.072930e-01   6.112570e-13   7.980828e-05   1.220735e-14   2520
  3.076081e-01   5.789808e-13   2.009206e-04   2.032375e-14   816
  3.079421e-01   6.400704e-13   0.000000e+00   1.935415e-14   1422
  3.082648e-01   5.994710e-13   1.653031e-04   1.314062e-14   2160
  3.086319e-01   6.144234e-13   1.123355e-04   1.429143e-14   1824
  3.089841e-01   5.716267e-13   1.557696e-04   1.582735e-14   1224
  3.093110e-01   5.724876e-13   1.711736e-04   1.209990e-14   2160
  3.096642e-01   6.130075e-13   0.000000e+00   1.697245e-14   1632
  3.100083e-01   5.995719e-13   1.143981e-04   1.700783e-14   1416
  3.103780e-01   5.743738e-13   8.250056e-05   1.360833e-14   1992
  3.106732e-01   5.888761e-13   0.000000e+00   1.775673e-14   1104
  3.109892e-01   5.718024e-13   0.000000e+00   1.475839e-14   1692
  3.113250e-01   5.765102e-13   1.022548e-04   1.333497e-14   2016
  3.116729e-01   5.300019e-13   1.213038e-04   1.442211e-14   1272
  3.120106e-01   5.726132e-13   6.170319e-05   1.512344e-14   1512
  3.123807e-01   5.939563e-13   0.000000e+00   1.224178e-14   2328
  3.126890e-01   5.981307e-13   0.000000e+00   1.561367e-14   1320
  3.130641e-01   5.472868e-13   1.451549e-04   1.167711e-14   2160
  3.134026e-01   5.630552e-13   1.141558e-04   1.451189e-14   1728
  3.136953e-01   5.278799e-13   9.618989e-05   1.786833e-14   888
  3.141068e-01   5.587834e-13   0.000000e+00   1.255198e-14   2070
  3.144188e-01   5.654747e-13   1.174208e-04   1.462078e-14   1800
  3.147273e-01   6.274934e-13   1.916468e-04   1.822913e-14   1464
  3.150916e-01   5.559308e-13   1.504452e-04   1.397351e-14   1728
  3.154556e-01   6.055262e-13   1.019804e-04   1.541607e-14   1600
  3.157582e-01   5.626132e-13   0.000000e+00   1.289511e-14   1720
  3.160638e-01   5.847675e-13   0.000000e+00   1.405030e-14   1848
  3.164363e-01   5.802040e-13   1.609476e-04   1.365584e-14   2256
  3.167217e-01   5.655335e-13   1.290994e-04   1.852660e-14   960
  3.171327e-01   5.658343e-13   1.576982e-04   1.110035e-14   2760
  3.175106e-01   5.492153e-13   0.000000e+00   1.634447e-14   1272
  3.178573e-01   5.548721e-13   1.336252e-04   1.365198e-14   1776
  3.181721e-01   5.738992e-13   7.695114e-05   1.424813e-14   1752
  3.185153e-01   5.899523e-13   1.611804e-04   1.477831e-14   1512
  3.187962e-01   5.300225e-13   0.000000e+00   1.279245e-14   1680
  3.191702e-01   5.505383e-13   0.000000e+00   1.224121e-14   1920
  3.194901e-01   5.299408e-13   0.000000e+00   1.438041e-14   1536
  3.198727e-01   5.570867e-13   5.909687e-05   1.529734e-14   1596
  3.201737e-01   5.465356e-13   1.070815e-04   1.481378e-14   1464
  3.205104e-01   5.086009e-13   0.000000e+00   1.158146e-14   2046
  3.208984e-01   5.540079e-13   1.013105e-04   1.186957e-14   2472
  3.212211e-01   5.203677e-13   0.000000e+00   1.538814e-14   1536
  3.215567e-01   5.208308e-13   2.036743e-04   1.214356e-14   1992
  3.219192e-01   5.876219e-13   4.364358e-05   1.581466e-14   1680
  3.221977e-01   5.579072e-13   0.000000e+00   1.632513e-14   1344
  3.225593e-01   5.149641e-13   2.169795e-04   1.106870e-14   2256
  3.229685e-01   5.193380e-13   0.000000e+00   1.325526e-14   1416
  3.232498e-01   5.236817e-13   2.093794e-04   1.309087e-14   2016
  3.235719e-01   5.907698e-13   1.958127e-04   1.445348e-14   1848
  3.239462e-01   5.629120e-13   0.000000e+00   1.580281e-14   1392
  3.242927e-01   5.318374e-13   1.801630e-04   1.185401e-14   2424
  3.246042e-01   5.084569e-13   1.666667e-04   1.327753e-14   1536
  3.249385e-01   5.594216e-13   1.414213e-04   1.276632e-14   1920
  3.253028e-01   5.061073e-13   0.000000e+00   1.223011e-14   1968
  3.256202e-01   5.521578e-13   0.000000e+00   2.099635e-14   720
  3.259806e-01   5.005288e-13   1.997347e-04   9.597329e-15   2952
  3.263381e-01   5.019362e-13   0.000000e+00   1.411250e-14   1224
  3.266497e-01   5.420525e-13   1.625755e-04   1.189656e-14   2318
  3.269715e-01   5.184666e-13   1.444357e-04   1.292439e-14   1680
  3.273086e-01   5.118691e-13   0.000000e+00   1.365842e-14   1680
  3.276607e-01   5.229079e-13   2.310867e-04   1.232376e-14   1824
  3.280059e-01   5.125397e-13   9.718590e-05   1.259179e-14   1848
  3.283124e-01   5.385340e-13   1.714198e-04   1.268077e-14   2112
  3.287176e-01   5.296710e-13   1.661057e-04   1.476559e-14   1500
  3.290549e-01   5.232492e-13   1.177871e-04   1.182778e-14   2184
  3.293967e-01   5.317184e-13   1.775884e-04   1.149263e-14   2256
  3.297575e-01   4.801382e-13   1.180795e-04   1.132910e-14   1848
  3.300483e-01   4.878872e-13   0.000000e+00   1.238600e-14   1656
  3.303702e-01   5.021604e-13   5.482817e-05   1.457550e-14   1488
  3.307152e-01   5.236296e-13   1.305387e-04   1.118000e-14   2184
  3.310764e-01   5.194363e-13   0.000000e+00   1.152598e-14   2040
  3.314402e-01   5.341976e-13   1.351725e-04   1.474746e-14   1440
  3.317633e-01   5.186116e-13   1.546377e-04   1.053328e-14   2568
  3.321075e-01   5.577613e-13   1.475641e-04   1.421798e-14   1560
  3.324611e-01   5.050333e-13   2.068448e-04   1.226121e-14   1752
  3.327568e-01   5.065938e-13   1.965680e-04   1.396205e-14   1632
  3.331202e-01   5.164314e-13   1.489726e-04   1.210605e-14   2094
  3.334754e-01   5.054441e-13   0.000000e+00   1.276124e-14   1728
  3.338222e-01   4.830434e-13   1.665091e-04   1.096545e-14   2208
  3.340958e-01   5.006373e-13   0.000000e+00   1.155534e-14   1896
  3.344932e-01   4.941640e-13   0.000000e+00   1.129523e-14   1992
  3.347960e-01   4.763018e-13   2.517429e-04   1.102867e-14   2160
  3.351509e-01   4.981390e-13   0.000000e+00   1.210734e-14   1704
  3.354874e-01   5.286688e-13   1.351496e-04   1.176619e-14   2472
  3.358848e-01   4.937822e-13   1.107114e-04   1.340738e-14   1416
  3.361479e-01   4.784552e-13   0.000000e+00   1.144316e-14   1968
  3.365039e-01   4.461480e-13   0.000000e+00   9.996332e-15   2112
  3.368634e-01   5.241817e-13   0.000000e+00   1.185532e-14   2016
  3.372610e-01   4.751980e-13   0.000000e+00   1.317090e-14   1448
  3.375085e-01   4.432499e-13   0.000000e+00   1.199955e-14   1500
  3.378451e-01   4.414560e-13   0.000000e+00   8.527499e-15   3024
  3.382535e-01   5.020877e-13   0.000000e+00   1.298095e-14   1632
  3.385816e-01   4.522276e-13   0.000000e+00   9.602508e-15   2184
  3.388956e-01   4.579898e-13   1.339076e-04   1.217109e-14   1752
  3.392301e-01   4.562961e-13   1.696174e-04   1.043219e-14   1782
  3.395666e-01   4.582460e-13   8.462372e-05   1.074157e-14   1992
  3.398739e-01   4.797843e-13   1.254460e-04   1.163982e-14   2088
  3.402512e-01   4.694479e-13   0.000000e+00   1.035651e-14   2160
  3.405821e-01   4.766775e-13   1.341543e-04   1.167937e-14   2088
  3.409527e-01   4.678492e-13   0.000000e+00   1.203810e-14   1872
  3.412811e-01   4.540486e-13   8.960018e-05   1.190755e-14   1656
  3.415922e-01   4.544369e-13   0.000000e+00   9.767761e-15   2400
  3.419465e-01   4.718096e-13   1.755250e-04   1.243927e-14   1848
  3.422701e-01   4.787971e-13   0.000000e+00   1.014564e-14   2376
  3.426130e-01   4.837852e-13   1.389981e-04   1.381917e-14   1320
  3.429720e-01   4.571115e-13   1.065999e-04   8.772350e-15   2808
  3.433371e-01   4.430420e-13   1.324988e-04   1.118788e-14   1752
  3.436764e-01   4.547220e-13   1.066867e-04   9.581053e-15   2376
  3.439841e-01   4.579872e-13   0.000000e+00   1.189280e-14   1488
  3.443554e-01   4.644357e-13   1.449066e-04   9.562862e-15   2736
  3.447214e-01   4.334019e-13   0.000000e+00   1.085217e-14   1704
  3.450288e-01   4.480295e-13   0.000000e+00   1.011812e-14   2064
  3.453586e-01   4.452596e-13   1.740687e-04   1.348899e-14   1368
  3.457345e-01   4.547993e-13   0.000000e+00   8.899390e-15   2814
  3.460691e-01   4.690496e-13   0.000000e+00   1.213726e-14   1656
  3.464331e-01   4.271607e-13   1.490555e-04   9.597980e-15   2484
  3.467085e-01   4.321356e-13   6.437235e-05   1.065562e-14   1704
  3.470796e-01   4.479556e-13   7.474322e-05   9.486235e-15   2856
  3.474817e-01   4.386432e-13   0.000000e+00   1.200761e-14   1536
  3.477877e-01   4.528132e-13   1.525076e-04   9.519806e-15   2544
  3.480755e-01   4.476182e-13   2.107882e-04   1.219748e-14   1416
  3.484622e-01   4.341337e-13   0.000000e+00   8.780069e-15   2672
  3.487904e-01   4.330634e-13   0.000000e+00   1.179175e-14   1656
  3.491285e-01   4.385631e-13   0.000000e+00   9.234122e-15   2544
  3.494560e-01   4.148767e-13   2.405591e-04   9.325752e-15   1776
  3.498008e-01   4.305432e-13   0.000000e+00   8.851950e-15   2520
  3.501697e-01   4.259570e-13   2.772968e-05   1.098346e-14   1632
  3.504887e-01   4.137498e-13   2.534172e-04   8.462078e-15   2424
  3.507761e-01   4.489353e-13   1.895173e-04   1.453267e-14   1104
  3.511730e-01   4.121049e-13   2.431349e-04   8.488102e-15   2832
  3.514992e-01   4.276470e-13   0.000000e+00   1.094427e-14   1680
  3.518198e-01   4.547004e-13   1.754310e-04   9.968919e-15   2310
  3.521470e-01   4.085493e-13   0.000000e+00   1.152880e-14   1824
  3.525175e-01   4.407733e-13   7.026587e-05   7.909411e-15   3408
  3.528847e-01   4.180411e-13   0.000000e+00   1.075143e-14   1800
  3.531959e-01   4.167839e-13   1.420261e-04   9.782211e-15   2136
  3.534973e-01   4.588029e-13   1.359541e-04   1.530628e-14   1104
  3.538397e-01   4.008300e-13   2.209769e-04   8.509476e-15   2808
  3.541789e-01   4.569621e-13   1.053746e-04   1.146443e-14   1872
  3.545467e-01   4.153219e-13   0.000000e+00   8.154725e-15   2784
  3.548619e-01   4.312822e-13   0.000000e+00   1.236547e-14   1656
  3.551926e-01   4.001193e-13   0.000000e+00   8.810750e-15   2520
  3.555876e-01   4.337125e-13   7.063122e-05   1.167852e-14   1740
  3.559042e-01   4.107720e-13   0.000000e+00   8.909482e-15   2568
  3.562073e-01   3.761150e-13   0.000000e+00   9.906813e-15   1488
  3.565315e-01   3.984925e-13   1.640510e-04   8.187653e-15   2448
  3.568758e-01   3.918976e-13   0.000000e+00   9.053244e-15   2256
  3.572477e-01   4.159355e-13   1.664169e-04   8.709167e-15   2808
  3.576424e-01   4.061982e-13   2.333468e-04   9.318191e-15   1992
  3.579331e-01   4.024192e-13   0.000000e+00   1.155616e-14   1656
  3.582906e-01   4.222522e-13   0.000000e+00   7.779841e-15   3150
  3.586179e-01   4.401335e-13   2.997942e-04   1.339269e-14   1440
  3.589585e-01   4.300231e-13   1.049728e-04   9.969622e-15   2112
  3.592903e-01   3.855214e-13   1.449727e-04   7.871593e-15   2336
  3.596233e-01   4.200814e-13   9.550683e-05   1.074701e-14   1968
  3.599934e-01   3.886944e-13   2.068136e-04   7.716952e-15   2832
  3.603201e-01   3.936411e-13   7.843137e-05   8.574249e-15   2448
  3.606719e-01   3.665921e-13   7.612431e-05   8.540013e-15   2016
  3.609860e-01   4.014054e-13   0.000000e+00   9.445857e-15   2304
  3.613431e-01   3.885545e-13   2.404787e-04   8.017255e-15   2544
  3.617198e-01   4.097404e-13   0.000000e+00   1.032903e-14   1752
  3.619981e-01   3.733038e-13   0.000000e+00   8.186958e-15   2352
  3.623901e-01   3.782792e-13   2.077421e-04   8.725412e-15   2256
  3.626698e-01   3.753394e-13   0.000000e+00   8.806354e-15   2160
  3.630705e-01   3.726275e-13   2.402402e-05   7.612206e-15   2664
  3.633790e-01   3.583071e-13   0.000000e+00   8.429183e-15   1896
  3.637360e-01   3.852573e-13   1.138215e-04   7.822735e-15   2592
  3.640577e-01   4.010084e-13   2.068790e-04   1.251391e-14   1272
  3.644363e-01   3.755528e-13   2.140650e-05   7.066430e-15   3258
  3.647700e-01   3.765639e-13   0.000000e+00   8.483689e-15   2040
  3.650923e-01   4.059626e-13   3.365690e-05   9.061748e-15   2424
  3.654098e-01   3.842887e-13   2.279913e-04   8.953935e-15   2040
  3.657092e-01   3.791518e-13   0.000000e+00   8.422581e-15   2064
  3.661163e-01   3.884599e-13   1.431508e-04   7.894003e-15   3024
  3.664568e-01   3.905706e-13   0.000000e+00   8.171300e-15   2400
  3.667777e-01   3.748930e-13   8.349092e-05   9.183528e-15   2064
  3.671252e-01   4.025672e-13   1.658053e-04   9.491946e-15   2328
  3.674603e-01   3.737094e-13   0.000000e+00   8.862833e-15   2088
  3.678246e-01   4.007168e-13   0.000000e+00   8.374577e-15   2808
  3.681617e-01   3.432739e-13   2.116927e-04   7.535862e-15   2280
  3.684986e-01   3.591718e-13   0.000000e+00   8.928876e-15   1824
  3.687839e-01   3.770687e-13   0.000000e+00   9.811941e-15   1752
  3.690945e-01   3.751835e-13   1.178511e-04   7.485939e-15   3072
  3.695560e-01   3.568764e-13   0.000000e+00   7.617884e-15   2520
  3.698516e-01   3.598184e-13   0.000000e+00   8.270435e-15   2264
  3.702044e-01   3.727841e-13   1.036151e-04   7.798291e-15   2616
  3.704869e-01   3.612480e-13   1.312528e-04   9.921545e-15   1608
  3.708562e-01   3.729320e-13   1.628937e-04   7.530232e-15   2766
  3.712123e-01   3.649549e-13   1.682900e-04   7.587371e-15   2352
  3.715118e-01   3.669480e-13   2.453267e-04   7.907985e-15   2304
  3.719123e-01   3.744552e-13   1.855969e-04   7.371121e-15   3000
  3.722206e-01   3.948378e-13   0.000000e+00   9.343596e-15   2112
  3.725407e-01   3.628502e-13   2.444081e-04   8.831510e-15   2280
  3.729305e-01   3.664178e-13   2.182358e-04   8.556820e-15   2160
  3.732449e-01   3.704285e-13   1.235823e-04   8.337556e-15   2316
  3.735722e-01   3.595404e-13   2.540988e-04   7.998567e-15   2616
  3.738848e-01   3.967897e-13   1.816593e-04   9.651823e-15   2088
  3.742080e-01   3.598026e-13   8.983796e-05   7.562331e-15   2736
  3.746091e-01   3.496683e-13   0.000000e+00   7.261887e-15   2472
  3.749585e-01   3.367149e-13   0.000000e+00   6.903460e-15   2616
  3.752789e-01   3.411546e-13   1.325658e-04   6.582886e-15   2688
  3.756169e-01   3.397527e-13   1.677000e-04   7.841040e-15   2184
  3.759622e-01   3.732009e-13   6.775963e-05   8.511117e-15   2112
  3.763382e-01   3.728586e-13   4.232769e-05   7.227741e-15   2928
  3.766797e-01   3.164445e-13   0.000000e+00   7.717667e-15   1824
  3.770155e-01   3.385751e-13   9.978240e-05   7.315845e-15   2262
  3.773303e-01   3.499304e-13   2.416403e-04   7.113113e-15   2688
  3.776332e-01   3.691531e-13   0.000000e+00   8.208131e-15   2208
  3.779842e-01   3.563156e-13   1.690912e-04   7.432909e-15   2856
  3.783875e-01   3.635018e-13   1.450089e-04   6.359643e-15   3408
  3.786817e-01   3.232090e-13   1.420765e-04   9.671556e-15   1464
  3.790323e-01   3.410312e-13   0.000000e+00   6.864404e-15   2928
  3.793438e-01   3.299139e-13   2.554094e-04   1.047588e-14   1296
  3.796879e-01   3.436307e-13   0.000000e+00   6.195622e-15   3696
  3.800318e-01   3.611659e-13   2.074750e-04   8.051656e-15   2424
  3.803745e-01   3.368805e-13   1.038872e-04   7.246609e-15   2376
  3.807395e-01   3.451078e-13   0.000000e+00   7.552252e-15   2592
  3.810927e-01   3.466797e-13   7.376938e-05   7.694231e-15   2336
  3.813985e-01   3.553677e-13   7.585820e-05   8.387007e-15   2088
  3.817210e-01   3.351736e-13   0.000000e+00   6.780894e-15   2856
  3.821663e-01   3.355418e-13   0.000000e+00   7.343572e-15   2580
  3.824326e-01   3.309600e-13   5.609667e-05   7.210352e-15   2352
  3.827916e-01   3.279891e-13   0.000000e+00   6.741745e-15   2544
  3.831005e-01   3.136948e-13   0.000000e+00   6.677673e-15   2454
  3.834454e-01   3.374257e-13   3.573573e-05   7.235696e-15   2760
  3.838204e-01   3.613266e-13   0.000000e+00   7.190631e-15   3024
  3.841133e-01   3.475984e-13   2.772968e-05   8.782728e-15   1632
  3.844588e-01   3.541075e-13   2.314489e-04   7.473260e-15   2760
  3.848144e-01   3.226257e-13   0.000000e+00   6.565917e-15   2688
  3.851188e-01   3.474566e-13   7.894373e-05   8.409661e-15   1944
  3.854382e-01   3.205411e-13   0.000000e+00   6.136725e-15   3048
  3.858524e-01   3.460323e-13   2.112407e-04   6.459184e-15   3576
  3.862277e-01   3.231650e-13   0.000000e+00   7.887062e-15   1824
  3.865192e-01   3.317052e-13   1.806020e-04   6.993143e-15   2640
  3.868986e-01   3.401314e-13   1.304101e-04   7.624358e-15   2688
  3.871920e-01   3.291385e-13   2.808197e-04   7.769789e-15   2088
  3.875340e-01   3.384067e-13   1.388322e-04   7.391586e-15   2688
  3.878935e-01   3.278375e-13   1.813333e-04   6.425210e-15   3000
  3.882270e-01   3.143768e-13   0.000000e+00   7.983100e-15   1800
  3.885297e-01   3.194815e-13   1.691804e-04   6.222447e-15   3480
  3.889418e-01   3.142218e-13   2.041242e-04   5.817973e-15   3072
  3.891900e-01   3.236822e-13   0.000000e+00   1.084942e-14   960
  3.895469e-01   3.399556e-13   1.243657e-04   6.567181e-15   2982
  3.899015e-01   3.295161e-13   1.869147e-04   6.334943e-15   3144
  3.903101e-01   3.261570e-13   2.779912e-04   6.732021e-15   2928
  3.906201e-01   3.385166e-13   0.000000e+00   9.297890e-15   1776
  3.909188e-01   3.444074e-13   2.437227e-04   7.172475e-15   2916
  3.912800e-01   3.083466e-13   2.506327e-04   6.103634e-15   3096
  3.916034e-01   3.223618e-13   2.225060e-04   8.133973e-15   1912
  3.919447e-01   3.239645e-13   2.605349e-04   6.128098e-15   3256
  3.922928e-01   3.107038e-13   0.000000e+00   6.722469e-15   2520
  3.926282e-01   3.188093e-13   2.591534e-04   6.520308e-15   2880
  3.929872e-01   3.007713e-13   0.000000e+00   6.043689e-15   2832
  3.933097e-01   3.218286e-13   1.240538e-04   8.656565e-15   1824
  3.936299e-01   3.234047e-13   1.561918e-04   6.586475e-15   2976
  3.939412e-01   3.128450e-13   1.528864e-04   6.294002e-15   2904
  3.943651e-01   3.264602e-13   7.963452e-05   6.656552e-15   2784
  3.946752e-01   3.300011e-13   1.014493e-04   8.231569e-15   2208
  3.949966e-01   3.115909e-13   0.000000e+00   6.776958e-15   2640
  3.953713e-01   3.053247e-13   1.907166e-04   6.269595e-15   2712
  3.957206e-01   2.059615e-13   2.261161e-04   6.144740e-15   2694
  3.960322e-01   1.676198e-15   0.000000e+00   3.907457e-17   2592
  3.963559e-01   1.681093e-15   1.187673e-04   3.839958e-17   2976
  3.967434e-01   1.575659e-15   2.809178e-04   3.439489e-17   3240
  3.970290e-01   1.753852e-15   0.000000e+00   4.171848e-17   2496
  3.973984e-01   1.648124e-15   2.380786e-04   3.909429e-17   2472
  3.977468e-01   1.716022e-15   0.000000e+00   3.932958e-17   2808
  3.980771e-01   1.615208e-15   1.679624e-04   3.514229e-17   2976
  3.984112e-01   1.599002e-15   1.048711e-04   3.919041e-17   2616
  3.987207e-01   1.627298e-15   4.531649e-05   3.738405e-17   2712
  3.991204e-01   1.653697e-15   2.084672e-04   3.942219e-17   2256
  3.994203e-01   1.657448e-15   8.948377e-05   3.688950e-17   2640
  3.997594e-01   1.726798e-15   0.000000e+00   3.819176e-17   3324
  4.001190e-01   1.654094e-15   0.000000e+00   3.902416e-17   2400
  4.004442e-01   1.578802e-15   1.450617e-04   3.466328e-17   2976
  4.007708e-01   1.557463e-15   2.389422e-04   3.508491e-17   2928
  4.011043e-01   1.717060e-15   0.000000e+00   4.332632e-17   2544
  4.015211e-01   1.648219e-15   1.966276e-04   3.550233e-17   3216
  4.018397e-01   1.741364e-15   0.000000e+00   4.558133e-17   2256
  4.021619e-01   1.608669e-15   0.000000e+00   3.751173e-17   3015
  4.025117e-01   1.669652e-15   0.000000e+00   4.586525e-17   2400
  4.028020e-01   1.599395e-15   8.420466e-05   3.817757e-17   2492
  4.031130e-01   1.706571e-15   0.000000e+00   3.778575e-17   2604
  4.034359e-01   1.625006e-15   0.000000e+00   3.384292e-17   3060
  4.038624e-01   1.682808e-15   7.607737e-05   3.616199e-17   3312
  4.041913e-01   1.656686e-15   0.000000e+00   3.946502e-17   2232
  4.045198e-01   1.717943e-15   1.480374e-04   4.169386e-17   2424
  4.048492e-01   1.554162e-15   0.000000e+00   2.992354e-17   3456
  4.052033e-01   1.673224e-15   1.519033e-04   4.162426e-17   2388
  4.055511e-01   1.608885e-15   0.000000e+00   3.426188e-17   3276
  4.058530e-01   1.617392e-15   1.938137e-04   4.039522e-17   2232
  4.062092e-01   1.611980e-15   1.706485e-04   3.476448e-17   3036
  4.065641e-01   1.528774e-15   2.096415e-04   2.992744e-17   3288
  4.069402e-01   1.581298e-15   0.000000e+00   3.761735e-17   2280
  4.072481e-01   1.566913e-15   2.528417e-04   3.702163e-17   2472
  4.075796e-01   1.653098e-15   1.381584e-04   3.599358e-17   2832
  4.079124e-01   1.536038e-15   0.000000e+00   3.147280e-17   2844
  4.082460e-01   1.657645e-15   0.000000e+00   4.192344e-17   2028
  4.085631e-01   1.585016e-15   0.000000e+00   3.256171e-17   3444
  4.089040e-01   1.539684e-15   5.239111e-05   3.518497e-17   2424
  4.092682e-01   1.604890e-15   0.000000e+00   3.476911e-17   3132
  4.096280e-01   1.547780e-15   1.282114e-04   3.736587e-17   2328
  4.099677e-01   1.633540e-15   1.237129e-04   3.397836e-17   3108
  4.103369e-01   1.543722e-15   2.090679e-04   3.126657e-17   2964
  4.106845e-01   1.455421e-15   0.000000e+00   3.009573e-17   2952
  4.110082e-01   1.535200e-15   1.594435e-04   3.413159e-17   2400
  4.113775e-01   1.491436e-15   1.531609e-04   3.014455e-17   3120
  4.116655e-01   1.549094e-15   6.632227e-05   3.482206e-17   2376
  4.120068e-01   1.581671e-15   2.666348e-04   3.321257e-17   2904
  4.123704e-01   1.583921e-15   0.000000e+00   3.599871e-17   2640
  4.127056e-01   1.426150e-15   0.000000e+00   3.709600e-17   1776
  4.130300e-01   1.453016e-15   1.495249e-04   3.797918e-17   2124
  4.133538e-01   1.498643e-15   0.000000e+00   2.513087e-17   4240
  4.137398e-01   1.572406e-15   2.097993e-04   3.309751e-17   2692
  4.141088e-01   1.471068e-15   1.507942e-04   3.133524e-17   3144
  4.144045e-01   1.521607e-15   1.382031e-04   3.728654e-17   1980
  4.146948e-01   1.554035e-15   1.547403e-04   3.946770e-17   2208
  4.150439e-01   1.451884e-15   1.474454e-04   2.844499e-17   3096
  4.154389e-01   1.575848e-15   0.000000e+00   3.148796e-17   3264
  4.157922e-01   1.611638e-15   1.296545e-04   3.625714e-17   2520
  4.161359e-01   1.496635e-15   2.731689e-04   3.128159e-17   2736
  4.164680e-01   1.631083e-15   1.605048e-04   3.817170e-17   2184
  4.167883e-01   1.502962e-15   0.000000e+00   3.344016e-17   2664
  4.171302e-01   1.441265e-15   2.541467e-04   2.920580e-17   3264
  4.174254e-01   1.500352e-15   0.000000e+00   4.563588e-17   1440
  4.177717e-01   1.582884e-15   1.450089e-04   3.013664e-17   3288
  4.181392e-01   1.430948e-15   7.252377e-05   2.970434e-17   2496
  4.184470e-01   1.445594e-15   0.000000e+00   3.121362e-17   2772
  4.188392e-01   1.414042e-15   0.000000e+00   2.770616e-17   3048
  4.191555e-01   1.486990e-15   3.357265e-04   3.618011e-17   2424
  4.194926e-01   1.580986e-15   2.415485e-04   3.334364e-17   3276
  4.198564e-01   1.524761e-15   1.772894e-04   3.772488e-17   1944
  4.201652e-01   1.497283e-15   0.000000e+00   2.869347e-17   3288
  4.205345e-01   1.470090e-15   0.000000e+00   3.562478e-17   1824
  4.208805e-01   1.467016e-15   2.254568e-04   3.018523e-17   3108
  4.212056e-01   1.445071e-15   0.000000e+00   3.662543e-17   2076
  4.215072e-01   1.427744e-15   4.285496e-05   3.278898e-17   2640
  4.218183e-01   1.532943e-15   0.000000e+00   3.242438e-17   2688
  4.222203e-01   1.451696e-15   2.364296e-04   2.945071e-17   2928
  4.225599e-01   1.405659e-15   1.127515e-04   2.799268e-17   3096
  4.229080e-01   1.487583e-15   3.155749e-04   3.592076e-17   2088
  4.232716e-01   1.365755e-15   0.000000e+00   2.595078e-17   3204
  4.236040e-01   1.488161e-15   1.484961e-04   3.873013e-17   1860
  4.239177e-01   1.385539e-15   1.372904e-04   2.593192e-17   3504
  4.242727e-01   1.356643e-15   2.085833e-04   3.294386e-17   2064
  4.246027e-01   1.572158e-15   0.000000e+00   3.294464e-17   2552
  4.249425e-01   1.442264e-15   0.000000e+00   3.147069e-17   2616
  4.252581e-01   1.484278e-15   2.279042e-04   3.539826e-17   2388
  4.255792e-01   1.352519e-15   2.303059e-04   3.039102e-17   2856
  4.259571e-01   1.448593e-15   2.120212e-04   3.101895e-17   2568
  4.262984e-01   1.375816e-15   0.000000e+00   3.018530e-17   2544
  4.266600e-01   1.374429e-15   0.000000e+00   2.779763e-17   2592
  4.269829e-01   1.508625e-15   2.087414e-04   3.449876e-17   2448
  4.273276e-01   1.395056e-15   0.000000e+00   2.726129e-17   3300
  4.276710e-01   1.381045e-15   0.000000e+00   3.452740e-17   1824
  4.279751e-01   1.441570e-15   2.336009e-04   3.095448e-17   2496
  4.283437e-01   1.373023e-15   2.746740e-04   2.511992e-17   3456
  4.286937e-01   1.403171e-15   5.453266e-05   3.285106e-17   2136
  4.290131e-01   1.398699e-15   0.000000e+00   2.933911e-17   2688
  4.293402e-01   1.458621e-15   9.375254e-05   3.403277e-17   2340
  4.296502e-01   1.287820e-15   3.394044e-04   2.964434e-17   2196
  4.300141e-01   1.377411e-15   0.000000e+00   2.981623e-17   2568
  4.303636e-01   1.393367e-15   0.000000e+00   2.640580e-17   3144
  4.306945e-01   1.442068e-15   0.000000e+00   3.550030e-17   2088
  4.311003e-01   1.424053e-15   2.645243e-04   2.700342e-17   3264
  4.314281e-01   1.321938e-15   0.000000e+00   3.353601e-17   1896
  4.317624e-01   1.321262e-15   2.357989e-04   2.714958e-17   3108
  4.320837e-01   1.338539e-15   1.672316e-04   2.967488e-17   2256
  4.324077e-01   1.389801e-15   1.903490e-04   2.825917e-17   2544
  4.327554e-01   1.413104e-15   0.000000e+00   2.935140e-17   2724
  4.331081e-01   1.310742e-15   1.776056e-04   2.787247e-17   2424
  4.334579e-01   1.381393e-15   2.322826e-04   2.834874e-17   2592
  4.338292e-01   1.305824e-15   1.666667e-04   2.441923e-17   3072
  4.341216e-01   1.361575e-15   1.775910e-04   3.502865e-17   1812
  4.344547e-01   1.325128e-15   1.257079e-04   2.674002e-17   2880
  4.347756e-01   1.369686e-15   4.060966e-05   3.525906e-17   1848
  4.350871e-01   1.393083e-15   0.000000e+00   3.323993e-17   2184
  4.354800e-01   1.296447e-15   0.000000e+00   2.659497e-17   2828
  4.358335e-01   1.427932e-15   2.282766e-04   2.854726e-17   3000
  4.361891e-01   1.428717e-15   0.000000e+00   3.262622e-17   2412
  4.365354e-01   1.426381e-15   0.000000e+00   2.619091e-17   3372
  4.368815e-01   1.365989e-15   2.347108e-04   3.024364e-17   2160
  4.371927e-01   1.240022e-15   1.877534e-04   2.839123e-17   2232
  4.375504e-01   1.401540e-15   1.700216e-04   3.278657e-17   2280
