# power spectrum of delta for cdm
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  3.063146e-01   1.871344e-04   8.763081e-05   4.389753e-06   1560
  3.065644e-01   1.945884e-04   1.142509e-04   5.672050e-06   1272
  3.069023e-01   1.813837e-04   2.152756e-04   4.745324e-06   1464
  3.072930e-01   1.850114e-04   7.980828e-05   3.618613e-06   2520
  3.076081e-01   1.808765e-04   2.009206e-04   6.344104e-06   816
  3.079421e-01   1.872532e-04   0.000000e+00   5.332137e-06   1422
  3.082648e-01   1.822747e-04   1.653031e-04   3.884854e-06   2160
  3.086319e-01   1.871066e-04   1.123355e-04   4.274841e-06   1824
  3.089841e-01   1.690295e-04   1.557696e-04   4.508587e-06   1224
  3.093110e-01   1.751231e-04   1.711736e-04   3.581159e-06   2160
  3.096642e-01   1.872249e-04   0.000000e+00   4.842273e-06   1632
  3.100083e-01   1.800817e-04   1.143981e-04   5.006365e-06   1416
  3.103780e-01   1.777373e-04   8.250056e-05   4.026602e-06   1992
  3.106732e-01   1.900896e-04   0.000000e+00   5.461979e-06   1104
  3.109892e-01   1.774951e-04   0.000000e+00   4.460659e-06   1692
  3.113250e-01   1.847290e-04   1.022548e-04   4.227404e-06   2016
  3.116729e-01   1.687673e-04   1.213038e-04   4.226324e-06   1272
  3.120106e-01   1.810994e-04   6.170319e-05   4.632128e-06   1512
  3.123807e-01   1.913503e-04   0.000000e+00   3.928195e-06   2328
  3.126890e-01   1.955122e-04   0.000000e+00   5.006389e-06   1320
  3.130641e-01   1.805115e-04   1.451549e-04   3.846561e-06   2160
  3.134026e-01   1.794393e-04   1.141558e-04   4.501477e-06   1728
  3.136953e-01   1.791130e-04   9.618989e-05   6.022714e-06   888
  3.141068e-01   1.827222e-04   0.000000e+00   3.914165e-06   2070
  3.144188e-01   1.788699e-04   1.174208e-04   4.320266e-06   1800
  3.147273e-01   1.980803e-04   1.916468e-04   5.248926e-06   1464
  3.150916e-01   1.797841e-04   1.504452e-04   4.439141e-06   1728
  3.154556e-01   1.977840e-04   1.019804e-04   4.676493e-06   1600
  3.157582e-01   1.859667e-04   0.000000e+00   4.238297e-06   1720
  3.160638e-01   1.970404e-04   0.000000e+00   4.562897e-06   1848
  3.164363e-01   1.975789e-04   1.609476e-04   4.373659e-06   2256
  3.167217e-01   1.910436e-04   1.290994e-04   6.179762e-06   960
  3.171327e-01   1.883205e-04   1.576982e-04   3.580658e-06   2760
  3.175106e-01   1.885770e-04   0.000000e+00   5.365319e-06   1272
  3.178573e-01   1.898724e-04   1.336252e-04   4.450508e-06   1776
  3.181721e-01   1.926350e-04   7.695114e-05   4.542120e-06   1752
  3.185153e-01   1.979797e-04   1.611804e-04   4.762259e-06   1512
  3.187962e-01   1.873598e-04   0.000000e+00   4.467126e-06   1680
  3.191702e-01   1.920711e-04   0.000000e+00   4.147959e-06   1920
  3.194901e-01   1.875329e-04   0.000000e+00   4.945088e-06   1536
  3.198727e-01   1.967791e-04   5.909687e-05   5.127008e-06   1596
  3.201737e-01   1.923592e-04   1.070815e-04   5.024532e-06   1464
  3.205104e-01   1.756893e-04   0.000000e+00   3.829066e-06   2046
  3.208984e-01   1.977722e-04   1.013105e-04   4.131850e-06   2472
  3.212211e-01   1.803138e-04   0.000000e+00   4.651050e-06   1536
  3.215567e-01   1.857449e-04   2.036743e-04   4.141488e-06   1992
  3.219192e-01   2.017655e-04   4.364358e-05   5.105342e-06   1680
  3.221977e-01   1.954988e-04   0.000000e+00   5.318183e-06   1344
  3.225593e-01   1.832838e-04   2.169795e-04   3.814797e-06   2256
  3.229685e-01   1.907094e-04   0.000000e+00   4.717662e-06   1416
  3.232498e-01   1.935322e-04   2.093794e-04   4.647663e-06   2016
  3.235719e-01   2.082860e-04   1.958127e-04   4.763581e-06   1848
  3.239462e-01   2.066158e-04   0.000000e+00   5.697720e-06   1392
  3.242927e-01   1.944433e-04   1.801630e-04   4.175804e-06   2424
  3.246042e-01   1.915987e-04   1.666667e-04   4.851379e-06   1536
  3.249385e-01   2.102268e-04   1.414213e-04   4.631113e-06   1920
  3.253028e-01   1.892944e-04   0.000000e+00   4.363555e-06   1968
  3.256202e-01   2.019072e-04   0.000000e+00   7.147086e-06   720
  3.259806e-01   1.924210e-04   1.997347e-04   3.662209e-06   2952
  3.263381e-01   1.860840e-04   0.000000e+00   5.046057e-06   1224
  3.266497e-01   2.028807e-04   1.625755e-04   4.224149e-06   2318
  3.269715e-01   1.941476e-04   1.444357e-04   4.541288e-06   1680
  3.273086e-01   1.980104e-04   0.000000e+00   5.112324e-06   1680
  3.276607e-01   1.941698e-04   2.310867e-04   4.479694e-06   1824
  3.280059e-01   1.940745e-04   9.718590e-05   4.501316e-06   1848
  3.283124e-01   2.003423e-04   1.714198e-04   4.388788e-06   2112
  3.287176e-01   2.010643e-04   1.661057e-04   5.294904e-06   1500
  3.290549e-01   2.039086e-04   1.177871e-04   4.362817e-06   2184
  3.293967e-01   2.060375e-04   1.775884e-04   4.280264e-06   2256
  3.297575e-01   1.916510e-04   1.180795e-04   4.399047e-06   1848
  3.300483e-01   1.871159e-04   0.000000e+00   4.590318e-06   1656
  3.303702e-01   1.992186e-04   5.482817e-05   5.743905e-06   1488
  3.307152e-01   2.048096e-04   1.305387e-04   4.201282e-06   2184
  3.310764e-01   2.112743e-04   0.000000e+00   4.494479e-06   2040
  3.314402e-01   2.245771e-04   1.351725e-04   6.149681e-06   1440
  3.317633e-01   2.093440e-04   1.546377e-04   4.199380e-06   2568
  3.321075e-01   2.203636e-04   1.475641e-04   5.549855e-06   1560
  3.324611e-01   2.091346e-04   2.068448e-04   4.987733e-06   1752
  3.327568e-01   1.998507e-04   1.965680e-04   5.023637e-06   1632
  3.331202e-01   2.083272e-04   1.489726e-04   4.592776e-06   2094
  3.334754e-01   2.061108e-04   0.000000e+00   5.140423e-06   1728
  3.338222e-01   2.002010e-04   1.665091e-04   4.422357e-06   2208
  3.340958e-01   1.982634e-04   0.000000e+00   4.241270e-06   1896
  3.344932e-01   2.045766e-04   0.000000e+00   4.584430e-06   1992
  3.347960e-01   1.961517e-04   2.517429e-04   4.345636e-06   2160
  3.351509e-01   2.067817e-04   0.000000e+00   4.852645e-06   1704
  3.354874e-01   2.157246e-04   1.351496e-04   4.500771e-06   2472
  3.358848e-01   2.057467e-04   1.107114e-04   5.313817e-06   1416
  3.361479e-01   1.979268e-04   0.000000e+00   4.483902e-06   1968
  3.365039e-01   1.903108e-04   0.000000e+00   4.208736e-06   2112
  3.368634e-01   2.169694e-04   0.000000e+00   4.737850e-06   2016
  3.372610e-01   2.062487e-04   0.000000e+00   5.488923e-06   1448
  3.375085e-01   1.949221e-04   0.000000e+00   5.279121e-06   1500
  3.378451e-01   1.896742e-04   0.000000e+00   3.462330e-06   3024
  3.382535e-01   2.145869e-04   0.000000e+00   5.345788e-06   1632
  3.385816e-01   1.996685e-04   0.000000e+00   4.042670e-06   2184
  3.388956e-01   1.987816e-04   1.339076e-04   4.978834e-06   1752
  3.392301e-01   2.007273e-04   1.696174e-04   4.280612e-06   1782
  3.395666e-01   2.022798e-04   8.462372e-05   4.529281e-06   1992
  3.398739e-01   1.981081e-04   1.254460e-04   4.491103e-06   2088
  3.402512e-01   2.036031e-04   0.000000e+00   4.366474e-06   2160
  3.405821e-01   2.008598e-04   1.341543e-04   4.482626e-06   2088
  3.409527e-01   2.020899e-04   0.000000e+00   4.707815e-06   1872
  3.412811e-01   1.982094e-04   8.960018e-05   4.751766e-06   1656
  3.415922e-01   2.009599e-04   0.000000e+00   4.065705e-06   2400
  3.419465e-01   2.092221e-04   1.755250e-04   4.910835e-06   1848
  3.422701e-01   2.129276e-04   0.000000e+00   4.289180e-06   2376
  3.426130e-01   2.190053e-04   1.389981e-04   5.929799e-06   1320
  3.429720e-01   2.031005e-04   1.065999e-04   3.753583e-06   2808
  3.433371e-01   2.061363e-04   1.324988e-04   4.928776e-06   1752
  3.436764e-01   2.032289e-04   1.066867e-04   3.965315e-06   2376
  3.439841e-01   2.100443e-04   0.000000e+00   5.271646e-06   1488
  3.443554e-01   2.136839e-04   1.449066e-04   4.200112e-06   2736
  3.447214e-01   2.036968e-04   0.000000e+00   4.961592e-06   1704
  3.450288e-01   2.095291e-04   0.000000e+00   4.603722e-06   2064
  3.453586e-01   2.054308e-04   1.740687e-04   5.755860e-06   1368
  3.457345e-01   2.078446e-04   0.000000e+00   3.891041e-06   2814
  3.460691e-01   2.175073e-04   0.000000e+00   5.336493e-06   1656
  3.464331e-01   1.963087e-04   1.490555e-04   4.263768e-06   2484
  3.467085e-01   1.959081e-04   6.437235e-05   4.599347e-06   1704
  3.470796e-01   2.078540e-04   7.474322e-05   4.005370e-06   2856
  3.474817e-01   2.102869e-04   0.000000e+00   5.528475e-06   1536
  3.477877e-01   2.126100e-04   1.525076e-04   4.243406e-06   2544
  3.480755e-01   2.152021e-04   2.107882e-04   5.584148e-06   1416
  3.484622e-01   2.062942e-04   0.000000e+00   4.014458e-06   2672
  3.487904e-01   2.059836e-04   0.000000e+00   5.283308e-06   1656
  3.491285e-01   2.098013e-04   0.000000e+00   4.060174e-06   2544
  3.494560e-01   2.081206e-04   2.405591e-04   4.498363e-06   1776
  3.498008e-01   2.091340e-04   0.000000e+00   4.187124e-06   2520
  3.501697e-01   2.121377e-04   2.772968e-05   5.400010e-06   1632
  3.504887e-01   2.025207e-04   2.534172e-04   4.043894e-06   2424
  3.507761e-01   2.221998e-04   1.895173e-04   6.522224e-06   1104
  3.511730e-01   2.051374e-04   2.431349e-04   3.925799e-06   2832
  3.514992e-01   2.115076e-04   0.000000e+00   5.042204e-06   1680
  3.518198e-01   2.261672e-04   1.754310e-04   4.671952e-06   2310
  3.521470e-01   2.014549e-04   0.000000e+00   5.156537e-06   1824
  3.525175e-01   2.161822e-04   7.026587e-05   3.670376e-06   3408
  3.528847e-01   2.075783e-04   0.000000e+00   4.974096e-06   1800
  3.531959e-01   2.080157e-04   1.420261e-04   4.605344e-06   2136
  3.534973e-01   2.233419e-04   1.359541e-04   7.034990e-06   1104
  3.538397e-01   2.014564e-04   2.209769e-04   3.898083e-06   2808
  3.541789e-01   2.277751e-04   1.053746e-04   5.246231e-06   1872
  3.545467e-01   2.084224e-04   0.000000e+00   3.908147e-06   2784
  3.548619e-01   2.126165e-04   0.000000e+00   5.322378e-06   1656
  3.551926e-01   2.061018e-04   0.000000e+00   4.198563e-06   2520
  3.555876e-01   2.187729e-04   7.063122e-05   5.428777e-06   1740
  3.559042e-01   2.115503e-04   0.000000e+00   4.263760e-06   2568
  3.562073e-01   2.058483e-04   0.000000e+00   5.119349e-06   1488
  3.565315e-01   2.122258e-04   1.640510e-04   4.119999e-06   2448
  3.568758e-01   2.105544e-04   0.000000e+00   4.617822e-06   2256
  3.572477e-01   2.184832e-04   1.664169e-04   4.286466e-06   2808
  3.576424e-01   2.152195e-04   2.333468e-04   4.665971e-06   1992
  3.579331e-01   2.194846e-04   0.000000e+00   5.740970e-06   1656
  3.582906e-01   2.186715e-04   0.000000e+00   3.804531e-06   3150
  3.586179e-01   2.119560e-04   2.997942e-04   5.837439e-06   1440
  3.589585e-01   2.214532e-04   1.049728e-04   4.640845e-06   2112
  3.592903e-01   2.100791e-04   1.449727e-04   4.133118e-06   2336
  3.596233e-01   2.288829e-04   9.550683e-05   5.530903e-06   1968
  3.599934e-01   2.071301e-04   2.068136e-04   3.943101e-06   2832
  3.603201e-01   2.094619e-04   7.843137e-05   4.186433e-06   2448
  3.606719e-01   1.988742e-04   7.612431e-05   4.359861e-06   2016
  3.609860e-01   2.188413e-04   0.000000e+00   4.723245e-06   2304
  3.613431e-01   2.150352e-04   2.404787e-04   4.093877e-06   2544
  3.617198e-01   2.121927e-04   0.000000e+00   5.017967e-06   1752
  3.619981e-01   2.067861e-04   0.000000e+00   4.397712e-06   2352
  3.623901e-01   2.140917e-04   2.077421e-04   4.637409e-06   2256
  3.626698e-01   2.036147e-04   0.000000e+00   4.556411e-06   2160
  3.630705e-01   2.116595e-04   2.402402e-05   4.108364e-06   2664
  3.633790e-01   2.103264e-04   0.000000e+00   4.766896e-06   1896
  3.637360e-01   2.142983e-04   1.138215e-04   3.989369e-06   2592
  3.640577e-01   2.162106e-04   2.068790e-04   6.297038e-06   1272
  3.644363e-01   2.141205e-04   2.140650e-05   3.737880e-06   3258
  3.647700e-01   2.150737e-04   0.000000e+00   4.669624e-06   2040
  3.650923e-01   2.242692e-04   3.365690e-05   4.482370e-06   2424
  3.654098e-01   2.171668e-04   2.279913e-04   4.885472e-06   2040
  3.657092e-01   2.140622e-04   0.000000e+00   4.532690e-06   2064
  3.661163e-01   2.081858e-04   1.431508e-04   3.755537e-06   3024
  3.664568e-01   2.257689e-04   0.000000e+00   4.446960e-06   2400
  3.667777e-01   2.167366e-04   8.349092e-05   4.751605e-06   2064
  3.671252e-01   2.338458e-04   1.658053e-04   5.050349e-06   2328
  3.674603e-01   2.237105e-04   0.000000e+00   4.983267e-06   2088
  3.678246e-01   2.297085e-04   0.000000e+00   4.567005e-06   2808
  3.681617e-01   2.001568e-04   2.116927e-04   4.093682e-06   2280
  3.684986e-01   2.069112e-04   0.000000e+00   4.714613e-06   1824
  3.687839e-01   2.224260e-04   0.000000e+00   5.239779e-06   1752
  3.690945e-01   2.190516e-04   1.178511e-04   4.070891e-06   3072
  3.695560e-01   2.153347e-04   0.000000e+00   4.353876e-06   2520
  3.698516e-01   2.175383e-04   0.000000e+00   4.685451e-06   2264
  3.702044e-01   2.298491e-04   1.036151e-04   4.504705e-06   2616
  3.704869e-01   2.181339e-04   1.312528e-04   5.709055e-06   1608
  3.708562e-01   2.213888e-04   1.628937e-04   4.128428e-06   2766
  3.712123e-01   2.228130e-04   1.682900e-04   4.432138e-06   2352
  3.715118e-01   2.186442e-04   2.453267e-04   4.478995e-06   2304
  3.719123e-01   2.260363e-04   1.855969e-04   4.185725e-06   3000
  3.722206e-01   2.251490e-04   0.000000e+00   4.858677e-06   2112
  3.725407e-01   2.175699e-04   2.444081e-04   4.920213e-06   2280
  3.729305e-01   2.269907e-04   2.182358e-04   4.812943e-06   2160
  3.732449e-01   2.274397e-04   1.235823e-04   4.771776e-06   2316
  3.735722e-01   2.222817e-04   2.540988e-04   4.594826e-06   2616
  3.738848e-01   2.404736e-04   1.816593e-04   5.284626e-06   2088
  3.742080e-01   2.197350e-04   8.983796e-05   4.166775e-06   2736
  3.746091e-01   2.204865e-04   0.000000e+00   4.153066e-06   2472
  3.749585e-01   2.114944e-04   0.000000e+00   4.036799e-06   2616
  3.752789e-01   2.188699e-04   1.325658e-04   3.966450e-06   2688
  3.756169e-01   2.191814e-04   1.677000e-04   4.714322e-06   2184
  3.759622e-01   2.390552e-04   6.775963e-05   5.234438e-06   2112
  3.763382e-01   2.330819e-04   4.232769e-05   4.288792e-06   2928
  3.766797e-01   2.092828e-04   0.000000e+00   4.834162e-06   1824
  3.770155e-01   2.153850e-04   9.978240e-05   4.455188e-06   2262
  3.773303e-01   2.215336e-04   2.416403e-04   4.194402e-06   2688
  3.776332e-01   2.306281e-04   0.000000e+00   4.733077e-06   2208
  3.779842e-01   2.283510e-04   1.690912e-04   4.378405e-06   2856
  3.783875e-01   2.305033e-04   1.450089e-04   3.801965e-06   3408
  3.786817e-01   2.107934e-04   1.420765e-04   5.689791e-06   1464
  3.790323e-01   2.192195e-04   0.000000e+00   4.153638e-06   2928
  3.793438e-01   2.183837e-04   2.554094e-04   6.415033e-06   1296
  3.796879e-01   2.226020e-04   0.000000e+00   3.583184e-06   3696
  3.800318e-01   2.333095e-04   2.074750e-04   4.823565e-06   2424
  3.803745e-01   2.239949e-04   1.038872e-04   4.510975e-06   2376
  3.807395e-01   2.288639e-04   0.000000e+00   4.711583e-06   2592
  3.810927e-01   2.278094e-04   7.376938e-05   4.684820e-06   2336
  3.813985e-01   2.330309e-04   7.585820e-05   5.050069e-06   2088
  3.817210e-01   2.310186e-04   0.000000e+00   4.297399e-06   2856
  3.821663e-01   2.231415e-04   0.000000e+00   4.430839e-06   2580
  3.824326e-01   2.191650e-04   5.609667e-05   4.507026e-06   2352
  3.827916e-01   2.237871e-04   0.000000e+00   4.409051e-06   2544
  3.831005e-01   2.219913e-04   0.000000e+00   4.345752e-06   2454
  3.834454e-01   2.242729e-04   3.573573e-05   4.218651e-06   2760
  3.838204e-01   2.333859e-04   0.000000e+00   4.111481e-06   3024
  3.841133e-01   2.379898e-04   2.772968e-05   5.649497e-06   1632
  3.844588e-01   2.308124e-04   2.314489e-04   4.346578e-06   2760
  3.848144e-01   2.220121e-04   0.000000e+00   4.244854e-06   2688
  3.851188e-01   2.367178e-04   7.894373e-05   5.113001e-06   1944
  3.854382e-01   2.244038e-04   0.000000e+00   3.973184e-06   3048
  3.858524e-01   2.276228e-04   2.112407e-04   3.843359e-06   3576
  3.862277e-01   2.356513e-04   0.000000e+00   5.499322e-06   1824
  3.865192e-01   2.300836e-04   1.806020e-04   4.515400e-06   2640
  3.868986e-01   2.376232e-04   1.304101e-04   4.813102e-06   2688
  3.871920e-01   2.380791e-04   2.808197e-04   5.409190e-06   2088
  3.875340e-01   2.344063e-04   1.388322e-04   4.535677e-06   2688
  3.878935e-01   2.377268e-04   1.813333e-04   4.286141e-06   3000
  3.882270e-01   2.280046e-04   0.000000e+00   5.524345e-06   1800
  3.885297e-01   2.239927e-04   1.691804e-04   3.838568e-06   3480
  3.889418e-01   2.270176e-04   2.041242e-04   3.862233e-06   3072
  3.891900e-01   2.376051e-04   0.000000e+00   6.881970e-06   960
  3.895469e-01   2.368065e-04   1.243657e-04   4.361072e-06   2982
  3.899015e-01   2.350579e-04   1.869147e-04   4.086151e-06   3144
  3.903101e-01   2.323461e-04   2.779912e-04   4.227668e-06   2928
  3.906201e-01   2.287006e-04   0.000000e+00   5.469031e-06   1776
  3.909188e-01   2.416590e-04   2.437227e-04   4.616710e-06   2916
  3.912800e-01   2.239258e-04   2.506327e-04   4.052244e-06   3096
  3.916034e-01   2.286364e-04   2.225060e-04   5.272731e-06   1912
  3.919447e-01   2.362458e-04   2.605349e-04   4.066279e-06   3256
  3.922928e-01   2.296107e-04   0.000000e+00   4.490517e-06   2520
  3.926282e-01   2.309481e-04   2.591534e-04   4.335311e-06   2880
  3.929872e-01   2.299213e-04   0.000000e+00   4.219609e-06   2832
  3.933097e-01   2.347762e-04   1.240538e-04   5.456523e-06   1824
  3.936299e-01   2.409653e-04   1.561918e-04   4.590160e-06   2976
  3.939412e-01   2.359292e-04   1.528864e-04   4.353265e-06   2904
  3.943651e-01   2.433245e-04   7.963452e-05   4.588786e-06   2784
  3.946752e-01   2.434520e-04   1.014493e-04   5.362807e-06   2208
  3.949966e-01   2.392263e-04   0.000000e+00   4.819085e-06   2640
  3.953713e-01   2.382937e-04   1.907166e-04   4.628674e-06   2712
  3.957206e-01   1.581137e-04   2.261161e-04   4.559692e-06   2694
  3.960322e-01   5.784626e-08   0.000000e+00   1.504946e-09   2592
  3.963559e-01   5.378036e-08   1.187673e-04   1.258234e-09   2976
  3.967434e-01   6.318999e-08   2.809178e-04   1.434450e-09   3240
  3.970290e-01   5.371670e-08   0.000000e+00   1.447705e-09   2496
  3.973984e-01   5.494915e-08   2.380786e-04   1.509639e-09   2472
  3.977468e-01   5.491895e-08   0.000000e+00   1.398125e-09   2808
  3.980771e-01   5.508802e-08   1.679624e-04   1.418087e-09   2976
  3.984112e-01   5.840325e-08   1.048711e-04   1.480467e-09   2616
  3.987207e-01   5.466711e-08   4.531649e-05   1.393049e-09   2712
  3.991204e-01   5.634880e-08   2.084672e-04   1.489576e-09   2256
  3.994203e-01   5.281415e-08   8.948377e-05   1.433880e-09   2640
  3.997594e-01   5.321736e-08   0.000000e+00   1.232530e-09   3324
  4.001190e-01   5.693703e-08   0.000000e+00   1.499118e-09   2400
  4.004442e-01   5.677178e-08   1.450617e-04   1.318479e-09   2976
  4.007708e-01   5.785962e-08   2.389422e-04   1.424297e-09   2928
  4.011043e-01   5.842257e-08   0.000000e+00   1.467954e-09   2544
  4.015211e-01   5.770915e-08   1.966276e-04   1.265878e-09   3216
  4.018397e-01   4.813663e-08   0.000000e+00   1.389053e-09   2256
  4.021619e-01   5.407612e-08   0.000000e+00   1.368076e-09   3015
  4.025117e-01   5.625544e-08   0.000000e+00   1.463027e-09   2400
  4.028020e-01   5.839044e-08   8.420466e-05   1.546197e-09   2492
  4.031130e-01   5.410051e-08   0.000000e+00   1.465120e-09   2604
  4.034359e-01   5.908588e-08   0.000000e+00   1.332842e-09   3060
  4.038624e-01   5.302243e-08   7.607737e-05   1.275762e-09   3312
  4.041913e-01   5.273078e-08   0.000000e+00   1.601999e-09   2232
  4.045198e-01   5.785234e-08   1.480374e-04   1.541134e-09   2424
  4.048492e-01   5.554999e-08   0.000000e+00   1.236193e-09   3456
  4.052033e-01   5.394592e-08   1.519033e-04   1.414725e-09   2388
  4.055511e-01   5.570192e-08   0.000000e+00   1.258703e-09   3276
  4.058530e-01   4.891708e-08   1.938137e-04   1.319098e-09   2232
  4.062092e-01   5.145007e-08   1.706485e-04   1.219315e-09   3036
  4.065641e-01   5.551728e-08   2.096415e-04   1.293097e-09   3288
  4.069402e-01   5.632803e-08   0.000000e+00   1.445461e-09   2280
  4.072481e-01   5.878537e-08   2.528417e-04   1.577642e-09   2472
  4.075796e-01   4.572345e-08   1.381584e-04   1.123196e-09   2832
  4.079124e-01   4.922997e-08   0.000000e+00   1.149956e-09   2844
  4.082460e-01   5.415518e-08   0.000000e+00   1.640256e-09   2028
  4.085631e-01   5.369449e-08   0.000000e+00   1.190773e-09   3444
  4.089040e-01   5.476700e-08   5.239111e-05   1.349301e-09   2424
  4.092682e-01   5.392571e-08   0.000000e+00   1.219124e-09   3132
  4.096280e-01   5.495756e-08   1.282114e-04   1.429252e-09   2328
  4.099677e-01   5.610455e-08   1.237129e-04   1.311515e-09   3108
  4.103369e-01   5.473653e-08   2.090679e-04   1.241692e-09   2964
  4.106845e-01   5.417574e-08   0.000000e+00   1.202923e-09   2952
  4.110082e-01   5.507033e-08   1.594435e-04   1.380554e-09   2400
  4.113775e-01   5.667814e-08   1.531609e-04   1.290590e-09   3120
  4.116655e-01   5.064847e-08   6.632227e-05   1.290345e-09   2376
  4.120068e-01   5.041782e-08   2.666348e-04   1.131430e-09   2904
  4.123704e-01   5.291198e-08   0.000000e+00   1.410411e-09   2640
  4.127056e-01   5.858994e-08   0.000000e+00   1.774687e-09   1776
  4.130300e-01   5.265127e-08   1.495249e-04   1.437560e-09   2124
  4.133538e-01   5.194661e-08   0.000000e+00   1.022569e-09   4240
  4.137398e-01   5.145219e-08   2.097993e-04   1.283777e-09   2692
  4.141088e-01   5.752979e-08   1.507942e-04   1.268557e-09   3144
  4.144045e-01   5.497945e-08   1.382031e-04   1.555603e-09   1980
  4.146948e-01   5.399599e-08   1.547403e-04   1.498510e-09   2208
  4.150439e-01   5.644592e-08   1.474454e-04   1.236077e-09   3096
  4.154389e-01   5.291288e-08   0.000000e+00   1.096400e-09   3264
  4.157922e-01   5.054330e-08   1.296545e-04   1.258195e-09   2520
  4.161359e-01   5.162840e-08   2.731689e-04   1.190529e-09   2736
  4.164680e-01   5.097996e-08   1.605048e-04   1.297406e-09   2184
  4.167883e-01   5.066951e-08   0.000000e+00   1.148244e-09   2664
  4.171302e-01   5.174656e-08   2.541467e-04   1.076524e-09   3264
  4.174254e-01   5.612068e-08   0.000000e+00   1.892164e-09   1440
  4.177717e-01   5.243349e-08   1.450089e-04   1.074109e-09   3288
  4.181392e-01   5.748533e-08   7.252377e-05   1.370053e-09   2496
  4.184470e-01   5.626924e-08   0.000000e+00   1.296755e-09   2772
  4.188392e-01   5.319902e-08   0.000000e+00   1.125818e-09   3048
  4.191555e-01   5.515655e-08   3.357265e-04   1.333038e-09   2424
  4.194926e-01   5.100732e-08   2.415485e-04   1.013554e-09   3276
  4.198564e-01   5.319018e-08   1.772894e-04   1.460320e-09   1944
  4.201652e-01   5.293108e-08   0.000000e+00   1.107964e-09   3288
  4.205345e-01   5.514492e-08   0.000000e+00   1.641779e-09   1824
  4.208805e-01   5.243602e-08   2.254568e-04   1.120577e-09   3108
  4.212056e-01   4.691312e-08   0.000000e+00   1.289074e-09   2076
  4.215072e-01   5.706308e-08   4.285496e-05   1.397178e-09   2640
  4.218183e-01   5.173707e-08   0.000000e+00   1.083031e-09   2688
  4.222203e-01   5.754594e-08   2.364296e-04   1.286582e-09   2928
  4.225599e-01   5.399294e-08   1.127515e-04   1.144984e-09   3096
  4.229080e-01   5.471231e-08   3.155749e-04   1.386260e-09   2088
  4.232716e-01   5.401554e-08   0.000000e+00   1.119126e-09   3204
  4.236040e-01   5.406892e-08   1.484961e-04   1.471771e-09   1860
  4.239177e-01   5.226377e-08   1.372904e-04   1.033384e-09   3504
  4.242727e-01   5.542648e-08   2.085833e-04   1.366551e-09   2064
  4.246027e-01   4.785452e-08   0.000000e+00   1.116660e-09   2552
  4.249425e-01   5.224596e-08   0.000000e+00   1.127097e-09   2616
  4.252581e-01   5.468702e-08   2.279042e-04   1.349955e-09   2388
  4.255792e-01   5.282217e-08   2.303059e-04   1.155815e-09   2856
  4.259571e-01   5.380001e-08   2.120212e-04   1.156978e-09   2568
  4.262984e-01   5.333010e-08   0.000000e+00   1.230310e-09   2544
  4.266600e-01   5.234707e-08   0.000000e+00   1.172768e-09   2592
  4.269829e-01   5.295027e-08   2.087414e-04   1.270085e-09   2448
  4.273276e-01   5.271488e-08   0.000000e+00   9.774892e-10   3300
  4.276710e-01   5.735603e-08   0.000000e+00   1.578902e-09   1824
  4.279751e-01   5.409784e-08   2.336009e-04   1.233155e-09   2496
  4.283437e-01   5.174723e-08   2.746740e-04   1.015415e-09   3456
  4.286937e-01   5.358667e-08   5.453266e-05   1.389627e-09   2136
  4.290131e-01   5.803778e-08   0.000000e+00   1.235375e-09   2688
  4.293402e-01   5.406667e-08   9.375254e-05   1.318160e-09   2340
  4.296502e-01   5.749159e-08   3.394044e-04   1.416060e-09   2196
  4.300141e-01   5.661133e-08   0.000000e+00   1.229875e-09   2568
  4.303636e-01   5.320029e-08   0.000000e+00   1.147129e-09   3144
  4.306945e-01   5.270765e-08   0.000000e+00   1.295582e-09   2088
  4.311003e-01   5.699910e-08   2.645243e-04   1.137800e-09   3264
  4.314281e-01   5.571102e-08   0.000000e+00   1.465424e-09   1896
  4.317624e-01   5.577597e-08   2.357989e-04   1.091038e-09   3108
  4.320837e-01   5.805750e-08   1.672316e-04   1.396738e-09   2256
  4.324077e-01   5.619236e-08   1.903490e-04   1.234355e-09   2544
  4.327554e-01   5.617903e-08   0.000000e+00   1.274637e-09   2724
  4.331081e-01   5.702216e-08   1.776056e-04   1.325481e-09   2424
  4.334579e-01   5.186467e-08   2.322826e-04   1.081389e-09   2592
  4.338292e-01   5.308152e-08   1.666667e-04   1.012849e-09   3072
  4.341216e-01   5.269200e-08   1.775910e-04   1.353060e-09   1812
  4.344547e-01   5.648740e-08   1.257079e-04   1.172848e-09   2880
  4.347756e-01   5.351103e-08   4.060966e-05   1.345148e-09   1848
  4.350871e-01   5.461570e-08   0.000000e+00   1.260816e-09   2184
  4.354800e-01   5.858135e-08   0.000000e+00   1.156867e-09   2828
  4.358335e-01   5.582206e-08   2.282766e-04   1.096431e-09   3000
  4.361891e-01   5.280172e-08   0.000000e+00   1.216357e-09   2412
  4.365354e-01   5.671716e-08   0.000000e+00   1.069880e-09   3372
  4.368815e-01   5.890462e-08   2.347108e-04   1.334423e-09   2160
  4.371927e-01   5.272291e-08   1.877534e-04   1.233910e-09   2232
  4.375504e-01   5.742460e-08   1.700216e-04   1.391609e-09   2280
