# power spectrum of T00 for cdm
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  3.063146e-01   1.738720e+07   8.763081e-05   4.078648e+05   1560
  3.065644e-01   1.807978e+07   1.142509e-04   5.270067e+05   1272
  3.069023e-01   1.685288e+07   2.152756e-04   4.409018e+05   1464
  3.072930e-01   1.718995e+07   7.980828e-05   3.362158e+05   2520
  3.076081e-01   1.680576e+07   2.009206e-04   5.894491e+05   816
  3.079421e-01   1.739824e+07   0.000000e+00   4.954244e+05   1422
  3.082648e-01   1.693567e+07   1.653031e-04   3.609531e+05   2160
  3.086319e-01   1.738462e+07   1.123355e-04   3.971880e+05   1824
  3.089841e-01   1.570502e+07   1.557696e-04   4.189059e+05   1224
  3.093110e-01   1.627120e+07   1.711736e-04   3.327358e+05   2160
  3.096642e-01   1.739561e+07   0.000000e+00   4.499096e+05   1632
  3.100083e-01   1.673191e+07   1.143981e-04   4.651559e+05   1416
  3.103780e-01   1.651408e+07   8.250056e-05   3.741233e+05   1992
  3.106732e-01   1.766178e+07   0.000000e+00   5.074883e+05   1104
  3.109892e-01   1.649158e+07   0.000000e+00   4.144529e+05   1692
  3.113250e-01   1.716371e+07   1.022548e-04   3.927804e+05   2016
  3.116729e-01   1.568066e+07   1.213038e-04   3.926800e+05   1272
  3.120106e-01   1.682647e+07   6.170319e-05   4.303844e+05   1512
  3.123807e-01   1.777892e+07   0.000000e+00   3.649800e+05   2328
  3.126890e-01   1.816561e+07   0.000000e+00   4.651581e+05   1320
  3.130641e-01   1.677185e+07   1.451549e-04   3.573951e+05   2160
  3.134026e-01   1.667223e+07   1.141558e-04   4.182453e+05   1728
  3.136953e-01   1.664191e+07   9.618989e-05   5.595878e+05   888
  3.141068e-01   1.697725e+07   0.000000e+00   3.636764e+05   2070
  3.144188e-01   1.661932e+07   1.174208e-04   4.014085e+05   1800
  3.147273e-01   1.840422e+07   1.916468e-04   4.876930e+05   1464
  3.150916e-01   1.670426e+07   1.504452e-04   4.124535e+05   1728
  3.154556e-01   1.837668e+07   1.019804e-04   4.345065e+05   1600
  3.157582e-01   1.727871e+07   0.000000e+00   3.937924e+05   1720
  3.160638e-01   1.830760e+07   0.000000e+00   4.239521e+05   1848
  3.164363e-01   1.835763e+07   1.609476e-04   4.063694e+05   2256
  3.167217e-01   1.775042e+07   1.290994e-04   5.741797e+05   960
  3.171327e-01   1.749741e+07   1.576982e-04   3.326893e+05   2760
  3.175106e-01   1.752123e+07   0.000000e+00   4.985073e+05   1272
  3.178573e-01   1.764159e+07   1.336252e-04   4.135096e+05   1776
  3.181721e-01   1.789827e+07   7.695114e-05   4.220216e+05   1752
  3.185153e-01   1.839487e+07   1.611804e-04   4.424753e+05   1512
  3.187962e-01   1.740814e+07   0.000000e+00   4.150537e+05   1680
  3.191702e-01   1.784589e+07   0.000000e+00   3.853989e+05   1920
  3.194901e-01   1.742422e+07   0.000000e+00   4.594625e+05   1536
  3.198727e-01   1.828332e+07   5.909687e-05   4.763652e+05   1596
  3.201737e-01   1.787265e+07   1.070815e-04   4.668439e+05   1464
  3.205104e-01   1.632380e+07   0.000000e+00   3.557696e+05   2046
  3.208984e-01   1.837559e+07   1.013105e-04   3.839022e+05   2472
  3.212211e-01   1.675348e+07   0.000000e+00   4.321425e+05   1536
  3.215567e-01   1.725809e+07   2.036743e-04   3.847976e+05   1992
  3.219192e-01   1.874662e+07   4.364358e-05   4.743521e+05   1680
  3.221977e-01   1.816436e+07   0.000000e+00   4.941278e+05   1344
  3.225593e-01   1.702943e+07   2.169795e-04   3.544439e+05   2256
  3.229685e-01   1.771936e+07   0.000000e+00   4.383317e+05   1416
  3.232498e-01   1.798164e+07   2.093794e-04   4.318278e+05   2016
  3.235719e-01   1.935246e+07   1.958127e-04   4.425981e+05   1848
  3.239462e-01   1.919728e+07   0.000000e+00   5.293917e+05   1392
  3.242927e-01   1.806629e+07   1.801630e-04   3.879861e+05   2424
  3.246042e-01   1.780199e+07   1.666667e-04   4.507558e+05   1536
  3.249385e-01   1.953279e+07   1.414213e-04   4.302902e+05   1920
  3.253028e-01   1.758789e+07   0.000000e+00   4.054305e+05   1968
  3.256202e-01   1.875978e+07   0.000000e+00   6.640564e+05   720
  3.259806e-01   1.787839e+07   1.997347e-04   3.402665e+05   2952
  3.263381e-01   1.728960e+07   0.000000e+00   4.688438e+05   1224
  3.266497e-01   1.885023e+07   1.625755e-04   3.924780e+05   2318
  3.269715e-01   1.803881e+07   1.444357e-04   4.219443e+05   1680
  3.273086e-01   1.839772e+07   0.000000e+00   4.750009e+05   1680
  3.276607e-01   1.804088e+07   2.310867e-04   4.162214e+05   1824
  3.280059e-01   1.803203e+07   9.718590e-05   4.182304e+05   1848
  3.283124e-01   1.861439e+07   1.714198e-04   4.077750e+05   2112
  3.287176e-01   1.868147e+07   1.661057e-04   4.919649e+05   1500
  3.290549e-01   1.894574e+07   1.177871e-04   4.053620e+05   2184
  3.293967e-01   1.914354e+07   1.775884e-04   3.976918e+05   2256
  3.297575e-01   1.780685e+07   1.180795e-04   4.087282e+05   1848
  3.300483e-01   1.738548e+07   0.000000e+00   4.264998e+05   1656
  3.303702e-01   1.850998e+07   5.482817e-05   5.336829e+05   1488
  3.307152e-01   1.902945e+07   1.305387e-04   3.903533e+05   2184
  3.310764e-01   1.963011e+07   0.000000e+00   4.175950e+05   2040
  3.314402e-01   2.086611e+07   1.351725e-04   5.713847e+05   1440
  3.317633e-01   1.945076e+07   1.546377e-04   3.901766e+05   2568
  3.321075e-01   2.047462e+07   1.475641e-04   5.156532e+05   1560
  3.324611e-01   1.943130e+07   2.068448e-04   4.634248e+05   1752
  3.327568e-01   1.856871e+07   1.965680e-04   4.667608e+05   1632
  3.331202e-01   1.935629e+07   1.489726e-04   4.267282e+05   2094
  3.334754e-01   1.915036e+07   0.000000e+00   4.776116e+05   1728
  3.338222e-01   1.860126e+07   1.665091e-04   4.108941e+05   2208
  3.340958e-01   1.842123e+07   0.000000e+00   3.940688e+05   1896
  3.344932e-01   1.900781e+07   0.000000e+00   4.259527e+05   1992
  3.347960e-01   1.822503e+07   2.517429e-04   4.037656e+05   2160
  3.351509e-01   1.921268e+07   0.000000e+00   4.508733e+05   1704
  3.354874e-01   2.004360e+07   1.351496e-04   4.181797e+05   2472
  3.358848e-01   1.911653e+07   1.107114e-04   4.937222e+05   1416
  3.361479e-01   1.838996e+07   0.000000e+00   4.166124e+05   1968
  3.365039e-01   1.768233e+07   0.000000e+00   3.910459e+05   2112
  3.368634e-01   2.015926e+07   0.000000e+00   4.402074e+05   2016
  3.372610e-01   1.916317e+07   0.000000e+00   5.099918e+05   1448
  3.375085e-01   1.811078e+07   0.000000e+00   4.904985e+05   1500
  3.378451e-01   1.762318e+07   0.000000e+00   3.216951e+05   3024
  3.382535e-01   1.993789e+07   0.000000e+00   4.966927e+05   1632
  3.385816e-01   1.855178e+07   0.000000e+00   3.756162e+05   2184
  3.388956e-01   1.846938e+07   1.339076e-04   4.625980e+05   1752
  3.392301e-01   1.865015e+07   1.696174e-04   3.977240e+05   1782
  3.395666e-01   1.879441e+07   8.462372e-05   4.208287e+05   1992
  3.398739e-01   1.840680e+07   1.254460e-04   4.172814e+05   2088
  3.402512e-01   1.891736e+07   0.000000e+00   4.057018e+05   2160
  3.405821e-01   1.866247e+07   1.341543e-04   4.164939e+05   2088
  3.409527e-01   1.877676e+07   0.000000e+00   4.374168e+05   1872
  3.412811e-01   1.841621e+07   8.960018e-05   4.415003e+05   1656
  3.415922e-01   1.867177e+07   0.000000e+00   3.777565e+05   2400
  3.419465e-01   1.943943e+07   1.755250e-04   4.562800e+05   1848
  3.422701e-01   1.978372e+07   0.000000e+00   3.985202e+05   2376
  3.426130e-01   2.034841e+07   1.389981e-04   5.509549e+05   1320
  3.429720e-01   1.887066e+07   1.065999e-04   3.487563e+05   2808
  3.433371e-01   1.915272e+07   1.324988e-04   4.579469e+05   1752
  3.436764e-01   1.888259e+07   1.066867e-04   3.684290e+05   2376
  3.439841e-01   1.951582e+07   0.000000e+00   4.898039e+05   1488
  3.443554e-01   1.985400e+07   1.449066e-04   3.902446e+05   2736
  3.447214e-01   1.892606e+07   0.000000e+00   4.609959e+05   1704
  3.450288e-01   1.946796e+07   0.000000e+00   4.277452e+05   2064
  3.453586e-01   1.908718e+07   1.740687e-04   5.347937e+05   1368
  3.457345e-01   1.931145e+07   0.000000e+00   3.615279e+05   2814
  3.460691e-01   2.020924e+07   0.000000e+00   4.958290e+05   1656
  3.464331e-01   1.823961e+07   1.490555e-04   3.961591e+05   2484
  3.467085e-01   1.820239e+07   6.437235e-05   4.273387e+05   1704
  3.470796e-01   1.931232e+07   7.474322e-05   3.721506e+05   2856
  3.474817e-01   1.953837e+07   0.000000e+00   5.136667e+05   1536
  3.477877e-01   1.975422e+07   1.525076e-04   3.942672e+05   2544
  3.480755e-01   1.999505e+07   2.107882e-04   5.188394e+05   1416
  3.484622e-01   1.916739e+07   0.000000e+00   3.729949e+05   2672
  3.487904e-01   1.913854e+07   0.000000e+00   4.908875e+05   1656
  3.491285e-01   1.949325e+07   0.000000e+00   3.772425e+05   2544
  3.494560e-01   1.933709e+07   2.405591e-04   4.179559e+05   1776
  3.498008e-01   1.943124e+07   0.000000e+00   3.890378e+05   2520
  3.501697e-01   1.971033e+07   2.772968e-05   5.017306e+05   1632
  3.504887e-01   1.881679e+07   2.534172e-04   3.757299e+05   2424
  3.507761e-01   2.064523e+07   1.895173e-04   6.059988e+05   1104
  3.511730e-01   1.905991e+07   2.431349e-04   3.647574e+05   2832
  3.514992e-01   1.965179e+07   0.000000e+00   4.684859e+05   1680
  3.518198e-01   2.101385e+07   1.754310e-04   4.340846e+05   2310
  3.521470e-01   1.871776e+07   0.000000e+00   4.791088e+05   1824
  3.525175e-01   2.008612e+07   7.026587e-05   3.410252e+05   3408
  3.528847e-01   1.928670e+07   0.000000e+00   4.621577e+05   1800
  3.531959e-01   1.932735e+07   1.420261e-04   4.278959e+05   2136
  3.534973e-01   2.075134e+07   1.359541e-04   6.536414e+05   1104
  3.538397e-01   1.871790e+07   2.209769e-04   3.621822e+05   2808
  3.541789e-01   2.116325e+07   1.053746e-04   4.874425e+05   1872
  3.545467e-01   1.936513e+07   0.000000e+00   3.631173e+05   2784
  3.548619e-01   1.975482e+07   0.000000e+00   4.945176e+05   1656
  3.551926e-01   1.914951e+07   0.000000e+00   3.901007e+05   2520
  3.555876e-01   2.032683e+07   7.063122e-05   5.044035e+05   1740
  3.559042e-01   1.965575e+07   0.000000e+00   3.961584e+05   2568
  3.562073e-01   1.912597e+07   0.000000e+00   4.756536e+05   1488
  3.565315e-01   1.971851e+07   1.640510e-04   3.828011e+05   2448
  3.568758e-01   1.956322e+07   0.000000e+00   4.290553e+05   2256
  3.572477e-01   2.029991e+07   1.664169e-04   3.982680e+05   2808
  3.576424e-01   1.999667e+07   2.333468e-04   4.335289e+05   1992
  3.579331e-01   2.039295e+07   0.000000e+00   5.334102e+05   1656
  3.582906e-01   2.031740e+07   0.000000e+00   3.534900e+05   3150
  3.586179e-01   1.969345e+07   2.997942e-04   5.423734e+05   1440
  3.589585e-01   2.057586e+07   1.049728e-04   4.311944e+05   2112
  3.592903e-01   1.951906e+07   1.449727e-04   3.840201e+05   2336
  3.596233e-01   2.126618e+07   9.550683e-05   5.138923e+05   1968
  3.599934e-01   1.924506e+07   2.068136e-04   3.663650e+05   2832
  3.603201e-01   1.946172e+07   7.843137e-05   3.889737e+05   2448
  3.606719e-01   1.847798e+07   7.612431e-05   4.050873e+05   2016
  3.609860e-01   2.033318e+07   0.000000e+00   4.388505e+05   2304
  3.613431e-01   1.997954e+07   2.404787e-04   3.803740e+05   2544
  3.617198e-01   1.971544e+07   0.000000e+00   4.662339e+05   1752
  3.619981e-01   1.921310e+07   0.000000e+00   4.086042e+05   2352
  3.623901e-01   1.989188e+07   2.077421e-04   4.308751e+05   2256
  3.626698e-01   1.891843e+07   0.000000e+00   4.233494e+05   2160
  3.630705e-01   1.966590e+07   2.402402e-05   3.817200e+05   2664
  3.633790e-01   1.954204e+07   0.000000e+00   4.429061e+05   1896
  3.637360e-01   1.991108e+07   1.138215e-04   3.706638e+05   2592
  3.640577e-01   2.008876e+07   2.068790e-04   5.850761e+05   1272
  3.644363e-01   1.989456e+07   2.140650e-05   3.472973e+05   3258
  3.647700e-01   1.998312e+07   0.000000e+00   4.338684e+05   2040
  3.650923e-01   2.083750e+07   3.365690e-05   4.164700e+05   2424
  3.654098e-01   2.017760e+07   2.279913e-04   4.539234e+05   2040
  3.657092e-01   1.988914e+07   0.000000e+00   4.211454e+05   2064
  3.661163e-01   1.934315e+07   1.431508e-04   3.489379e+05   3024
  3.664568e-01   2.097684e+07   0.000000e+00   4.131800e+05   2400
  3.667777e-01   2.013762e+07   8.349092e-05   4.414855e+05   2064
  3.671252e-01   2.172729e+07   1.658053e-04   4.692426e+05   2328
  3.674603e-01   2.078560e+07   0.000000e+00   4.630098e+05   2088
  3.678246e-01   2.134289e+07   0.000000e+00   4.243337e+05   2808
  3.681617e-01   1.859715e+07   2.116927e-04   3.803559e+05   2280
  3.684986e-01   1.922472e+07   0.000000e+00   4.380484e+05   1824
  3.687839e-01   2.066624e+07   0.000000e+00   4.868431e+05   1752
  3.690945e-01   2.035272e+07   1.178511e-04   3.782383e+05   3072
  3.695560e-01   2.000737e+07   0.000000e+00   4.045313e+05   2520
  3.698516e-01   2.021211e+07   0.000000e+00   4.353389e+05   2264
  3.702044e-01   2.135595e+07   1.036151e-04   4.185452e+05   2616
  3.704869e-01   2.026746e+07   1.312528e-04   5.304449e+05   1608
  3.708562e-01   2.056988e+07   1.628937e-04   3.835842e+05   2766
  3.712123e-01   2.070221e+07   1.682900e-04   4.118028e+05   2352
  3.715118e-01   2.031487e+07   2.453267e-04   4.161564e+05   2304
  3.719123e-01   2.100169e+07   1.855969e-04   3.889079e+05   3000
  3.722206e-01   2.091925e+07   0.000000e+00   4.514338e+05   2112
  3.725407e-01   2.021505e+07   2.444081e-04   4.571513e+05   2280
  3.729305e-01   2.109037e+07   2.182358e-04   4.471846e+05   2160
  3.732449e-01   2.113208e+07   1.235823e-04   4.433596e+05   2316
  3.735722e-01   2.065284e+07   2.540988e-04   4.269186e+05   2616
  3.738848e-01   2.234310e+07   1.816593e-04   4.910100e+05   2088
  3.742080e-01   2.041622e+07   8.983796e-05   3.871472e+05   2736
  3.746091e-01   2.048604e+07   0.000000e+00   3.858735e+05   2472
  3.749585e-01   1.965056e+07   0.000000e+00   3.750707e+05   2616
  3.752789e-01   2.033584e+07   1.325658e-04   3.685344e+05   2688
  3.756169e-01   2.036478e+07   1.677000e-04   4.380213e+05   2184
  3.759622e-01   2.221132e+07   6.775963e-05   4.863468e+05   2112
  3.763382e-01   2.165631e+07   4.232769e-05   3.984841e+05   2928
  3.766797e-01   1.944507e+07   0.000000e+00   4.491560e+05   1824
  3.770155e-01   2.001205e+07   9.978240e-05   4.139445e+05   2262
  3.773303e-01   2.058333e+07   2.416403e-04   3.897141e+05   2688
  3.776332e-01   2.142833e+07   0.000000e+00   4.397639e+05   2208
  3.779842e-01   2.121676e+07   1.690912e-04   4.068103e+05   2856
  3.783875e-01   2.141674e+07   1.450089e-04   3.532516e+05   3408
  3.786817e-01   1.958542e+07   1.420765e-04   5.286550e+05   1464
  3.790323e-01   2.036832e+07   0.000000e+00   3.859266e+05   2928
  3.793438e-01   2.029066e+07   2.554094e-04   5.960393e+05   1296
  3.796879e-01   2.068260e+07   0.000000e+00   3.329240e+05   3696
  3.800318e-01   2.167746e+07   2.074750e-04   4.481715e+05   2424
  3.803745e-01   2.081202e+07   1.038872e-04   4.191278e+05   2376
  3.807395e-01   2.126441e+07   0.000000e+00   4.377669e+05   2592
  3.810927e-01   2.116643e+07   7.376938e-05   4.352802e+05   2336
  3.813985e-01   2.165158e+07   7.585820e-05   4.692165e+05   2088
  3.817210e-01   2.146461e+07   0.000000e+00   3.992839e+05   2856
  3.821663e-01   2.073273e+07   0.000000e+00   4.116821e+05   2580
  3.824326e-01   2.036326e+07   5.609667e-05   4.187609e+05   2352
  3.827916e-01   2.079271e+07   0.000000e+00   4.096578e+05   2544
  3.831005e-01   2.062585e+07   0.000000e+00   4.037764e+05   2454
  3.834454e-01   2.083784e+07   3.573573e-05   3.919671e+05   2760
  3.838204e-01   2.168456e+07   0.000000e+00   3.820096e+05   3024
  3.841133e-01   2.211233e+07   2.772968e-05   5.249112e+05   1632
  3.844588e-01   2.144545e+07   2.314489e-04   4.038531e+05   2760
  3.848144e-01   2.062779e+07   0.000000e+00   3.944018e+05   2688
  3.851188e-01   2.199414e+07   7.894373e-05   4.750638e+05   1944
  3.854382e-01   2.085001e+07   0.000000e+00   3.691601e+05   3048
  3.858524e-01   2.114910e+07   2.112407e-04   3.570976e+05   3576
  3.862277e-01   2.189504e+07   0.000000e+00   5.109580e+05   1824
  3.865192e-01   2.137773e+07   1.806020e-04   4.195389e+05   2640
  3.868986e-01   2.207826e+07   1.304101e-04   4.471993e+05   2688
  3.871920e-01   2.212062e+07   2.808197e-04   5.025836e+05   2088
  3.875340e-01   2.177937e+07   1.388322e-04   4.214229e+05   2688
  3.878935e-01   2.208789e+07   1.813333e-04   3.982378e+05   3000
  3.882270e-01   2.118457e+07   0.000000e+00   5.132829e+05   1800
  3.885297e-01   2.081181e+07   1.691804e-04   3.566526e+05   3480
  3.889418e-01   2.109286e+07   2.041242e-04   3.588513e+05   3072
  3.891900e-01   2.207658e+07   0.000000e+00   6.394239e+05   960
  3.895469e-01   2.200238e+07   1.243657e-04   4.051998e+05   2982
  3.899015e-01   2.183992e+07   1.869147e-04   3.796561e+05   3144
  3.903101e-01   2.158795e+07   2.779912e-04   3.928050e+05   2928
  3.906201e-01   2.124924e+07   0.000000e+00   5.081436e+05   1776
  3.909188e-01   2.245324e+07   2.437227e-04   4.289519e+05   2916
  3.912800e-01   2.080560e+07   2.506327e-04   3.765058e+05   3096
  3.916034e-01   2.124328e+07   2.225060e-04   4.899048e+05   1912
  3.919447e-01   2.195028e+07   2.605349e-04   3.778099e+05   3256
  3.922928e-01   2.133380e+07   0.000000e+00   4.172270e+05   2520
  3.926282e-01   2.145806e+07   2.591534e-04   4.028063e+05   2880
  3.929872e-01   2.136266e+07   0.000000e+00   3.920561e+05   2832
  3.933097e-01   2.181374e+07   1.240538e-04   5.069814e+05   1824
  3.936299e-01   2.238879e+07   1.561918e-04   4.264851e+05   2976
  3.939412e-01   2.192087e+07   1.528864e-04   4.044745e+05   2904
  3.943651e-01   2.260799e+07   7.963452e-05   4.263575e+05   2784
  3.946752e-01   2.261983e+07   1.014493e-04   4.982740e+05   2208
  3.949966e-01   2.222721e+07   0.000000e+00   4.477552e+05   2640
  3.953713e-01   2.214056e+07   1.907166e-04   4.300636e+05   2712
  3.957206e-01   1.469080e+07   2.261161e-04   4.236542e+05   2694
  3.960322e-01   5.374664e+03   0.000000e+00   1.398289e+02   2592
  3.963559e-01   4.996889e+03   1.187673e-04   1.169062e+02   2976
  3.967434e-01   5.871166e+03   2.809178e-04   1.332789e+02   3240
  3.970290e-01   4.990975e+03   0.000000e+00   1.345105e+02   2496
  3.973984e-01   5.105486e+03   2.380786e-04   1.402650e+02   2472
  3.977468e-01   5.102679e+03   0.000000e+00   1.299038e+02   2808
  3.980771e-01   5.118388e+03   1.679624e-04   1.317586e+02   2976
  3.984112e-01   5.426416e+03   1.048711e-04   1.375545e+02   2616
  3.987207e-01   5.079280e+03   4.531649e-05   1.294322e+02   2712
  3.991204e-01   5.235531e+03   2.084672e-04   1.384008e+02   2256
  3.994203e-01   4.907117e+03   8.948377e-05   1.332260e+02   2640
  3.997594e-01   4.944580e+03   0.000000e+00   1.145179e+02   3324
  4.001190e-01   5.290185e+03   0.000000e+00   1.392874e+02   2400
  4.004442e-01   5.274831e+03   1.450617e-04   1.225037e+02   2976
  4.007708e-01   5.375905e+03   2.389422e-04   1.323356e+02   2928
  4.011043e-01   5.428211e+03   0.000000e+00   1.363919e+02   2544
  4.015211e-01   5.361925e+03   1.966276e-04   1.176164e+02   3216
  4.018397e-01   4.472514e+03   0.000000e+00   1.290609e+02   2256
  4.021619e-01   5.024370e+03   0.000000e+00   1.271119e+02   3015
  4.025117e-01   5.226856e+03   0.000000e+00   1.359341e+02   2400
  4.028020e-01   5.425226e+03   8.420466e-05   1.436616e+02   2492
  4.031130e-01   5.026636e+03   0.000000e+00   1.361286e+02   2604
  4.034359e-01   5.489841e+03   0.000000e+00   1.238383e+02   3060
  4.038624e-01   4.926468e+03   7.607737e-05   1.185348e+02   3312
  4.041913e-01   4.899370e+03   0.000000e+00   1.488464e+02   2232
  4.045198e-01   5.375229e+03   1.480374e-04   1.431912e+02   2424
  4.048492e-01   5.161311e+03   0.000000e+00   1.148583e+02   3456
  4.052033e-01   5.012272e+03   1.519033e-04   1.314462e+02   2388
  4.055511e-01   5.175427e+03   0.000000e+00   1.169497e+02   3276
  4.058530e-01   4.545028e+03   1.938137e-04   1.225613e+02   2232
  4.062092e-01   4.780375e+03   1.706485e-04   1.132901e+02   3036
  4.065641e-01   5.158272e+03   2.096415e-04   1.201454e+02   3288
  4.069402e-01   5.233601e+03   0.000000e+00   1.343019e+02   2280
  4.072481e-01   5.461919e+03   2.528417e-04   1.465833e+02   2472
  4.075796e-01   4.248299e+03   1.381584e-04   1.043594e+02   2832
  4.079124e-01   4.574100e+03   0.000000e+00   1.068458e+02   2844
  4.082460e-01   5.031715e+03   0.000000e+00   1.524010e+02   2028
  4.085631e-01   4.988911e+03   0.000000e+00   1.106381e+02   3444
  4.089040e-01   5.088561e+03   5.239111e-05   1.253674e+02   2424
  4.092682e-01   5.010394e+03   0.000000e+00   1.132724e+02   3132
  4.096280e-01   5.106267e+03   1.282114e-04   1.327960e+02   2328
  4.099677e-01   5.212836e+03   1.237129e-04   1.218567e+02   3108
  4.103369e-01   5.085730e+03   2.090679e-04   1.153692e+02   2964
  4.106845e-01   5.033625e+03   0.000000e+00   1.117670e+02   2952
  4.110082e-01   5.116744e+03   1.594435e-04   1.282713e+02   2400
  4.113775e-01   5.266131e+03   1.531609e-04   1.199125e+02   3120
  4.116655e-01   4.705896e+03   6.632227e-05   1.198897e+02   2376
  4.120068e-01   4.684466e+03   2.666348e-04   1.051244e+02   2904
  4.123704e-01   4.916205e+03   0.000000e+00   1.310453e+02   2640
  4.127056e-01   5.443762e+03   0.000000e+00   1.648914e+02   1776
  4.130300e-01   4.891982e+03   1.495249e-04   1.335679e+02   2124
  4.133538e-01   4.826510e+03   0.000000e+00   9.500984e+01   4240
  4.137398e-01   4.780572e+03   2.097993e-04   1.192795e+02   2692
  4.141088e-01   5.345260e+03   1.507942e-04   1.178654e+02   3144
  4.144045e-01   5.108301e+03   1.382031e-04   1.445356e+02   1980
  4.146948e-01   5.016925e+03   1.547403e-04   1.392309e+02   2208
  4.150439e-01   5.244554e+03   1.474454e-04   1.148475e+02   3096
  4.154389e-01   4.916289e+03   0.000000e+00   1.018697e+02   3264
  4.157922e-01   4.696125e+03   1.296545e-04   1.169025e+02   2520
  4.161359e-01   4.796944e+03   2.731689e-04   1.106155e+02   2736
  4.164680e-01   4.736696e+03   1.605048e-04   1.205458e+02   2184
  4.167883e-01   4.707852e+03   0.000000e+00   1.066866e+02   2664
  4.171302e-01   4.807923e+03   2.541467e-04   1.000229e+02   3264
  4.174254e-01   5.214335e+03   0.000000e+00   1.758065e+02   1440
  4.177717e-01   4.871748e+03   1.450089e-04   9.979856e+01   3288
  4.181392e-01   5.341129e+03   7.252377e-05   1.272956e+02   2496
  4.184470e-01   5.228139e+03   0.000000e+00   1.204852e+02   2772
  4.188392e-01   4.942875e+03   0.000000e+00   1.046031e+02   3048
  4.191555e-01   5.124755e+03   3.357265e-04   1.238564e+02   2424
  4.194926e-01   4.739239e+03   2.415485e-04   9.417227e+01   3276
  4.198564e-01   4.942055e+03   1.772894e-04   1.356826e+02   1944
  4.201652e-01   4.917980e+03   0.000000e+00   1.029441e+02   3288
  4.205345e-01   5.123675e+03   0.000000e+00   1.525425e+02   1824
  4.208805e-01   4.871983e+03   2.254568e-04   1.041161e+02   3108
  4.212056e-01   4.358834e+03   0.000000e+00   1.197716e+02   2076
  4.215072e-01   5.301896e+03   4.285496e-05   1.298159e+02   2640
  4.218183e-01   4.807042e+03   0.000000e+00   1.006276e+02   2688
  4.222203e-01   5.346760e+03   2.364296e-04   1.195401e+02   2928
  4.225599e-01   5.016641e+03   1.127515e-04   1.063838e+02   3096
  4.229080e-01   5.083479e+03   3.155749e-04   1.288014e+02   2088
  4.232716e-01   5.018740e+03   0.000000e+00   1.039812e+02   3204
  4.236040e-01   5.023700e+03   1.484961e-04   1.367466e+02   1860
  4.239177e-01   4.855979e+03   1.372904e-04   9.601474e+01   3504
  4.242727e-01   5.149835e+03   2.085833e-04   1.269703e+02   2064
  4.246027e-01   4.446302e+03   0.000000e+00   1.037521e+02   2552
  4.249425e-01   4.854324e+03   0.000000e+00   1.047219e+02   2616
  4.252581e-01   5.081129e+03   2.279042e-04   1.254282e+02   2388
  4.255792e-01   4.907861e+03   2.303059e-04   1.073901e+02   2856
  4.259571e-01   4.998715e+03   2.120212e-04   1.074982e+02   2568
  4.262984e-01   4.955054e+03   0.000000e+00   1.143117e+02   2544
  4.266600e-01   4.863718e+03   0.000000e+00   1.089653e+02   2592
  4.269829e-01   4.919763e+03   2.087414e-04   1.180073e+02   2448
  4.273276e-01   4.897893e+03   0.000000e+00   9.082136e+01   3300
  4.276710e-01   5.329116e+03   0.000000e+00   1.467004e+02   1824
  4.279751e-01   5.026388e+03   2.336009e-04   1.145760e+02   2496
  4.283437e-01   4.807985e+03   2.746740e-04   9.434519e+01   3456
  4.286937e-01   4.978893e+03   5.453266e-05   1.291143e+02   2136
  4.290131e-01   5.392459e+03   0.000000e+00   1.147823e+02   2688
  4.293402e-01   5.023492e+03   9.375254e-05   1.224741e+02   2340
  4.296502e-01   5.341710e+03   3.394044e-04   1.315703e+02   2196
  4.300141e-01   5.259923e+03   0.000000e+00   1.142713e+02   2568
  4.303636e-01   4.942994e+03   0.000000e+00   1.065831e+02   3144
  4.306945e-01   4.897221e+03   0.000000e+00   1.203763e+02   2088
  4.311003e-01   5.295952e+03   2.645243e-04   1.057163e+02   3264
  4.314281e-01   5.176272e+03   0.000000e+00   1.361568e+02   1896
  4.317624e-01   5.182308e+03   2.357989e-04   1.013715e+02   3108
  4.320837e-01   5.394291e+03   1.672316e-04   1.297750e+02   2256
  4.324077e-01   5.220995e+03   1.903490e-04   1.146876e+02   2544
  4.327554e-01   5.219757e+03   0.000000e+00   1.184302e+02   2724
  4.331081e-01   5.298094e+03   1.776056e-04   1.231543e+02   2424
  4.334579e-01   4.818897e+03   2.322826e-04   1.004750e+02   2592
  4.338292e-01   4.931959e+03   1.666667e-04   9.410677e+01   3072
  4.341216e-01   4.895767e+03   1.775910e-04   1.257167e+02   1812
  4.344547e-01   5.248409e+03   1.257079e-04   1.089727e+02   2880
  4.347756e-01   4.971865e+03   4.060966e-05   1.249816e+02   1848
  4.350871e-01   5.074504e+03   0.000000e+00   1.171461e+02   2184
  4.354800e-01   5.442963e+03   0.000000e+00   1.074879e+02   2828
  4.358335e-01   5.186590e+03   2.282766e-04   1.018726e+02   3000
  4.361891e-01   4.905961e+03   0.000000e+00   1.130152e+02   2412
  4.365354e-01   5.269756e+03   0.000000e+00   9.940567e+01   3372
  4.368815e-01   5.473000e+03   2.347108e-04   1.239851e+02   2160
  4.371927e-01   4.898639e+03   1.877534e-04   1.146462e+02   2232
  4.375504e-01   5.335486e+03   1.700216e-04   1.292984e+02   2280
