# power spectrum of T00 for ncdm 0
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  3.059084e-01   3.310114e+04   0.000000e+00   7.571974e+02   2064
  3.063146e-01   3.456806e+04   8.763081e-05   8.816907e+02   1560
  3.065644e-01   3.271941e+04   1.142509e-04   9.710593e+02   1272
  3.069023e-01   3.218590e+04   2.152756e-04   9.042938e+02   1464
  3.072930e-01   3.424817e+04   7.980828e-05   6.556574e+02   2520
  3.076081e-01   3.710486e+04   2.009206e-04   1.290589e+03   816
  3.079421e-01   3.294720e+04   0.000000e+00   9.349347e+02   1422
  3.082648e-01   3.295548e+04   1.653031e-04   7.078964e+02   2160
  3.086319e-01   3.313919e+04   1.123355e-04   7.599070e+02   1824
  3.089841e-01   3.480290e+04   1.557696e-04   1.005331e+03   1224
  3.093110e-01   3.526752e+04   1.711736e-04   7.831714e+02   2160
  3.096642e-01   3.424402e+04   0.000000e+00   8.421622e+02   1632
  3.100083e-01   3.453220e+04   1.143981e-04   9.316087e+02   1416
  3.103780e-01   3.499230e+04   8.250056e-05   8.358065e+02   1992
  3.106732e-01   3.369228e+04   0.000000e+00   9.517829e+02   1104
  3.109892e-01   3.734807e+04   0.000000e+00   9.683753e+02   1692
  3.113250e-01   3.696932e+04   1.022548e-04   8.588530e+02   2016
  3.116729e-01   3.861426e+04   1.213038e-04   1.124905e+03   1272
  3.120106e-01   3.787350e+04   6.170319e-05   9.927250e+02   1512
  3.123807e-01   3.702371e+04   0.000000e+00   7.786048e+02   2328
  3.126890e-01   3.826425e+04   0.000000e+00   1.042277e+03   1320
  3.130641e-01   3.734615e+04   1.451549e-04   8.306742e+02   2160
  3.134026e-01   3.833601e+04   1.141558e-04   9.610872e+02   1728
  3.136953e-01   3.837453e+04   9.618989e-05   1.336906e+03   888
  3.141068e-01   3.878395e+04   0.000000e+00   8.233163e+02   2070
  3.144188e-01   4.022999e+04   1.174208e-04   9.041038e+02   1800
  3.147273e-01   3.862255e+04   1.916468e-04   1.077169e+03   1464
  3.150916e-01   4.014593e+04   1.504452e-04   9.247636e+02   1728
  3.154556e-01   3.808115e+04   1.019804e-04   9.391813e+02   1600
  3.157582e-01   4.039194e+04   0.000000e+00   1.059221e+03   1720
  3.160638e-01   3.612669e+04   0.000000e+00   8.167861e+02   1848
  3.164363e-01   3.927725e+04   1.609476e-04   8.295378e+02   2256
  3.167217e-01   3.802997e+04   1.290994e-04   1.274491e+03   960
  3.171327e-01   4.024797e+04   1.576982e-04   7.723810e+02   2760
  3.175106e-01   4.014426e+04   0.000000e+00   1.131810e+03   1272
  3.178573e-01   3.827577e+04   1.336252e-04   9.530383e+02   1776
  3.181721e-01   3.862120e+04   7.695114e-05   9.637268e+02   1752
  3.185153e-01   4.014978e+04   1.611804e-04   1.072611e+03   1512
  3.187962e-01   3.982026e+04   0.000000e+00   9.839776e+02   1680
  3.191702e-01   4.177997e+04   0.000000e+00   9.706697e+02   1920
  3.194901e-01   4.098422e+04   0.000000e+00   9.941762e+02   1536
  3.198727e-01   3.899801e+04   5.909687e-05   9.971449e+02   1596
  3.201737e-01   3.925379e+04   1.070815e-04   1.078802e+03   1464
  3.205104e-01   4.020059e+04   0.000000e+00   9.296199e+02   2046
  3.208984e-01   4.128934e+04   1.013105e-04   7.862968e+02   2472
  3.212211e-01   3.976234e+04   0.000000e+00   1.049877e+03   1536
  3.215567e-01   4.111877e+04   2.036743e-04   9.468243e+02   1992
  3.219192e-01   4.327281e+04   4.364358e-05   1.114060e+03   1680
  3.221977e-01   4.300368e+04   0.000000e+00   1.111583e+03   1344
  3.225593e-01   4.057401e+04   2.169795e-04   8.880138e+02   2256
  3.229685e-01   4.411589e+04   0.000000e+00   1.207742e+03   1416
  3.232498e-01   4.225689e+04   2.093794e-04   9.349976e+02   2016
  3.235719e-01   4.448481e+04   1.958127e-04   1.040245e+03   1848
  3.239462e-01   4.511396e+04   0.000000e+00   1.271467e+03   1392
  3.242927e-01   4.332681e+04   1.801630e-04   8.937354e+02   2424
  3.246042e-01   4.327233e+04   1.666667e-04   1.023727e+03   1536
  3.249385e-01   4.608625e+04   1.414213e-04   1.079116e+03   1920
  3.253028e-01   4.287658e+04   0.000000e+00   9.914622e+02   1968
  3.256202e-01   4.079577e+04   0.000000e+00   1.495942e+03   720
  3.259806e-01   4.466518e+04   1.997347e-04   7.972665e+02   2952
  3.263381e-01   4.309907e+04   0.000000e+00   1.251812e+03   1224
  3.266497e-01   4.440360e+04   1.625755e-04   9.677303e+02   2318
  3.269715e-01   4.693874e+04   1.444357e-04   1.129839e+03   1680
  3.273086e-01   4.566534e+04   0.000000e+00   1.135909e+03   1680
  3.276607e-01   4.381717e+04   2.310867e-04   1.193353e+03   1824
  3.280059e-01   4.772296e+04   9.718590e-05   1.158196e+03   1848
  3.283124e-01   4.721241e+04   1.714198e-04   1.016831e+03   2112
  3.287176e-01   4.438309e+04   1.661057e-04   1.179663e+03   1500
  3.290549e-01   4.518543e+04   1.177871e-04   9.773152e+02   2184
  3.293967e-01   4.654510e+04   1.775884e-04   9.669711e+02   2256
  3.297575e-01   4.769134e+04   1.180795e-04   1.118883e+03   1848
  3.300483e-01   4.640522e+04   0.000000e+00   1.207665e+03   1656
  3.303702e-01   4.328967e+04   5.482817e-05   1.120026e+03   1488
  3.307152e-01   4.698954e+04   1.305387e-04   9.974388e+02   2184
  3.310764e-01   4.714515e+04   0.000000e+00   1.061824e+03   2040
  3.314402e-01   5.003320e+04   1.351725e-04   1.277183e+03   1440
  3.317633e-01   4.579615e+04   1.546377e-04   9.298345e+02   2568
  3.321075e-01   4.610446e+04   1.475641e-04   1.197149e+03   1560
  3.324611e-01   4.623279e+04   2.068448e-04   1.034825e+03   1752
  3.327568e-01   4.874508e+04   1.965680e-04   1.247201e+03   1632
  3.331202e-01   4.956791e+04   1.489726e-04   1.092921e+03   2094
  3.334754e-01   4.554001e+04   0.000000e+00   1.124653e+03   1728
  3.338222e-01   4.874152e+04   1.665091e-04   1.062696e+03   2208
  3.340958e-01   4.971868e+04   0.000000e+00   1.196102e+03   1896
  3.344932e-01   4.981795e+04   0.000000e+00   1.186944e+03   1992
  3.347960e-01   4.909641e+04   2.517429e-04   1.012714e+03   2160
  3.351509e-01   5.486075e+04   0.000000e+00   1.310804e+03   1704
  3.354874e-01   5.092968e+04   1.351496e-04   1.015232e+03   2472
  3.358848e-01   5.298896e+04   1.107114e-04   1.396660e+03   1416
  3.361479e-01   5.088938e+04   0.000000e+00   1.092796e+03   1968
  3.365039e-01   4.938087e+04   0.000000e+00   1.058698e+03   2112
  3.368634e-01   5.175045e+04   0.000000e+00   1.132375e+03   2016
  3.372610e-01   5.089768e+04   0.000000e+00   1.319756e+03   1448
  3.375085e-01   5.083407e+04   0.000000e+00   1.336484e+03   1500
  3.378451e-01   5.199807e+04   0.000000e+00   9.693783e+02   3024
  3.382535e-01   5.093235e+04   0.000000e+00   1.210509e+03   1632
  3.385816e-01   5.076338e+04   0.000000e+00   1.098592e+03   2184
  3.388956e-01   5.440475e+04   1.339076e-04   1.292342e+03   1752
  3.392301e-01   5.240838e+04   1.696174e-04   1.223053e+03   1782
  3.395666e-01   5.220170e+04   8.462372e-05   1.156502e+03   1992
  3.398739e-01   5.985030e+04   1.254460e-04   1.302147e+03   2088
  3.402512e-01   5.283259e+04   0.000000e+00   1.136295e+03   2160
  3.405821e-01   5.781171e+04   1.341543e-04   1.301140e+03   2088
  3.409527e-01   5.056554e+04   0.000000e+00   1.153001e+03   1872
  3.412811e-01   5.252293e+04   8.960018e-05   1.276706e+03   1656
  3.415922e-01   5.606314e+04   0.000000e+00   1.161308e+03   2400
  3.419465e-01   5.700466e+04   1.755250e-04   1.356556e+03   1848
  3.422701e-01   5.736325e+04   0.000000e+00   1.274980e+03   2376
  3.426130e-01   6.010077e+04   1.389981e-04   1.643475e+03   1320
  3.429720e-01   5.731584e+04   1.065999e-04   1.108813e+03   2808
  3.433371e-01   5.694654e+04   1.324988e-04   1.429095e+03   1752
  3.436764e-01   5.586981e+04   1.066867e-04   1.136893e+03   2376
  3.439841e-01   5.644264e+04   0.000000e+00   1.548597e+03   1488
  3.443554e-01   5.943315e+04   1.449066e-04   1.164743e+03   2736
  3.447214e-01   6.042099e+04   0.000000e+00   1.529181e+03   1704
  3.450288e-01   6.109757e+04   0.000000e+00   1.348152e+03   2064
  3.453586e-01   5.790743e+04   1.740687e-04   1.584133e+03   1368
  3.457345e-01   5.943484e+04   0.000000e+00   1.137365e+03   2814
  3.460691e-01   6.029821e+04   0.000000e+00   1.489766e+03   1656
  3.464331e-01   5.920626e+04   1.490555e-04   1.231243e+03   2484
  3.467085e-01   5.639408e+04   6.437235e-05   1.466445e+03   1704
  3.470796e-01   6.226626e+04   7.474322e-05   1.229749e+03   2856
  3.474817e-01   6.003837e+04   0.000000e+00   1.525680e+03   1536
  3.477877e-01   5.896895e+04   1.525076e-04   1.184431e+03   2544
  3.480755e-01   6.008544e+04   2.107882e-04   1.505374e+03   1416
  3.484622e-01   5.775577e+04   0.000000e+00   1.137880e+03   2672
  3.487904e-01   6.248739e+04   0.000000e+00   1.574711e+03   1656
  3.491285e-01   6.233540e+04   0.000000e+00   1.277904e+03   2544
  3.494560e-01   6.099306e+04   2.405591e-04   1.438401e+03   1776
  3.498008e-01   6.652055e+04   0.000000e+00   1.341682e+03   2520
  3.501697e-01   5.849883e+04   2.772968e-05   1.478086e+03   1632
  3.504887e-01   6.010748e+04   2.534172e-04   1.234747e+03   2424
  3.507761e-01   6.450688e+04   1.895173e-04   2.115736e+03   1104
  3.511730e-01   6.258668e+04   2.431349e-04   1.232480e+03   2832
  3.514992e-01   6.801221e+04   0.000000e+00   1.639071e+03   1680
  3.518198e-01   6.169712e+04   1.754310e-04   1.312771e+03   2310
  3.521470e-01   6.696210e+04   0.000000e+00   1.550356e+03   1824
  3.525175e-01   6.355642e+04   7.026587e-05   1.092028e+03   3408
  3.528847e-01   6.348664e+04   0.000000e+00   1.630404e+03   1800
  3.531959e-01   6.187495e+04   1.420261e-04   1.291477e+03   2136
  3.534973e-01   6.597535e+04   1.359541e-04   1.910094e+03   1104
  3.538397e-01   6.613783e+04   2.209769e-04   1.323956e+03   2808
  3.541789e-01   6.419376e+04   1.053746e-04   1.456839e+03   1872
  3.545467e-01   6.602234e+04   0.000000e+00   1.341636e+03   2784
  3.548619e-01   6.908991e+04   0.000000e+00   1.873381e+03   1656
  3.551926e-01   6.449680e+04   0.000000e+00   1.327134e+03   2520
  3.555876e-01   6.587333e+04   7.063122e-05   1.545895e+03   1740
  3.559042e-01   6.360936e+04   0.000000e+00   1.276237e+03   2568
  3.562073e-01   6.494175e+04   0.000000e+00   1.624947e+03   1488
  3.565315e-01   6.675217e+04   1.640510e-04   1.429048e+03   2448
  3.568758e-01   6.326528e+04   0.000000e+00   1.378552e+03   2256
  3.572477e-01   6.798308e+04   1.664169e-04   1.352371e+03   2808
  3.576424e-01   6.592784e+04   2.333468e-04   1.434776e+03   1992
  3.579331e-01   6.755241e+04   0.000000e+00   1.667432e+03   1656
  3.582906e-01   7.034116e+04   0.000000e+00   1.241847e+03   3150
  3.586179e-01   7.298544e+04   2.997942e-04   1.867884e+03   1440
  3.589585e-01   6.784895e+04   1.049728e-04   1.450734e+03   2112
  3.592903e-01   6.924530e+04   1.449727e-04   1.412331e+03   2336
  3.596233e-01   6.706027e+04   9.550683e-05   1.550498e+03   1968
  3.599934e-01   7.320932e+04   2.068136e-04   1.331442e+03   2832
  3.603201e-01   7.019342e+04   7.843137e-05   1.487279e+03   2448
  3.606719e-01   7.386773e+04   7.612431e-05   1.637075e+03   2016
  3.609860e-01   6.937253e+04   0.000000e+00   1.474689e+03   2304
  3.613431e-01   7.345351e+04   2.404787e-04   1.424587e+03   2544
  3.617198e-01   7.365565e+04   0.000000e+00   1.789395e+03   1752
  3.619981e-01   7.090814e+04   0.000000e+00   1.432494e+03   2352
  3.623901e-01   7.392806e+04   2.077421e-04   1.607956e+03   2256
  3.626698e-01   7.338252e+04   0.000000e+00   1.612083e+03   2160
  3.630705e-01   7.368094e+04   2.402402e-05   1.399000e+03   2664
  3.633790e-01   6.868627e+04   0.000000e+00   1.627668e+03   1896
  3.637360e-01   7.225913e+04   1.138215e-04   1.483910e+03   2592
  3.640577e-01   7.797645e+04   2.068790e-04   2.163267e+03   1272
  3.644363e-01   7.552161e+04   2.140650e-05   1.296149e+03   3258
  3.647700e-01   7.675663e+04   0.000000e+00   1.756395e+03   2040
  3.650923e-01   7.862273e+04   3.365690e-05   1.717432e+03   2424
  3.654098e-01   7.856995e+04   2.279913e-04   1.848248e+03   2040
  3.657092e-01   7.676513e+04   0.000000e+00   1.758382e+03   2064
  3.661163e-01   7.602663e+04   1.431508e-04   1.445214e+03   3024
  3.664568e-01   7.331591e+04   0.000000e+00   1.466257e+03   2400
  3.667777e-01   7.665318e+04   8.349092e-05   1.721465e+03   2064
  3.671252e-01   7.849326e+04   1.658053e-04   1.703581e+03   2328
  3.674603e-01   7.781363e+04   0.000000e+00   1.629742e+03   2088
  3.678246e-01   7.869483e+04   0.000000e+00   1.511725e+03   2808
  3.681617e-01   7.966587e+04   2.116927e-04   1.778785e+03   2280
  3.684986e-01   7.559543e+04   0.000000e+00   1.812865e+03   1824
  3.687839e-01   7.895514e+04   0.000000e+00   1.858914e+03   1752
  3.690945e-01   7.772038e+04   1.178511e-04   1.498942e+03   3072
  3.695560e-01   7.583546e+04   0.000000e+00   1.552667e+03   2520
  3.698516e-01   8.292052e+04   0.000000e+00   1.777716e+03   2264
  3.702044e-01   7.753515e+04   1.036151e-04   1.530362e+03   2616
  3.704869e-01   8.150055e+04   1.312528e-04   2.102262e+03   1608
  3.708562e-01   8.025105e+04   1.628937e-04   1.547495e+03   2766
  3.712123e-01   8.027441e+04   1.682900e-04   1.664438e+03   2352
  3.715118e-01   8.646434e+04   2.453267e-04   1.801034e+03   2304
  3.719123e-01   7.889264e+04   1.855969e-04   1.422218e+03   3000
  3.722206e-01   8.964041e+04   0.000000e+00   1.882447e+03   2112
  3.725407e-01   7.944599e+04   2.444081e-04   1.657858e+03   2280
  3.729305e-01   7.984204e+04   2.182358e-04   1.698185e+03   2160
  3.732449e-01   8.092921e+04   1.235823e-04   1.699149e+03   2316
  3.735722e-01   9.008523e+04   2.540988e-04   1.812238e+03   2616
  3.738848e-01   8.566237e+04   1.816593e-04   1.831552e+03   2088
  3.742080e-01   8.709184e+04   8.983796e-05   1.763023e+03   2736
  3.746091e-01   9.038542e+04   0.000000e+00   1.856487e+03   2472
  3.749585e-01   8.558566e+04   0.000000e+00   1.724237e+03   2616
  3.752789e-01   8.122308e+04   1.325658e-04   1.597011e+03   2688
  3.756169e-01   8.284923e+04   1.677000e-04   1.763822e+03   2184
  3.759622e-01   8.612122e+04   6.775963e-05   1.910632e+03   2112
  3.763382e-01   8.491722e+04   4.232769e-05   1.551502e+03   2928
  3.766797e-01   8.424770e+04   0.000000e+00   1.957165e+03   1824
  3.770155e-01   8.721993e+04   9.978240e-05   1.814947e+03   2262
  3.773303e-01   9.067763e+04   2.416403e-04   1.817525e+03   2688
  3.776332e-01   9.146290e+04   0.000000e+00   1.978805e+03   2208
  3.779842e-01   8.674857e+04   1.690912e-04   1.666524e+03   2856
  3.783875e-01   9.074745e+04   1.450089e-04   1.550817e+03   3408
  3.786817e-01   8.638400e+04   1.420765e-04   2.406105e+03   1464
  3.790323e-01   9.229631e+04   0.000000e+00   1.726450e+03   2928
  3.793438e-01   9.218327e+04   2.554094e-04   2.672720e+03   1296
  3.796879e-01   9.398562e+04   0.000000e+00   1.542391e+03   3696
  3.800318e-01   8.988373e+04   2.074750e-04   1.872820e+03   2424
  3.803745e-01   9.223542e+04   1.038872e-04   1.836953e+03   2376
  3.807395e-01   9.229232e+04   0.000000e+00   1.874437e+03   2592
  3.810927e-01   8.790171e+04   7.376938e-05   1.837109e+03   2336
  3.813985e-01   9.431666e+04   7.585820e-05   2.017129e+03   2088
  3.817210e-01   9.301138e+04   0.000000e+00   1.780065e+03   2856
  3.821663e-01   9.177804e+04   0.000000e+00   1.797824e+03   2580
  3.824326e-01   9.145622e+04   5.609667e-05   1.956208e+03   2352
  3.827916e-01   9.540334e+04   0.000000e+00   1.961703e+03   2544
  3.831005e-01   9.135402e+04   0.000000e+00   1.898904e+03   2454
  3.834454e-01   9.416035e+04   3.573573e-05   1.797525e+03   2760
  3.838204e-01   9.632820e+04   0.000000e+00   1.761893e+03   3024
  3.841133e-01   9.725072e+04   2.772968e-05   2.304602e+03   1632
  3.844588e-01   9.640411e+04   2.314489e-04   1.833437e+03   2760
  3.848144e-01   9.248703e+04   0.000000e+00   1.989903e+03   2688
  3.851188e-01   9.062602e+04   7.894373e-05   2.247989e+03   1944
  3.854382e-01   9.822932e+04   0.000000e+00   1.793816e+03   3048
  3.858524e-01   1.039584e+05   2.112407e-04   1.793723e+03   3576
  3.862277e-01   9.205812e+04   0.000000e+00   2.123028e+03   1824
  3.865192e-01   1.003306e+05   1.806020e-04   2.032026e+03   2640
  3.868986e-01   1.011047e+05   1.304101e-04   1.893839e+03   2688
  3.871920e-01   1.010560e+05   2.808197e-04   2.336753e+03   2088
  3.875340e-01   9.902036e+04   1.388322e-04   1.854512e+03   2688
  3.878935e-01   9.743188e+04   1.813333e-04   1.795667e+03   3000
  3.882270e-01   1.055692e+05   0.000000e+00   2.523055e+03   1800
  3.885297e-01   9.857659e+04   1.691804e-04   1.735879e+03   3480
  3.889418e-01   1.015522e+05   2.041242e-04   1.834096e+03   3072
  3.891900e-01   9.605622e+04   0.000000e+00   3.032188e+03   960
  3.895469e-01   1.052278e+05   1.243657e-04   1.955246e+03   2982
  3.899015e-01   9.912914e+04   1.869147e-04   1.816476e+03   3144
  3.903101e-01   1.014775e+05   2.779912e-04   1.861367e+03   2928
  3.906201e-01   1.020496e+05   0.000000e+00   2.499812e+03   1776
  3.909188e-01   1.036370e+05   2.437227e-04   1.887654e+03   2916
  3.912800e-01   1.039300e+05   2.506327e-04   1.814158e+03   3096
  3.916034e-01   1.039055e+05   2.225060e-04   2.293062e+03   1912
  3.919447e-01   9.730221e+04   2.605349e-04   1.855470e+03   3256
  3.922928e-01   1.021337e+05   0.000000e+00   2.156360e+03   2520
  3.926282e-01   1.066258e+05   2.591534e-04   2.021442e+03   2880
  3.929872e-01   1.074122e+05   0.000000e+00   1.998155e+03   2832
  3.933097e-01   1.057167e+05   1.240538e-04   2.470614e+03   1824
  3.936299e-01   1.073705e+05   1.561918e-04   1.965858e+03   2976
  3.939412e-01   1.045296e+05   1.528864e-04   1.922617e+03   2904
  3.943651e-01   1.085033e+05   7.963452e-05   2.082811e+03   2784
  3.946752e-01   1.107636e+05   1.014493e-04   2.431722e+03   2208
  3.949966e-01   1.038708e+05   0.000000e+00   1.978121e+03   2640
  3.953713e-01   1.075979e+05   1.907166e-04   2.196086e+03   2712
  3.957206e-01   1.084028e+05   2.261161e-04   2.069883e+03   2694
  3.960322e-01   1.090640e+05   0.000000e+00   2.153630e+03   2592
  3.963559e-01   1.104056e+05   1.187673e-04   2.086846e+03   2976
  3.967434e-01   1.078110e+05   2.809178e-04   1.932954e+03   3240
  3.970290e-01   1.129363e+05   0.000000e+00   2.328171e+03   2496
  3.973984e-01   1.089789e+05   2.380786e-04   2.278104e+03   2472
  3.977468e-01   1.150080e+05   0.000000e+00   2.253657e+03   2808
  3.980771e-01   1.095056e+05   1.679624e-04   2.052068e+03   2976
  3.984112e-01   1.103531e+05   1.048711e-04   2.277659e+03   2616
  3.987207e-01   1.098048e+05   4.531649e-05   2.134570e+03   2712
  3.991204e-01   1.159078e+05   2.084672e-04   2.377269e+03   2256
  3.994203e-01   1.131131e+05   8.948377e-05   2.175736e+03   2640
  3.997594e-01   1.187176e+05   0.000000e+00   2.199737e+03   3324
  4.001190e-01   1.164003e+05   0.000000e+00   2.388119e+03   2400
  4.004442e-01   1.144216e+05   1.450617e-04   2.125098e+03   2976
  4.007708e-01   1.113407e+05   2.389422e-04   2.161643e+03   2928
  4.011043e-01   1.220168e+05   0.000000e+00   2.594019e+03   2544
  4.015211e-01   1.186752e+05   1.966276e-04   2.186738e+03   3216
  4.018397e-01   1.216174e+05   0.000000e+00   2.829269e+03   2256
  4.021619e-01   1.128015e+05   0.000000e+00   2.153528e+03   3015
  4.025117e-01   1.170466e+05   0.000000e+00   2.524392e+03   2400
  4.028020e-01   1.188693e+05   8.420466e-05   2.445227e+03   2492
  4.031130e-01   1.206364e+05   0.000000e+00   2.366025e+03   2604
  4.034359e-01   1.195796e+05   0.000000e+00   2.146249e+03   3060
  4.038624e-01   1.208129e+05   7.607737e-05   2.202126e+03   3312
  4.041913e-01   1.184398e+05   0.000000e+00   2.441218e+03   2232
  4.045198e-01   1.253208e+05   1.480374e-04   2.582932e+03   2424
  4.048492e-01   1.201952e+05   0.000000e+00   2.042171e+03   3456
  4.052033e-01   1.232289e+05   1.519033e-04   2.654353e+03   2388
  4.055511e-01   1.189054e+05   0.000000e+00   2.119716e+03   3276
  4.058530e-01   1.179335e+05   1.938137e-04   2.526109e+03   2232
  4.062092e-01   1.231152e+05   1.706485e-04   2.354540e+03   3036
  4.065641e-01   1.207565e+05   2.096415e-04   2.115026e+03   3288
  4.069402e-01   1.206348e+05   0.000000e+00   2.452653e+03   2280
  4.072481e-01   1.227820e+05   2.528417e-04   2.528829e+03   2472
  4.075796e-01   1.265099e+05   1.381584e-04   2.473263e+03   2832
  4.079124e-01   1.205886e+05   0.000000e+00   2.213808e+03   2844
  4.082460e-01   1.264960e+05   0.000000e+00   2.816836e+03   2028
  4.085631e-01   1.248130e+05   0.000000e+00   2.240473e+03   3444
  4.089040e-01   1.249590e+05   5.239111e-05   2.537622e+03   2424
  4.092682e-01   1.243771e+05   0.000000e+00   2.314711e+03   3132
  4.096280e-01   1.233002e+05   1.282114e-04   2.644333e+03   2328
  4.099677e-01   1.301929e+05   1.237129e-04   2.428100e+03   3108
  4.103369e-01   1.282566e+05   2.090679e-04   2.313933e+03   2964
  4.106845e-01   1.201113e+05   0.000000e+00   2.200924e+03   2952
  4.110082e-01   1.298763e+05   1.594435e-04   2.572644e+03   2400
  4.113775e-01   1.238199e+05   1.531609e-04   2.247815e+03   3120
  4.116655e-01   1.275431e+05   6.632227e-05   2.502625e+03   2376
  4.120068e-01   1.315707e+05   2.666348e-04   2.387465e+03   2904
  4.123704e-01   1.319870e+05   0.000000e+00   2.651169e+03   2640
  4.127056e-01   1.220503e+05   0.000000e+00   2.890709e+03   1776
  4.130300e-01   1.257737e+05   1.495249e-04   2.778151e+03   2124
  4.133538e-01   1.278562e+05   0.000000e+00   1.944064e+03   4240
  4.137398e-01   1.341413e+05   2.097993e-04   2.567297e+03   2692
  4.141088e-01   1.279862e+05   1.507942e-04   2.353809e+03   3144
  4.144045e-01   1.317900e+05   1.382031e-04   2.820586e+03   1980
  4.146948e-01   1.350057e+05   1.547403e-04   3.085745e+03   2208
  4.150439e-01   1.283876e+05   1.474454e-04   2.313684e+03   3096
  4.154389e-01   1.407111e+05   0.000000e+00   2.473242e+03   3264
  4.157922e-01   1.392980e+05   1.296545e-04   2.747413e+03   2520
  4.161359e-01   1.306400e+05   2.731689e-04   2.472292e+03   2736
  4.164680e-01   1.383997e+05   1.605048e-04   2.929660e+03   2184
  4.167883e-01   1.372644e+05   0.000000e+00   2.798341e+03   2664
  4.171302e-01   1.328154e+05   2.541467e-04   2.433569e+03   3264
  4.174254e-01   1.337718e+05   0.000000e+00   3.661864e+03   1440
  4.177717e-01   1.420569e+05   1.450089e-04   2.410763e+03   3288
  4.181392e-01   1.353444e+05   7.252377e-05   2.568801e+03   2496
  4.184470e-01   1.366099e+05   0.000000e+00   2.684928e+03   2772
  4.188392e-01   1.342309e+05   0.000000e+00   2.424932e+03   3048
  4.191555e-01   1.371924e+05   3.357265e-04   2.996967e+03   2424
  4.194926e-01   1.462612e+05   2.415485e-04   2.703535e+03   3276
  4.198564e-01   1.436334e+05   1.772894e-04   3.318325e+03   1944
  4.201652e-01   1.416476e+05   0.000000e+00   2.449791e+03   3288
  4.205345e-01   1.395962e+05   0.000000e+00   3.117450e+03   1824
  4.208805e-01   1.422356e+05   2.254568e-04   2.627665e+03   3108
  4.212056e-01   1.393214e+05   0.000000e+00   3.192761e+03   2076
  4.215072e-01   1.383935e+05   4.285496e-05   2.791334e+03   2640
  4.218183e-01   1.460810e+05   0.000000e+00   2.757053e+03   2688
  4.222203e-01   1.421360e+05   2.364296e-04   2.640251e+03   2928
  4.225599e-01   1.379661e+05   1.127515e-04   2.607559e+03   3096
  4.229080e-01   1.446299e+05   3.155749e-04   3.248075e+03   2088
  4.232716e-01   1.372837e+05   0.000000e+00   2.408405e+03   3204
  4.236040e-01   1.458072e+05   1.484961e-04   3.464670e+03   1860
  4.239177e-01   1.389397e+05   1.372904e-04   2.365011e+03   3504
  4.242727e-01   1.375107e+05   2.085833e-04   3.048473e+03   2064
  4.246027e-01   1.562850e+05   0.000000e+00   3.077373e+03   2552
  4.249425e-01   1.477283e+05   0.000000e+00   2.975993e+03   2616
  4.252581e-01   1.459500e+05   2.279042e-04   3.091861e+03   2388
  4.255792e-01   1.418942e+05   2.303059e-04   2.777184e+03   2856
  4.259571e-01   1.457262e+05   2.120212e-04   2.843925e+03   2568
  4.262984e-01   1.447545e+05   0.000000e+00   2.878967e+03   2544
  4.266600e-01   1.456380e+05   0.000000e+00   2.801384e+03   2592
  4.269829e-01   1.554858e+05   2.087414e-04   3.174753e+03   2448
  4.273276e-01   1.448046e+05   0.000000e+00   2.627249e+03   3300
  4.276710e-01   1.481001e+05   0.000000e+00   3.439057e+03   1824
  4.279751e-01   1.492618e+05   2.336009e-04   3.010854e+03   2496
  4.283437e-01   1.495493e+05   2.746740e-04   2.510770e+03   3456
  4.286937e-01   1.509535e+05   5.453266e-05   3.245771e+03   2136
  4.290131e-01   1.540639e+05   0.000000e+00   3.040461e+03   2688
  4.293402e-01   1.571830e+05   9.375254e-05   3.396274e+03   2340
  4.296502e-01   1.444192e+05   3.394044e-04   3.068070e+03   2196
  4.300141e-01   1.523418e+05   0.000000e+00   3.026168e+03   2568
  4.303636e-01   1.501598e+05   0.000000e+00   2.682220e+03   3144
  4.306945e-01   1.552075e+05   0.000000e+00   3.447479e+03   2088
  4.311003e-01   1.563385e+05   2.645243e-04   2.782467e+03   3264
  4.314281e-01   1.529427e+05   0.000000e+00   3.584367e+03   1896
  4.317624e-01   1.477819e+05   2.357989e-04   2.829700e+03   3108
  4.320837e-01   1.559994e+05   1.672316e-04   3.164935e+03   2256
  4.324077e-01   1.583606e+05   1.903490e-04   3.111069e+03   2544
  4.327554e-01   1.541997e+05   0.000000e+00   2.982752e+03   2724
  4.331081e-01   1.509952e+05   1.776056e-04   2.962824e+03   2424
  4.334579e-01   1.557828e+05   2.322826e-04   2.989406e+03   2592
  4.338292e-01   1.509110e+05   1.666667e-04   2.689549e+03   3072
  4.341216e-01   1.564579e+05   1.775910e-04   3.683946e+03   1812
  4.344547e-01   1.573626e+05   1.257079e-04   2.948242e+03   2880
  4.347756e-01   1.607247e+05   4.060966e-05   3.816646e+03   1848
  4.350871e-01   1.620882e+05   0.000000e+00   3.512902e+03   2184
  4.354800e-01   1.574794e+05   0.000000e+00   3.064355e+03   2828
  4.358335e-01   1.682118e+05   2.282766e-04   3.120522e+03   3000
  4.361891e-01   1.668928e+05   0.000000e+00   3.442654e+03   2412
  4.365354e-01   1.691726e+05   0.000000e+00   2.907829e+03   3372
  4.368815e-01   1.661283e+05   2.347108e-04   3.579174e+03   2160
  4.371927e-01   1.527172e+05   1.877534e-04   3.186968e+03   2232
