# power spectrum of T00
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  3.063146e-01   1.751043e+07   8.763081e-05   4.118441e+05   1560
  3.065644e-01   1.807351e+07   1.142509e-04   5.248747e+05   1272
  3.069023e-01   1.700358e+07   2.152756e-04   4.449871e+05   1464
  3.072930e-01   1.727563e+07   7.980828e-05   3.377897e+05   2520
  3.076081e-01   1.684971e+07   2.009206e-04   5.895511e+05   816
  3.079421e-01   1.754351e+07   0.000000e+00   5.020296e+05   1422
  3.082648e-01   1.699524e+07   1.653031e-04   3.625014e+05   2160
  3.086319e-01   1.750003e+07   1.123355e-04   3.994477e+05   1824
  3.089841e-01   1.580981e+07   1.557696e-04   4.201176e+05   1224
  3.093110e-01   1.638381e+07   1.711736e-04   3.371497e+05   2160
  3.096642e-01   1.746150e+07   0.000000e+00   4.492466e+05   1632
  3.100083e-01   1.682907e+07   1.143981e-04   4.684706e+05   1416
  3.103780e-01   1.654528e+07   8.250056e-05   3.729627e+05   1992
  3.106732e-01   1.777941e+07   0.000000e+00   5.134070e+05   1104
  3.109892e-01   1.653486e+07   0.000000e+00   4.138215e+05   1692
  3.113250e-01   1.723444e+07   1.022548e-04   3.943387e+05   2016
  3.116729e-01   1.570308e+07   1.213038e-04   3.960110e+05   1272
  3.120106e-01   1.689481e+07   6.170319e-05   4.338785e+05   1512
  3.123807e-01   1.788698e+07   0.000000e+00   3.651988e+05   2328
  3.126890e-01   1.827699e+07   0.000000e+00   4.661362e+05   1320
  3.130641e-01   1.683544e+07   1.451549e-04   3.594849e+05   2160
  3.134026e-01   1.680485e+07   1.141558e-04   4.212311e+05   1728
  3.136953e-01   1.668706e+07   9.618989e-05   5.616926e+05   888
  3.141068e-01   1.702552e+07   0.000000e+00   3.652946e+05   2070
  3.144188e-01   1.669427e+07   1.174208e-04   4.035011e+05   1800
  3.147273e-01   1.843191e+07   1.916468e-04   4.875899e+05   1464
  3.150916e-01   1.679664e+07   1.504452e-04   4.136056e+05   1728
  3.154556e-01   1.847173e+07   1.019804e-04   4.357575e+05   1600
  3.157582e-01   1.740065e+07   0.000000e+00   3.948748e+05   1720
  3.160638e-01   1.839052e+07   0.000000e+00   4.260402e+05   1848
  3.164363e-01   1.839442e+07   1.609476e-04   4.090593e+05   2256
  3.167217e-01   1.787980e+07   1.290994e-04   5.772892e+05   960
  3.171327e-01   1.759787e+07   1.576982e-04   3.343046e+05   2760
  3.175106e-01   1.772430e+07   0.000000e+00   5.054926e+05   1272
  3.178573e-01   1.772235e+07   1.336252e-04   4.165908e+05   1776
  3.181721e-01   1.797138e+07   7.695114e-05   4.234839e+05   1752
  3.185153e-01   1.849641e+07   1.611804e-04   4.452850e+05   1512
  3.187962e-01   1.750084e+07   0.000000e+00   4.170158e+05   1680
  3.191702e-01   1.791064e+07   0.000000e+00   3.871886e+05   1920
  3.194901e-01   1.757673e+07   0.000000e+00   4.640946e+05   1536
  3.198727e-01   1.837405e+07   5.909687e-05   4.784236e+05   1596
  3.201737e-01   1.794431e+07   1.070815e-04   4.693551e+05   1464
  3.205104e-01   1.644542e+07   0.000000e+00   3.566979e+05   2046
  3.208984e-01   1.843405e+07   1.013105e-04   3.853660e+05   2472
  3.212211e-01   1.682877e+07   0.000000e+00   4.313719e+05   1536
  3.215567e-01   1.733876e+07   2.036743e-04   3.849495e+05   1992
  3.219192e-01   1.891406e+07   4.364358e-05   4.783214e+05   1680
  3.221977e-01   1.825717e+07   0.000000e+00   4.960609e+05   1344
  3.225593e-01   1.713287e+07   2.169795e-04   3.572092e+05   2256
  3.229685e-01   1.781982e+07   0.000000e+00   4.440239e+05   1416
  3.232498e-01   1.810012e+07   2.093794e-04   4.345855e+05   2016
  3.235719e-01   1.942529e+07   1.958127e-04   4.435019e+05   1848
  3.239462e-01   1.923879e+07   0.000000e+00   5.306730e+05   1392
  3.242927e-01   1.811914e+07   1.801630e-04   3.874459e+05   2424
  3.246042e-01   1.792259e+07   1.666667e-04   4.570216e+05   1536
  3.249385e-01   1.960878e+07   1.414213e-04   4.304380e+05   1920
  3.253028e-01   1.769349e+07   0.000000e+00   4.073743e+05   1968
  3.256202e-01   1.882291e+07   0.000000e+00   6.683606e+05   720
  3.259806e-01   1.797609e+07   1.997347e-04   3.399827e+05   2952
  3.263381e-01   1.737733e+07   0.000000e+00   4.702903e+05   1224
  3.266497e-01   1.893549e+07   1.625755e-04   3.952901e+05   2318
  3.269715e-01   1.815766e+07   1.444357e-04   4.237933e+05   1680
  3.273086e-01   1.848772e+07   0.000000e+00   4.767755e+05   1680
  3.276607e-01   1.804894e+07   2.310867e-04   4.157958e+05   1824
  3.280059e-01   1.814061e+07   9.718590e-05   4.190768e+05   1848
  3.283124e-01   1.871024e+07   1.714198e-04   4.091102e+05   2112
  3.287176e-01   1.877268e+07   1.661057e-04   4.914139e+05   1500
  3.290549e-01   1.903117e+07   1.177871e-04   4.054869e+05   2184
  3.293967e-01   1.919393e+07   1.775884e-04   4.005427e+05   2256
  3.297575e-01   1.786367e+07   1.180795e-04   4.096549e+05   1848
  3.300483e-01   1.747956e+07   0.000000e+00   4.277900e+05   1656
  3.303702e-01   1.860256e+07   5.482817e-05   5.385441e+05   1488
  3.307152e-01   1.915452e+07   1.305387e-04   3.930745e+05   2184
  3.310764e-01   1.974442e+07   0.000000e+00   4.188235e+05   2040
  3.314402e-01   2.104749e+07   1.351725e-04   5.742664e+05   1440
  3.317633e-01   1.959321e+07   1.546377e-04   3.932632e+05   2568
  3.321075e-01   2.056418e+07   1.475641e-04   5.182776e+05   1560
  3.324611e-01   1.949217e+07   2.068448e-04   4.668477e+05   1752
  3.327568e-01   1.867927e+07   1.965680e-04   4.675883e+05   1632
  3.331202e-01   1.945381e+07   1.489726e-04   4.283141e+05   2094
  3.334754e-01   1.926556e+07   0.000000e+00   4.805057e+05   1728
  3.338222e-01   1.873754e+07   1.665091e-04   4.121510e+05   2208
  3.340958e-01   1.848413e+07   0.000000e+00   3.965254e+05   1896
  3.344932e-01   1.907486e+07   0.000000e+00   4.284649e+05   1992
  3.347960e-01   1.832348e+07   2.517429e-04   4.049457e+05   2160
  3.351509e-01   1.925968e+07   0.000000e+00   4.524943e+05   1704
  3.354874e-01   2.014963e+07   1.351496e-04   4.188149e+05   2472
  3.358848e-01   1.927268e+07   1.107114e-04   5.003914e+05   1416
  3.361479e-01   1.852494e+07   0.000000e+00   4.204630e+05   1968
  3.365039e-01   1.780859e+07   0.000000e+00   3.926082e+05   2112
  3.368634e-01   2.032564e+07   0.000000e+00   4.421897e+05   2016
  3.372610e-01   1.928384e+07   0.000000e+00   5.120980e+05   1448
  3.375085e-01   1.820936e+07   0.000000e+00   4.932784e+05   1500
  3.378451e-01   1.775828e+07   0.000000e+00   3.245195e+05   3024
  3.382535e-01   1.998336e+07   0.000000e+00   4.987606e+05   1632
  3.385816e-01   1.855269e+07   0.000000e+00   3.773572e+05   2184
  3.388956e-01   1.852042e+07   1.339076e-04   4.625234e+05   1752
  3.392301e-01   1.874231e+07   1.696174e-04   4.001065e+05   1782
  3.395666e-01   1.899192e+07   8.462372e-05   4.234520e+05   1992
  3.398739e-01   1.849644e+07   1.254460e-04   4.187906e+05   2088
  3.402512e-01   1.902364e+07   0.000000e+00   4.064986e+05   2160
  3.405821e-01   1.868232e+07   1.341543e-04   4.168129e+05   2088
  3.409527e-01   1.884093e+07   0.000000e+00   4.360892e+05   1872
  3.412811e-01   1.850423e+07   8.960018e-05   4.439146e+05   1656
  3.415922e-01   1.877109e+07   0.000000e+00   3.808738e+05   2400
  3.419465e-01   1.956339e+07   1.755250e-04   4.596961e+05   1848
  3.422701e-01   1.990785e+07   0.000000e+00   4.010279e+05   2376
  3.426130e-01   2.036586e+07   1.389981e-04   5.532113e+05   1320
  3.429720e-01   1.897970e+07   1.065999e-04   3.514717e+05   2808
  3.433371e-01   1.923524e+07   1.324988e-04   4.604387e+05   1752
  3.436764e-01   1.896837e+07   1.066867e-04   3.690056e+05   2376
  3.439841e-01   1.965828e+07   0.000000e+00   4.933141e+05   1488
  3.443554e-01   2.001093e+07   1.449066e-04   3.933740e+05   2736
  3.447214e-01   1.906627e+07   0.000000e+00   4.611447e+05   1704
  3.450288e-01   1.955403e+07   0.000000e+00   4.290467e+05   2064
  3.453586e-01   1.915466e+07   1.740687e-04   5.377183e+05   1368
  3.457345e-01   1.940032e+07   0.000000e+00   3.624493e+05   2814
  3.460691e-01   2.032730e+07   0.000000e+00   4.992583e+05   1656
  3.464331e-01   1.829517e+07   1.490555e-04   3.971102e+05   2484
  3.467085e-01   1.837794e+07   6.437235e-05   4.278693e+05   1704
  3.470796e-01   1.940195e+07   7.474322e-05   3.723918e+05   2856
  3.474817e-01   1.960796e+07   0.000000e+00   5.144461e+05   1536
  3.477877e-01   1.983325e+07   1.525076e-04   3.939549e+05   2544
  3.480755e-01   2.001172e+07   2.107882e-04   5.213600e+05   1416
  3.484622e-01   1.923184e+07   0.000000e+00   3.732768e+05   2672
  3.487904e-01   1.933387e+07   0.000000e+00   4.924710e+05   1656
  3.491285e-01   1.953066e+07   0.000000e+00   3.794036e+05   2544
  3.494560e-01   1.946586e+07   2.405591e-04   4.221934e+05   1776
  3.498008e-01   1.953388e+07   0.000000e+00   3.906415e+05   2520
  3.501697e-01   1.977771e+07   2.772968e-05   5.043880e+05   1632
  3.504887e-01   1.897348e+07   2.534172e-04   3.789900e+05   2424
  3.507761e-01   2.072345e+07   1.895173e-04   6.101703e+05   1104
  3.511730e-01   1.911530e+07   2.431349e-04   3.664484e+05   2832
  3.514992e-01   1.969448e+07   0.000000e+00   4.698509e+05   1680
  3.518198e-01   2.112609e+07   1.754310e-04   4.366081e+05   2310
  3.521470e-01   1.878638e+07   0.000000e+00   4.833575e+05   1824
  3.525175e-01   2.019240e+07   7.026587e-05   3.413990e+05   3408
  3.528847e-01   1.937117e+07   0.000000e+00   4.641855e+05   1800
  3.531959e-01   1.944671e+07   1.420261e-04   4.291940e+05   2136
  3.534973e-01   2.081619e+07   1.359541e-04   6.576172e+05   1104
  3.538397e-01   1.880890e+07   2.209769e-04   3.635306e+05   2808
  3.541789e-01   2.122112e+07   1.053746e-04   4.907245e+05   1872
  3.545467e-01   1.958608e+07   0.000000e+00   3.667644e+05   2784
  3.548619e-01   1.985739e+07   0.000000e+00   4.947419e+05   1656
  3.551926e-01   1.930980e+07   0.000000e+00   3.940502e+05   2520
  3.555876e-01   2.038415e+07   7.063122e-05   5.037049e+05   1740
  3.559042e-01   1.978738e+07   0.000000e+00   3.986034e+05   2568
  3.562073e-01   1.917989e+07   0.000000e+00   4.768252e+05   1488
  3.565315e-01   1.979490e+07   1.640510e-04   3.834953e+05   2448
  3.568758e-01   1.964159e+07   0.000000e+00   4.297041e+05   2256
  3.572477e-01   2.049530e+07   1.664169e-04   4.029017e+05   2808
  3.576424e-01   2.009996e+07   2.333468e-04   4.346584e+05   1992
  3.579331e-01   2.060888e+07   0.000000e+00   5.429028e+05   1656
  3.582906e-01   2.047855e+07   0.000000e+00   3.576470e+05   3150
  3.586179e-01   1.988929e+07   2.997942e-04   5.437458e+05   1440
  3.589585e-01   2.066266e+07   1.049728e-04   4.299653e+05   2112
  3.592903e-01   1.969440e+07   1.449727e-04   3.858885e+05   2336
  3.596233e-01   2.140014e+07   9.550683e-05   5.172120e+05   1968
  3.599934e-01   1.930531e+07   2.068136e-04   3.658820e+05   2832
  3.603201e-01   1.947016e+07   7.843137e-05   3.894515e+05   2448
  3.606719e-01   1.857105e+07   7.612431e-05   4.069034e+05   2016
  3.609860e-01   2.051621e+07   0.000000e+00   4.431274e+05   2304
  3.613431e-01   2.013132e+07   2.404787e-04   3.841951e+05   2544
  3.617198e-01   1.978210e+07   0.000000e+00   4.700501e+05   1752
  3.619981e-01   1.935764e+07   0.000000e+00   4.091419e+05   2352
  3.623901e-01   2.007635e+07   2.077421e-04   4.343487e+05   2256
  3.626698e-01   1.897974e+07   0.000000e+00   4.249565e+05   2160
  3.630705e-01   1.977762e+07   2.402402e-05   3.815199e+05   2664
  3.633790e-01   1.965406e+07   0.000000e+00   4.461713e+05   1896
  3.637360e-01   2.007682e+07   1.138215e-04   3.766415e+05   2592
  3.640577e-01   2.014907e+07   2.068790e-04   5.843741e+05   1272
  3.644363e-01   2.000918e+07   2.140650e-05   3.488010e+05   3258
  3.647700e-01   2.007845e+07   0.000000e+00   4.360051e+05   2040
  3.650923e-01   2.093436e+07   3.365690e-05   4.192693e+05   2424
  3.654098e-01   2.035194e+07   2.279913e-04   4.573917e+05   2040
  3.657092e-01   1.987769e+07   0.000000e+00   4.212993e+05   2064
  3.661163e-01   1.949067e+07   1.431508e-04   3.516363e+05   3024
  3.664568e-01   2.107083e+07   0.000000e+00   4.162151e+05   2400
  3.667777e-01   2.024323e+07   8.349092e-05   4.419115e+05   2064
  3.671252e-01   2.187539e+07   1.658053e-04   4.710473e+05   2328
  3.674603e-01   2.075149e+07   0.000000e+00   4.613705e+05   2088
  3.678246e-01   2.152536e+07   0.000000e+00   4.263108e+05   2808
  3.681617e-01   1.866319e+07   2.116927e-04   3.820118e+05   2280
  3.684986e-01   1.933661e+07   0.000000e+00   4.418123e+05   1824
  3.687839e-01   2.068439e+07   0.000000e+00   4.868511e+05   1752
  3.690945e-01   2.048395e+07   1.178511e-04   3.776260e+05   3072
  3.695560e-01   2.011074e+07   0.000000e+00   4.057484e+05   2520
  3.698516e-01   2.035197e+07   0.000000e+00   4.409394e+05   2264
  3.702044e-01   2.148095e+07   1.036151e-04   4.220441e+05   2616
  3.704869e-01   2.026796e+07   1.312528e-04   5.303563e+05   1608
  3.708562e-01   2.060441e+07   1.628937e-04   3.848786e+05   2766
  3.712123e-01   2.075860e+07   1.682900e-04   4.115114e+05   2352
  3.715118e-01   2.028304e+07   2.453267e-04   4.127289e+05   2304
  3.719123e-01   2.110439e+07   1.855969e-04   3.915752e+05   3000
  3.722206e-01   2.107658e+07   0.000000e+00   4.567138e+05   2112
  3.725407e-01   2.033436e+07   2.444081e-04   4.608400e+05   2280
  3.729305e-01   2.117422e+07   2.182358e-04   4.489143e+05   2160
  3.732449e-01   2.131387e+07   1.235823e-04   4.455266e+05   2316
  3.735722e-01   2.074838e+07   2.540988e-04   4.268449e+05   2616
  3.738848e-01   2.251799e+07   1.816593e-04   4.964147e+05   2088
  3.742080e-01   2.045231e+07   8.983796e-05   3.869156e+05   2736
  3.746091e-01   2.069133e+07   0.000000e+00   3.906098e+05   2472
  3.749585e-01   1.976556e+07   0.000000e+00   3.771310e+05   2616
  3.752789e-01   2.040993e+07   1.325658e-04   3.706474e+05   2688
  3.756169e-01   2.050268e+07   1.677000e-04   4.435134e+05   2184
  3.759622e-01   2.228425e+07   6.775963e-05   4.891111e+05   2112
  3.763382e-01   2.167079e+07   4.232769e-05   3.980796e+05   2928
  3.766797e-01   1.959716e+07   0.000000e+00   4.549394e+05   1824
  3.770155e-01   2.007777e+07   9.978240e-05   4.191600e+05   2262
  3.773303e-01   2.067289e+07   2.416403e-04   3.878047e+05   2688
  3.776332e-01   2.149854e+07   0.000000e+00   4.380486e+05   2208
  3.779842e-01   2.139209e+07   1.690912e-04   4.096878e+05   2856
  3.783875e-01   2.164350e+07   1.450089e-04   3.565443e+05   3408
  3.786817e-01   1.973719e+07   1.420765e-04   5.338617e+05   1464
  3.790323e-01   2.056920e+07   0.000000e+00   3.905266e+05   2928
  3.793438e-01   2.042550e+07   2.554094e-04   6.018747e+05   1296
  3.796879e-01   2.080974e+07   0.000000e+00   3.359538e+05   3696
  3.800318e-01   2.183150e+07   2.074750e-04   4.532810e+05   2424
  3.803745e-01   2.084822e+07   1.038872e-04   4.189919e+05   2376
  3.807395e-01   2.128827e+07   0.000000e+00   4.379772e+05   2592
  3.810927e-01   2.134221e+07   7.376938e-05   4.364825e+05   2336
  3.813985e-01   2.186003e+07   7.585820e-05   4.753800e+05   2088
  3.817210e-01   2.155430e+07   0.000000e+00   4.017693e+05   2856
  3.821663e-01   2.093421e+07   0.000000e+00   4.153156e+05   2580
  3.824326e-01   2.057982e+07   5.609667e-05   4.208011e+05   2352
  3.827916e-01   2.098726e+07   0.000000e+00   4.144274e+05   2544
  3.831005e-01   2.071766e+07   0.000000e+00   4.060670e+05   2454
  3.834454e-01   2.092665e+07   3.573573e-05   3.935165e+05   2760
  3.838204e-01   2.186336e+07   0.000000e+00   3.852779e+05   3024
  3.841133e-01   2.219339e+07   2.772968e-05   5.300989e+05   1632
  3.844588e-01   2.166888e+07   2.314489e-04   4.095674e+05   2760
  3.848144e-01   2.081662e+07   0.000000e+00   3.964483e+05   2688
  3.851188e-01   2.215116e+07   7.894373e-05   4.805331e+05   1944
  3.854382e-01   2.085650e+07   0.000000e+00   3.681703e+05   3048
  3.858524e-01   2.134020e+07   2.112407e-04   3.591820e+05   3576
  3.862277e-01   2.196812e+07   0.000000e+00   5.104698e+05   1824
  3.865192e-01   2.153272e+07   1.806020e-04   4.227667e+05   2640
  3.868986e-01   2.216746e+07   1.304101e-04   4.499799e+05   2688
  3.871920e-01   2.218772e+07   2.808197e-04   5.064925e+05   2088
  3.875340e-01   2.185052e+07   1.388322e-04   4.247102e+05   2688
  3.878935e-01   2.220797e+07   1.813333e-04   4.011278e+05   3000
  3.882270e-01   2.128035e+07   0.000000e+00   5.154539e+05   1800
  3.885297e-01   2.098454e+07   1.691804e-04   3.611669e+05   3480
  3.889418e-01   2.127479e+07   2.041242e-04   3.616049e+05   3072
  3.891900e-01   2.227654e+07   0.000000e+00   6.446281e+05   960
  3.895469e-01   2.210668e+07   1.243657e-04   4.069739e+05   2982
  3.899015e-01   2.190152e+07   1.869147e-04   3.820065e+05   3144
  3.903101e-01   2.181150e+07   2.779912e-04   3.963130e+05   2928
  3.906201e-01   2.131074e+07   0.000000e+00   5.111470e+05   1776
  3.909188e-01   2.255589e+07   2.437227e-04   4.301754e+05   2916
  3.912800e-01   2.096349e+07   2.506327e-04   3.800597e+05   3096
  3.916034e-01   2.136700e+07   2.225060e-04   4.917602e+05   1912
  3.919447e-01   2.197461e+07   2.605349e-04   3.763536e+05   3256
  3.922928e-01   2.159522e+07   0.000000e+00   4.241377e+05   2520
  3.926282e-01   2.156364e+07   2.591534e-04   4.041837e+05   2880
  3.929872e-01   2.151570e+07   0.000000e+00   3.949236e+05   2832
  3.933097e-01   2.194347e+07   1.240538e-04   5.094711e+05   1824
  3.936299e-01   2.244108e+07   1.561918e-04   4.275913e+05   2976
  3.939412e-01   2.202877e+07   1.528864e-04   4.047279e+05   2904
  3.943651e-01   2.275397e+07   7.963452e-05   4.304659e+05   2784
  3.946752e-01   2.276296e+07   1.014493e-04   4.984559e+05   2208
  3.949966e-01   2.230916e+07   0.000000e+00   4.477218e+05   2640
  3.953713e-01   2.217814e+07   1.907166e-04   4.278666e+05   2712
  3.957206e-01   1.487705e+07   2.261161e-04   4.274993e+05   2694
  3.960322e-01   1.138264e+05   0.000000e+00   2.208145e+03   2592
  3.963559e-01   1.143108e+05   1.187673e-04   2.135522e+03   2976
  3.967434e-01   1.126625e+05   2.809178e-04   2.018865e+03   3240
  3.970290e-01   1.184331e+05   0.000000e+00   2.392567e+03   2496
  3.973984e-01   1.142443e+05   2.380786e-04   2.365649e+03   2472
  3.977468e-01   1.194894e+05   0.000000e+00   2.308080e+03   2808
  3.980771e-01   1.141709e+05   1.679624e-04   2.092687e+03   2976
  3.984112e-01   1.148641e+05   1.048711e-04   2.367872e+03   2616
  3.987207e-01   1.151606e+05   4.531649e-05   2.206493e+03   2712
  3.991204e-01   1.194089e+05   2.084672e-04   2.418416e+03   2256
  3.994203e-01   1.162569e+05   8.948377e-05   2.183895e+03   2640
  3.997594e-01   1.227334e+05   0.000000e+00   2.259294e+03   3324
  4.001190e-01   1.218099e+05   0.000000e+00   2.446244e+03   2400
  4.004442e-01   1.202858e+05   1.450617e-04   2.281746e+03   2976
  4.007708e-01   1.174678e+05   2.389422e-04   2.262080e+03   2928
  4.011043e-01   1.270407e+05   0.000000e+00   2.651198e+03   2544
  4.015211e-01   1.244254e+05   1.966276e-04   2.258387e+03   3216
  4.018397e-01   1.267858e+05   0.000000e+00   2.864465e+03   2256
  4.021619e-01   1.178437e+05   0.000000e+00   2.246666e+03   3015
  4.025117e-01   1.218860e+05   0.000000e+00   2.564798e+03   2400
  4.028020e-01   1.245164e+05   8.420466e-05   2.528213e+03   2492
  4.031130e-01   1.264277e+05   0.000000e+00   2.486133e+03   2604
  4.034359e-01   1.253379e+05   0.000000e+00   2.230369e+03   3060
  4.038624e-01   1.260383e+05   7.607737e-05   2.249242e+03   3312
  4.041913e-01   1.229202e+05   0.000000e+00   2.499679e+03   2232
  4.045198e-01   1.302031e+05   1.480374e-04   2.622272e+03   2424
  4.048492e-01   1.249552e+05   0.000000e+00   2.095552e+03   3456
  4.052033e-01   1.278640e+05   1.519033e-04   2.715884e+03   2388
  4.055511e-01   1.233999e+05   0.000000e+00   2.172679e+03   3276
  4.058530e-01   1.238711e+05   1.938137e-04   2.601331e+03   2232
  4.062092e-01   1.277178e+05   1.706485e-04   2.419387e+03   3036
  4.065641e-01   1.261092e+05   2.096415e-04   2.188421e+03   3288
  4.069402e-01   1.274399e+05   0.000000e+00   2.566890e+03   2280
  4.072481e-01   1.287851e+05   2.528417e-04   2.634125e+03   2472
  4.075796e-01   1.304988e+05   1.381584e-04   2.548617e+03   2832
  4.079124e-01   1.250629e+05   0.000000e+00   2.314180e+03   2844
  4.082460e-01   1.324329e+05   0.000000e+00   2.924526e+03   2028
  4.085631e-01   1.310103e+05   0.000000e+00   2.335222e+03   3444
  4.089040e-01   1.316162e+05   5.239111e-05   2.680334e+03   2424
  4.092682e-01   1.291708e+05   0.000000e+00   2.394289e+03   3132
  4.096280e-01   1.284211e+05   1.282114e-04   2.745912e+03   2328
  4.099677e-01   1.360071e+05   1.237129e-04   2.503704e+03   3108
  4.103369e-01   1.324695e+05   2.090679e-04   2.346731e+03   2964
  4.106845e-01   1.263034e+05   0.000000e+00   2.301818e+03   2952
  4.110082e-01   1.342839e+05   1.594435e-04   2.678419e+03   2400
  4.113775e-01   1.285294e+05   1.531609e-04   2.352781e+03   3120
  4.116655e-01   1.303144e+05   6.632227e-05   2.531298e+03   2376
  4.120068e-01   1.359437e+05   2.666348e-04   2.486038e+03   2904
  4.123704e-01   1.359595e+05   0.000000e+00   2.729650e+03   2640
  4.127056e-01   1.259360e+05   0.000000e+00   3.002772e+03   1776
  4.130300e-01   1.305488e+05   1.495249e-04   2.827457e+03   2124
  4.133538e-01   1.313711e+05   0.000000e+00   1.976838e+03   4240
  4.137398e-01   1.383766e+05   2.097993e-04   2.659099e+03   2692
  4.141088e-01   1.326554e+05   1.507942e-04   2.415801e+03   3144
  4.144045e-01   1.362780e+05   1.382031e-04   2.952584e+03   1980
  4.146948e-01   1.387481e+05   1.547403e-04   3.093173e+03   2208
  4.150439e-01   1.344465e+05   1.474454e-04   2.394942e+03   3096
  4.154389e-01   1.446374e+05   0.000000e+00   2.559383e+03   3264
  4.157922e-01   1.440267e+05   1.296545e-04   2.841058e+03   2520
  4.161359e-01   1.364190e+05   2.731689e-04   2.538879e+03   2736
  4.164680e-01   1.449133e+05   1.605048e-04   3.067242e+03   2184
  4.167883e-01   1.424959e+05   0.000000e+00   2.870115e+03   2664
  4.171302e-01   1.367130e+05   2.541467e-04   2.494141e+03   3264
  4.174254e-01   1.370699e+05   0.000000e+00   3.742318e+03   1440
  4.177717e-01   1.466358e+05   1.450089e-04   2.463387e+03   3288
  4.181392e-01   1.408827e+05   7.252377e-05   2.692651e+03   2496
  4.184470e-01   1.403946e+05   0.000000e+00   2.750386e+03   2772
  4.188392e-01   1.377740e+05   0.000000e+00   2.462044e+03   3048
  4.191555e-01   1.438040e+05   3.357265e-04   3.090438e+03   2424
  4.194926e-01   1.511234e+05   2.415485e-04   2.810219e+03   3276
  4.198564e-01   1.482224e+05   1.772894e-04   3.429650e+03   1944
  4.201652e-01   1.443951e+05   0.000000e+00   2.458643e+03   3288
  4.205345e-01   1.454532e+05   0.000000e+00   3.215199e+03   1824
  4.208805e-01   1.478739e+05   2.254568e-04   2.732365e+03   3108
  4.212056e-01   1.435353e+05   0.000000e+00   3.214696e+03   2076
  4.215072e-01   1.428599e+05   4.285496e-05   2.857241e+03   2640
  4.218183e-01   1.514534e+05   0.000000e+00   2.828362e+03   2688
  4.222203e-01   1.485242e+05   2.364296e-04   2.739875e+03   2928
  4.225599e-01   1.434308e+05   1.127515e-04   2.673722e+03   3096
  4.229080e-01   1.492962e+05   3.155749e-04   3.339589e+03   2088
  4.232716e-01   1.427869e+05   0.000000e+00   2.502184e+03   3204
  4.236040e-01   1.513258e+05   1.484961e-04   3.525633e+03   1860
  4.239177e-01   1.445390e+05   1.372904e-04   2.464213e+03   3504
  4.242727e-01   1.442013e+05   2.085833e-04   3.186042e+03   2064
  4.246027e-01   1.605944e+05   0.000000e+00   3.138072e+03   2552
  4.249425e-01   1.525497e+05   0.000000e+00   3.068743e+03   2616
  4.252581e-01   1.531524e+05   2.279042e-04   3.225775e+03   2388
  4.255792e-01   1.464532e+05   2.303059e-04   2.914234e+03   2856
  4.259571e-01   1.514370e+05   2.120212e-04   3.005609e+03   2568
  4.262984e-01   1.497685e+05   0.000000e+00   2.946602e+03   2544
  4.266600e-01   1.514764e+05   0.000000e+00   2.878194e+03   2592
  4.269829e-01   1.601836e+05   2.087414e-04   3.276971e+03   2448
  4.273276e-01   1.504709e+05   0.000000e+00   2.687736e+03   3300
  4.276710e-01   1.552312e+05   0.000000e+00   3.622553e+03   1824
  4.279751e-01   1.549125e+05   2.336009e-04   3.078993e+03   2496
  4.283437e-01   1.534127e+05   2.746740e-04   2.563069e+03   3456
  4.286937e-01   1.547118e+05   5.453266e-05   3.326845e+03   2136
  4.290131e-01   1.599136e+05   0.000000e+00   3.155475e+03   2688
  4.293402e-01   1.630040e+05   9.375254e-05   3.548194e+03   2340
  4.296502e-01   1.499561e+05   3.394044e-04   3.214090e+03   2196
  4.300141e-01   1.575252e+05   0.000000e+00   3.098068e+03   2568
  4.303636e-01   1.559299e+05   0.000000e+00   2.747556e+03   3144
  4.306945e-01   1.585059e+05   0.000000e+00   3.563803e+03   2088
  4.311003e-01   1.616722e+05   2.645243e-04   2.860295e+03   3264
  4.314281e-01   1.561183e+05   0.000000e+00   3.669983e+03   1896
  4.317624e-01   1.541470e+05   2.357989e-04   2.910463e+03   3108
  4.320837e-01   1.608466e+05   1.672316e-04   3.294124e+03   2256
  4.324077e-01   1.636325e+05   1.903490e-04   3.159744e+03   2544
  4.327554e-01   1.626998e+05   0.000000e+00   3.130627e+03   2724
  4.331081e-01   1.567444e+05   1.776056e-04   3.075427e+03   2424
  4.334579e-01   1.604889e+05   2.322826e-04   3.041658e+03   2592
  4.338292e-01   1.564942e+05   1.666667e-04   2.740168e+03   3072
  4.341216e-01   1.605254e+05   1.775910e-04   3.774065e+03   1812
  4.344547e-01   1.616739e+05   1.257079e-04   3.025194e+03   2880
  4.347756e-01   1.644841e+05   4.060966e-05   3.874421e+03   1848
  4.350871e-01   1.657357e+05   0.000000e+00   3.603646e+03   2184
  4.354800e-01   1.643720e+05   0.000000e+00   3.185427e+03   2828
  4.358335e-01   1.726011e+05   2.282766e-04   3.190293e+03   3000
  4.361891e-01   1.708611e+05   0.000000e+00   3.543104e+03   2412
  4.365354e-01   1.757346e+05   0.000000e+00   3.016503e+03   3372
  4.368815e-01   1.736885e+05   2.347108e-04   3.715236e+03   2160
  4.371927e-01   1.558594e+05   1.877534e-04   3.285222e+03   2232
  4.375504e-01   1.759543e+05   1.700216e-04   3.793844e+03   2280
