# power spectrum of delta for ncdm 0
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  3.059084e-01   6.244407e-05   0.000000e+00   1.428425e-06   2064
  3.063146e-01   6.521137e-05   8.763081e-05   1.663277e-06   1560
  3.065644e-01   6.172394e-05   1.142509e-04   1.831868e-06   1272
  3.069023e-01   6.071751e-05   2.152756e-04   1.705917e-06   1464
  3.072930e-01   6.460790e-05   7.980828e-05   1.236873e-06   2520
  3.076081e-01   6.999694e-05   2.009206e-04   2.434649e-06   816
  3.079421e-01   6.215367e-05   0.000000e+00   1.763720e-06   1422
  3.082648e-01   6.216929e-05   1.653031e-04   1.335420e-06   2160
  3.086319e-01   6.251585e-05   1.123355e-04   1.433536e-06   1824
  3.089841e-01   6.565438e-05   1.557696e-04   1.896520e-06   1224
  3.093110e-01   6.653087e-05   1.711736e-04   1.477424e-06   2160
  3.096642e-01   6.460008e-05   0.000000e+00   1.588708e-06   1632
  3.100083e-01   6.514372e-05   1.143981e-04   1.757445e-06   1416
  3.103780e-01   6.601167e-05   8.250056e-05   1.576718e-06   1992
  3.106732e-01   6.355923e-05   0.000000e+00   1.795503e-06   1104
  3.109892e-01   7.045575e-05   0.000000e+00   1.826804e-06   1692
  3.113250e-01   6.974125e-05   1.022548e-04   1.620194e-06   2016
  3.116729e-01   7.284437e-05   1.213038e-04   2.122092e-06   1272
  3.120106e-01   7.144696e-05   6.170319e-05   1.872739e-06   1512
  3.123807e-01   6.984387e-05   0.000000e+00   1.468809e-06   2328
  3.126890e-01   7.218410e-05   0.000000e+00   1.966218e-06   1320
  3.130641e-01   7.045213e-05   1.451549e-04   1.567036e-06   2160
  3.134026e-01   7.231946e-05   1.141558e-04   1.813055e-06   1728
  3.136953e-01   7.239213e-05   9.618989e-05   2.522025e-06   888
  3.141068e-01   7.316447e-05   0.000000e+00   1.553156e-06   2070
  3.144188e-01   7.589239e-05   1.174208e-04   1.705558e-06   1800
  3.147273e-01   7.286001e-05   1.916468e-04   2.032039e-06   1464
  3.150916e-01   7.573380e-05   1.504452e-04   1.744532e-06   1728
  3.154556e-01   7.183867e-05   1.019804e-04   1.771731e-06   1600
  3.157582e-01   7.619789e-05   0.000000e+00   1.998180e-06   1720
  3.160638e-01   6.815166e-05   0.000000e+00   1.540837e-06   1848
  3.164363e-01   7.409508e-05   1.609476e-04   1.564892e-06   2256
  3.167217e-01   7.174213e-05   1.290994e-04   2.404279e-06   960
  3.171327e-01   7.592630e-05   1.576982e-04   1.457068e-06   2760
  3.175106e-01   7.573066e-05   0.000000e+00   2.135118e-06   1272
  3.178573e-01   7.220581e-05   1.336252e-04   1.797871e-06   1776
  3.181721e-01   7.285747e-05   7.695114e-05   1.818035e-06   1752
  3.185153e-01   7.574106e-05   1.611804e-04   2.023441e-06   1512
  3.187962e-01   7.511945e-05   0.000000e+00   1.856237e-06   1680
  3.191702e-01   7.881637e-05   0.000000e+00   1.831132e-06   1920
  3.194901e-01   7.731521e-05   0.000000e+00   1.875476e-06   1536
  3.198727e-01   7.356829e-05   5.909687e-05   1.881077e-06   1596
  3.201737e-01   7.405082e-05   1.070815e-04   2.035119e-06   1464
  3.205104e-01   7.583693e-05   0.000000e+00   1.753693e-06   2046
  3.208984e-01   7.789081e-05   1.013105e-04   1.483320e-06   2472
  3.212211e-01   7.501018e-05   0.000000e+00   1.980553e-06   1536
  3.215567e-01   7.756902e-05   2.036743e-04   1.786149e-06   1992
  3.219192e-01   8.163255e-05   4.364358e-05   2.101632e-06   1680
  3.221977e-01   8.112485e-05   0.000000e+00   2.096960e-06   1344
  3.225593e-01   7.654136e-05   2.169795e-04   1.675205e-06   2256
  3.229685e-01   8.322298e-05   0.000000e+00   2.278361e-06   1416
  3.232498e-01   7.971605e-05   2.093794e-04   1.763838e-06   2016
  3.235719e-01   8.391894e-05   1.958127e-04   1.962384e-06   1848
  3.239462e-01   8.510581e-05   0.000000e+00   2.398576e-06   1392
  3.242927e-01   8.173443e-05   1.801630e-04   1.685999e-06   2424
  3.246042e-01   8.163165e-05   1.666667e-04   1.931224e-06   1536
  3.249385e-01   8.694000e-05   1.414213e-04   2.035712e-06   1920
  3.253028e-01   8.088507e-05   0.000000e+00   1.870357e-06   1968
  3.256202e-01   7.695971e-05   0.000000e+00   2.822039e-06   720
  3.259806e-01   8.425921e-05   1.997347e-04   1.504014e-06   2952
  3.263381e-01   8.130479e-05   0.000000e+00   2.361497e-06   1224
  3.266497e-01   8.376575e-05   1.625755e-04   1.825587e-06   2318
  3.269715e-01   8.854819e-05   1.444357e-04   2.131400e-06   1680
  3.273086e-01   8.614596e-05   0.000000e+00   2.142850e-06   1680
  3.276607e-01   8.265946e-05   2.310867e-04   2.251217e-06   1824
  3.280059e-01   9.002759e-05   9.718590e-05   2.184893e-06   1848
  3.283124e-01   8.906445e-05   1.714198e-04   1.918213e-06   2112
  3.287176e-01   8.372705e-05   1.661057e-04   2.225391e-06   1500
  3.290549e-01   8.524063e-05   1.177871e-04   1.843669e-06   2184
  3.293967e-01   8.780560e-05   1.775884e-04   1.824155e-06   2256
  3.297575e-01   8.996793e-05   1.180795e-04   2.110731e-06   1848
  3.300483e-01   8.754172e-05   0.000000e+00   2.278215e-06   1656
  3.303702e-01   8.166436e-05   5.482817e-05   2.112888e-06   1488
  3.307152e-01   8.864402e-05   1.305387e-04   1.881631e-06   2184
  3.310764e-01   8.893757e-05   0.000000e+00   2.003091e-06   2040
  3.314402e-01   9.438576e-05   1.351725e-04   2.409358e-06   1440
  3.317633e-01   8.639273e-05   1.546377e-04   1.754098e-06   2568
  3.321075e-01   8.697436e-05   1.475641e-04   2.258377e-06   1560
  3.324611e-01   8.721644e-05   2.068448e-04   1.952159e-06   1752
  3.327568e-01   9.195578e-05   1.965680e-04   2.352799e-06   1632
  3.331202e-01   9.350802e-05   1.489726e-04   2.061755e-06   2094
  3.334754e-01   8.590955e-05   0.000000e+00   2.121616e-06   1728
  3.338222e-01   9.194906e-05   1.665091e-04   2.004736e-06   2208
  3.340958e-01   9.379245e-05   0.000000e+00   2.256402e-06   1896
  3.344932e-01   9.397970e-05   0.000000e+00   2.239126e-06   1992
  3.347960e-01   9.261856e-05   2.517429e-04   1.910447e-06   2160
  3.351509e-01   1.034928e-04   0.000000e+00   2.472784e-06   1704
  3.354874e-01   9.607696e-05   1.351496e-04   1.915197e-06   2472
  3.358848e-01   9.996172e-05   1.107114e-04   2.634747e-06   1416
  3.361479e-01   9.600092e-05   0.000000e+00   2.061519e-06   1968
  3.365039e-01   9.315518e-05   0.000000e+00   1.997195e-06   2112
  3.368634e-01   9.762530e-05   0.000000e+00   2.136184e-06   2016
  3.372610e-01   9.601657e-05   0.000000e+00   2.489671e-06   1448
  3.375085e-01   9.589659e-05   0.000000e+00   2.521227e-06   1500
  3.378451e-01   9.809242e-05   0.000000e+00   1.828696e-06   3024
  3.382535e-01   9.608199e-05   0.000000e+00   2.283580e-06   1632
  3.385816e-01   9.576324e-05   0.000000e+00   2.072454e-06   2184
  3.388956e-01   1.026325e-04   1.339076e-04   2.437955e-06   1752
  3.392301e-01   9.886645e-05   1.696174e-04   2.307245e-06   1782
  3.395666e-01   9.847656e-05   8.462372e-05   2.181698e-06   1992
  3.398739e-01   1.129054e-04   1.254460e-04   2.456452e-06   2088
  3.402512e-01   9.966673e-05   0.000000e+00   2.143578e-06   2160
  3.405821e-01   1.090597e-04   1.341543e-04   2.454553e-06   2088
  3.409527e-01   9.539001e-05   0.000000e+00   2.175093e-06   1872
  3.412811e-01   9.908255e-05   8.960018e-05   2.408458e-06   1656
  3.415922e-01   1.057610e-04   0.000000e+00   2.190765e-06   2400
  3.419465e-01   1.075372e-04   1.755250e-04   2.559092e-06   1848
  3.422701e-01   1.082136e-04   0.000000e+00   2.405203e-06   2376
  3.426130e-01   1.133779e-04   1.389981e-04   3.100355e-06   1320
  3.429720e-01   1.081242e-04   1.065999e-04   2.091734e-06   2808
  3.433371e-01   1.074275e-04   1.324988e-04   2.695934e-06   1752
  3.436764e-01   1.053963e-04   1.066867e-04   2.144706e-06   2376
  3.439841e-01   1.064769e-04   0.000000e+00   2.921371e-06   1488
  3.443554e-01   1.121184e-04   1.449066e-04   2.197245e-06   2736
  3.447214e-01   1.139820e-04   0.000000e+00   2.884743e-06   1704
  3.450288e-01   1.152583e-04   0.000000e+00   2.543239e-06   2064
  3.453586e-01   1.092402e-04   1.740687e-04   2.988408e-06   1368
  3.457345e-01   1.121216e-04   0.000000e+00   2.145597e-06   2814
  3.460691e-01   1.137503e-04   0.000000e+00   2.810389e-06   1656
  3.464331e-01   1.116904e-04   1.490555e-04   2.322694e-06   2484
  3.467085e-01   1.063853e-04   6.437235e-05   2.766395e-06   1704
  3.470796e-01   1.174630e-04   7.474322e-05   2.319877e-06   2856
  3.474817e-01   1.132602e-04   0.000000e+00   2.878139e-06   1536
  3.477877e-01   1.112427e-04   1.525076e-04   2.234385e-06   2544
  3.480755e-01   1.133489e-04   2.107882e-04   2.839833e-06   1416
  3.484622e-01   1.089541e-04   0.000000e+00   2.146568e-06   2672
  3.487904e-01   1.178801e-04   0.000000e+00   2.970635e-06   1656
  3.491285e-01   1.175934e-04   0.000000e+00   2.410719e-06   2544
  3.494560e-01   1.150611e-04   2.405591e-04   2.713490e-06   1776
  3.498008e-01   1.254885e-04   0.000000e+00   2.531033e-06   2520
  3.501697e-01   1.103559e-04   2.772968e-05   2.788354e-06   1632
  3.504887e-01   1.133905e-04   2.534172e-04   2.329304e-06   2424
  3.507761e-01   1.216898e-04   1.895173e-04   3.991256e-06   1104
  3.511730e-01   1.180674e-04   2.431349e-04   2.325028e-06   2832
  3.514992e-01   1.283025e-04   0.000000e+00   3.092047e-06   1680
  3.518198e-01   1.163893e-04   1.754310e-04   2.476493e-06   2310
  3.521470e-01   1.263215e-04   0.000000e+00   2.924690e-06   1824
  3.525175e-01   1.198968e-04   7.026587e-05   2.060071e-06   3408
  3.528847e-01   1.197652e-04   0.000000e+00   3.075698e-06   1800
  3.531959e-01   1.167248e-04   1.420261e-04   2.436324e-06   2136
  3.534973e-01   1.244601e-04   1.359541e-04   3.603322e-06   1104
  3.538397e-01   1.247665e-04   2.209769e-04   2.497595e-06   2808
  3.541789e-01   1.210991e-04   1.053746e-04   2.748273e-06   1872
  3.545467e-01   1.245487e-04   0.000000e+00   2.530946e-06   2784
  3.548619e-01   1.303356e-04   0.000000e+00   3.534064e-06   1656
  3.551926e-01   1.216708e-04   0.000000e+00   2.503590e-06   2520
  3.555876e-01   1.242676e-04   7.063122e-05   2.916273e-06   1740
  3.559042e-01   1.199967e-04   0.000000e+00   2.407575e-06   2568
  3.562073e-01   1.225102e-04   0.000000e+00   3.065401e-06   1488
  3.565315e-01   1.259255e-04   1.640510e-04   2.695846e-06   2448
  3.568758e-01   1.193476e-04   0.000000e+00   2.600587e-06   2256
  3.572477e-01   1.282476e-04   1.664169e-04   2.551198e-06   2808
  3.576424e-01   1.243704e-04   2.333468e-04   2.706651e-06   1992
  3.579331e-01   1.274351e-04   0.000000e+00   3.145549e-06   1656
  3.582906e-01   1.326960e-04   0.000000e+00   2.342698e-06   3150
  3.586179e-01   1.376843e-04   2.997942e-04   3.523694e-06   1440
  3.589585e-01   1.279945e-04   1.049728e-04   2.736757e-06   2112
  3.592903e-01   1.306287e-04   1.449727e-04   2.664309e-06   2336
  3.596233e-01   1.265067e-04   9.550683e-05   2.924956e-06   1968
  3.599934e-01   1.381067e-04   2.068136e-04   2.511716e-06   2832
  3.603201e-01   1.324173e-04   7.843137e-05   2.805696e-06   2448
  3.606719e-01   1.393487e-04   7.612431e-05   3.088280e-06   2016
  3.609860e-01   1.308687e-04   0.000000e+00   2.781947e-06   2304
  3.613431e-01   1.385673e-04   2.404787e-04   2.687430e-06   2544
  3.617198e-01   1.389486e-04   0.000000e+00   3.375627e-06   1752
  3.619981e-01   1.337656e-04   0.000000e+00   2.702347e-06   2352
  3.623901e-01   1.394626e-04   2.077421e-04   3.033349e-06   2256
  3.626698e-01   1.384334e-04   0.000000e+00   3.041134e-06   2160
  3.630705e-01   1.389964e-04   2.402402e-05   2.639162e-06   2664
  3.633790e-01   1.295741e-04   0.000000e+00   3.070535e-06   1896
  3.637360e-01   1.363142e-04   1.138215e-04   2.799341e-06   2592
  3.640577e-01   1.470997e-04   2.068790e-04   4.080923e-06   1272
  3.644363e-01   1.424687e-04   2.140650e-05   2.445136e-06   3258
  3.647700e-01   1.447985e-04   0.000000e+00   3.313374e-06   2040
  3.650923e-01   1.483189e-04   3.365690e-05   3.239871e-06   2424
  3.654098e-01   1.482193e-04   2.279913e-04   3.486651e-06   2040
  3.657092e-01   1.448146e-04   0.000000e+00   3.317123e-06   2064
  3.661163e-01   1.434214e-04   1.431508e-04   2.726343e-06   3024
  3.664568e-01   1.383077e-04   0.000000e+00   2.766040e-06   2400
  3.667777e-01   1.446034e-04   8.349092e-05   3.247480e-06   2064
  3.671252e-01   1.480746e-04   1.658053e-04   3.213742e-06   2328
  3.674603e-01   1.467925e-04   0.000000e+00   3.074448e-06   2088
  3.678246e-01   1.484549e-04   0.000000e+00   2.851812e-06   2808
  3.681617e-01   1.502867e-04   2.116927e-04   3.355611e-06   2280
  3.684986e-01   1.426080e-04   0.000000e+00   3.419903e-06   1824
  3.687839e-01   1.489459e-04   0.000000e+00   3.506772e-06   1752
  3.690945e-01   1.466166e-04   1.178511e-04   2.827699e-06   3072
  3.695560e-01   1.430608e-04   0.000000e+00   2.929049e-06   2520
  3.698516e-01   1.564265e-04   0.000000e+00   3.353594e-06   2264
  3.702044e-01   1.462672e-04   1.036151e-04   2.886972e-06   2616
  3.704869e-01   1.537478e-04   1.312528e-04   3.965840e-06   1608
  3.708562e-01   1.513906e-04   1.628937e-04   2.919292e-06   2766
  3.712123e-01   1.514347e-04   1.682900e-04   3.139901e-06   2352
  3.715118e-01   1.631118e-04   2.453267e-04   3.397583e-06   2304
  3.719123e-01   1.488280e-04   1.855969e-04   2.682961e-06   3000
  3.722206e-01   1.691033e-04   0.000000e+00   3.551167e-06   2112
  3.725407e-01   1.498719e-04   2.444081e-04   3.127487e-06   2280
  3.729305e-01   1.506190e-04   2.182358e-04   3.203562e-06   2160
  3.732449e-01   1.526699e-04   1.235823e-04   3.205382e-06   2316
  3.735722e-01   1.699424e-04   2.540988e-04   3.418719e-06   2616
  3.738848e-01   1.615989e-04   1.816593e-04   3.455155e-06   2088
  3.742080e-01   1.642955e-04   8.983796e-05   3.325878e-06   2736
  3.746091e-01   1.705087e-04   0.000000e+00   3.502194e-06   2472
  3.749585e-01   1.614542e-04   0.000000e+00   3.252709e-06   2616
  3.752789e-01   1.532243e-04   1.325658e-04   3.012702e-06   2688
  3.756169e-01   1.562920e-04   1.677000e-04   3.327385e-06   2184
  3.759622e-01   1.624645e-04   6.775963e-05   3.604336e-06   2112
  3.763382e-01   1.601932e-04   4.232769e-05   2.926850e-06   2928
  3.766797e-01   1.589302e-04   0.000000e+00   3.692120e-06   1824
  3.770155e-01   1.645372e-04   9.978240e-05   3.423830e-06   2262
  3.773303e-01   1.710600e-04   2.416403e-04   3.428693e-06   2688
  3.776332e-01   1.725414e-04   0.000000e+00   3.732943e-06   2208
  3.779842e-01   1.636480e-04   1.690912e-04   3.143836e-06   2856
  3.783875e-01   1.711917e-04   1.450089e-04   2.925558e-06   3408
  3.786817e-01   1.629602e-04   1.420765e-04   4.539028e-06   1464
  3.790323e-01   1.741136e-04   0.000000e+00   3.256884e-06   2928
  3.793438e-01   1.739003e-04   2.554094e-04   5.041987e-06   1296
  3.796879e-01   1.773004e-04   0.000000e+00   2.909663e-06   3696
  3.800318e-01   1.695623e-04   2.074750e-04   3.533005e-06   2424
  3.803745e-01   1.739987e-04   1.038872e-04   3.465344e-06   2376
  3.807395e-01   1.741060e-04   0.000000e+00   3.536057e-06   2592
  3.810927e-01   1.658233e-04   7.376938e-05   3.465639e-06   2336
  3.813985e-01   1.779249e-04   7.585820e-05   3.805239e-06   2088
  3.817210e-01   1.754625e-04   0.000000e+00   3.358027e-06   2856
  3.821663e-01   1.731359e-04   0.000000e+00   3.391528e-06   2580
  3.824326e-01   1.725288e-04   5.609667e-05   3.690313e-06   2352
  3.827916e-01   1.799749e-04   0.000000e+00   3.700680e-06   2544
  3.831005e-01   1.723360e-04   0.000000e+00   3.582212e-06   2454
  3.834454e-01   1.776300e-04   3.573573e-05   3.390965e-06   2760
  3.838204e-01   1.817196e-04   0.000000e+00   3.323745e-06   3024
  3.841133e-01   1.834599e-04   2.772968e-05   4.347546e-06   1632
  3.844588e-01   1.818628e-04   2.314489e-04   3.458711e-06   2760
  3.848144e-01   1.744734e-04   0.000000e+00   3.753878e-06   2688
  3.851188e-01   1.709626e-04   7.894373e-05   4.240748e-06   1944
  3.854382e-01   1.853060e-04   0.000000e+00   3.383967e-06   3048
  3.858524e-01   1.961137e-04   2.112407e-04   3.383791e-06   3576
  3.862277e-01   1.736642e-04   0.000000e+00   4.005014e-06   1824
  3.865192e-01   1.892699e-04   1.806020e-04   3.833341e-06   2640
  3.868986e-01   1.907303e-04   1.304101e-04   3.572657e-06   2688
  3.871920e-01   1.906383e-04   2.808197e-04   4.408197e-06   2088
  3.875340e-01   1.867982e-04   1.388322e-04   3.498468e-06   2688
  3.878935e-01   1.838016e-04   1.813333e-04   3.387458e-06   3000
  3.882270e-01   1.991523e-04   0.000000e+00   4.759650e-06   1800
  3.885297e-01   1.859611e-04   1.691804e-04   3.274671e-06   3480
  3.889418e-01   1.915745e-04   2.041242e-04   3.459953e-06   3072
  3.891900e-01   1.812065e-04   0.000000e+00   5.720111e-06   960
  3.895469e-01   1.985083e-04   1.243657e-04   3.688499e-06   2982
  3.899015e-01   1.870034e-04   1.869147e-04   3.426715e-06   3144
  3.903101e-01   1.914336e-04   2.779912e-04   3.511399e-06   2928
  3.906201e-01   1.925128e-04   0.000000e+00   4.715803e-06   1776
  3.909188e-01   1.955074e-04   2.437227e-04   3.560989e-06   2916
  3.912800e-01   1.960600e-04   2.506327e-04   3.422341e-06   3096
  3.916034e-01   1.960139e-04   2.225060e-04   4.325777e-06   1912
  3.919447e-01   1.835570e-04   2.605349e-04   3.500275e-06   3256
  3.922928e-01   1.926715e-04   0.000000e+00   4.067893e-06   2520
  3.926282e-01   2.011455e-04   2.591534e-04   3.813374e-06   2880
  3.929872e-01   2.026291e-04   0.000000e+00   3.769445e-06   2832
  3.933097e-01   1.994305e-04   1.240538e-04   4.660722e-06   1824
  3.936299e-01   2.025504e-04   1.561918e-04   3.708519e-06   2976
  3.939412e-01   1.971912e-04   1.528864e-04   3.626946e-06   2904
  3.943651e-01   2.046875e-04   7.963452e-05   3.929146e-06   2784
  3.946752e-01   2.089514e-04   1.014493e-04   4.587354e-06   2208
  3.949966e-01   1.959485e-04   0.000000e+00   3.731652e-06   2640
  3.953713e-01   2.029794e-04   1.907166e-04   4.142835e-06   2712
  3.957206e-01   2.044979e-04   2.261161e-04   3.904757e-06   2694
  3.960322e-01   2.057452e-04   0.000000e+00   4.062743e-06   2592
  3.963559e-01   2.082761e-04   1.187673e-04   3.936757e-06   2976
  3.967434e-01   2.033814e-04   2.809178e-04   3.646446e-06   3240
  3.970290e-01   2.130501e-04   0.000000e+00   4.392008e-06   2496
  3.973984e-01   2.055846e-04   2.380786e-04   4.297558e-06   2472
  3.977468e-01   2.169583e-04   0.000000e+00   4.251441e-06   2808
  3.980771e-01   2.065782e-04   1.679624e-04   3.871150e-06   2976
  3.984112e-01   2.081771e-04   1.048711e-04   4.296720e-06   2616
  3.987207e-01   2.071426e-04   4.531649e-05   4.026788e-06   2712
  3.991204e-01   2.186558e-04   2.084672e-04   4.484630e-06   2256
  3.994203e-01   2.133836e-04   8.948377e-05   4.104445e-06   2640
  3.997594e-01   2.239563e-04   0.000000e+00   4.149722e-06   3324
  4.001190e-01   2.195848e-04   0.000000e+00   4.505099e-06   2400
  4.004442e-01   2.158520e-04   1.450617e-04   4.008918e-06   2976
  4.007708e-01   2.100401e-04   2.389422e-04   4.077860e-06   2928
  4.011043e-01   2.301802e-04   0.000000e+00   4.893520e-06   2544
  4.015211e-01   2.238763e-04   1.966276e-04   4.125200e-06   3216
  4.018397e-01   2.294267e-04   0.000000e+00   5.337311e-06   2256
  4.021619e-01   2.127958e-04   0.000000e+00   4.062551e-06   3015
  4.025117e-01   2.208042e-04   0.000000e+00   4.762172e-06   2400
  4.028020e-01   2.242425e-04   8.420466e-05   4.612829e-06   2492
  4.031130e-01   2.275760e-04   0.000000e+00   4.463419e-06   2604
  4.034359e-01   2.255826e-04   0.000000e+00   4.048820e-06   3060
  4.038624e-01   2.279090e-04   7.607737e-05   4.154229e-06   3312
  4.041913e-01   2.234323e-04   0.000000e+00   4.605267e-06   2232
  4.045198e-01   2.364130e-04   1.480374e-04   4.872606e-06   2424
  4.048492e-01   2.267437e-04   0.000000e+00   3.852480e-06   3456
  4.052033e-01   2.324668e-04   1.519033e-04   5.007339e-06   2388
  4.055511e-01   2.243106e-04   0.000000e+00   3.998765e-06   3276
  4.058530e-01   2.224773e-04   1.938137e-04   4.765410e-06   2232
  4.062092e-01   2.322523e-04   1.706485e-04   4.441753e-06   3036
  4.065641e-01   2.278027e-04   2.096415e-04   3.989918e-06   3288
  4.069402e-01   2.275730e-04   0.000000e+00   4.626840e-06   2280
  4.072481e-01   2.316236e-04   2.528417e-04   4.770543e-06   2472
  4.075796e-01   2.386563e-04   1.381584e-04   4.665718e-06   2832
  4.079124e-01   2.274859e-04   0.000000e+00   4.176267e-06   2844
  4.082460e-01   2.386301e-04   0.000000e+00   5.313857e-06   2028
  4.085631e-01   2.354551e-04   0.000000e+00   4.226570e-06   3444
  4.089040e-01   2.357305e-04   5.239111e-05   4.787129e-06   2424
  4.092682e-01   2.346329e-04   0.000000e+00   4.366616e-06   3132
  4.096280e-01   2.326012e-04   1.282114e-04   4.988436e-06   2328
  4.099677e-01   2.456040e-04   1.237129e-04   4.580521e-06   3108
  4.103369e-01   2.419513e-04   2.090679e-04   4.365149e-06   2964
  4.106845e-01   2.265855e-04   0.000000e+00   4.151961e-06   2952
  4.110082e-01   2.450069e-04   1.594435e-04   4.853198e-06   2400
  4.113775e-01   2.335817e-04   1.531609e-04   4.240419e-06   3120
  4.116655e-01   2.406053e-04   6.632227e-05   4.721110e-06   2376
  4.120068e-01   2.482033e-04   2.666348e-04   4.503864e-06   2904
  4.123704e-01   2.489887e-04   0.000000e+00   5.001332e-06   2640
  4.127056e-01   2.302434e-04   0.000000e+00   5.453214e-06   1776
  4.130300e-01   2.372674e-04   1.495249e-04   5.240879e-06   2124
  4.133538e-01   2.411961e-04   0.000000e+00   3.667404e-06   4240
  4.137398e-01   2.530526e-04   2.097993e-04   4.843111e-06   2692
  4.141088e-01   2.414411e-04   1.507942e-04   4.440374e-06   3144
  4.144045e-01   2.486170e-04   1.382031e-04   5.320932e-06   1980
  4.146948e-01   2.546833e-04   1.547403e-04   5.821143e-06   2208
  4.150439e-01   2.421984e-04   1.474454e-04   4.364678e-06   3096
  4.154389e-01   2.654463e-04   0.000000e+00   4.665679e-06   3264
  4.157922e-01   2.627805e-04   1.296545e-04   5.182893e-06   2520
  4.161359e-01   2.464475e-04   2.731689e-04   4.663887e-06   2736
  4.164680e-01   2.610859e-04   1.605048e-04   5.526696e-06   2184
  4.167883e-01   2.589442e-04   0.000000e+00   5.278967e-06   2664
  4.171302e-01   2.505514e-04   2.541467e-04   4.590838e-06   3264
  4.174254e-01   2.523556e-04   0.000000e+00   6.907971e-06   1440
  4.177717e-01   2.679850e-04   1.450089e-04   4.547815e-06   3288
  4.181392e-01   2.553221e-04   7.252377e-05   4.845947e-06   2496
  4.184470e-01   2.577096e-04   0.000000e+00   5.065018e-06   2772
  4.188392e-01   2.532216e-04   0.000000e+00   4.574544e-06   3048
  4.191555e-01   2.588084e-04   3.357265e-04   5.653668e-06   2424
  4.194926e-01   2.759162e-04   2.415485e-04   5.100118e-06   3276
  4.198564e-01   2.709590e-04   1.772894e-04   6.259898e-06   1944
  4.201652e-01   2.672130e-04   0.000000e+00   4.621440e-06   3288
  4.205345e-01   2.633431e-04   0.000000e+00   5.880954e-06   1824
  4.208805e-01   2.683222e-04   2.254568e-04   4.956992e-06   3108
  4.212056e-01   2.628247e-04   0.000000e+00   6.023025e-06   2076
  4.215072e-01   2.610741e-04   4.285496e-05   5.265748e-06   2640
  4.218183e-01   2.755764e-04   0.000000e+00   5.201078e-06   2688
  4.222203e-01   2.681343e-04   2.364296e-04   4.980736e-06   2928
  4.225599e-01   2.602679e-04   1.127515e-04   4.919064e-06   3096
  4.229080e-01   2.728390e-04   3.155749e-04   6.127373e-06   2088
  4.232716e-01   2.589806e-04   0.000000e+00   4.543368e-06   3204
  4.236040e-01   2.750599e-04   1.484961e-04   6.535971e-06   1860
  4.239177e-01   2.621046e-04   1.372904e-04   4.461506e-06   3504
  4.242727e-01   2.594089e-04   2.085833e-04   5.750831e-06   2064
  4.246027e-01   2.948258e-04   0.000000e+00   5.805351e-06   2552
  4.249425e-01   2.786840e-04   0.000000e+00   5.614101e-06   2616
  4.252581e-01   2.753293e-04   2.279042e-04   5.832681e-06   2388
  4.255792e-01   2.676781e-04   2.303059e-04   5.239056e-06   2856
  4.259571e-01   2.749071e-04   2.120212e-04   5.364959e-06   2568
  4.262984e-01   2.730740e-04   0.000000e+00   5.431064e-06   2544
  4.266600e-01   2.747407e-04   0.000000e+00   5.284706e-06   2592
  4.269829e-01   2.933183e-04   2.087414e-04   5.989053e-06   2448
  4.273276e-01   2.731686e-04   0.000000e+00   4.956207e-06   3300
  4.276710e-01   2.793853e-04   0.000000e+00   6.487653e-06   1824
  4.279751e-01   2.815769e-04   2.336009e-04   5.679864e-06   2496
  4.283437e-01   2.821192e-04   2.746740e-04   4.736474e-06   3456
  4.286937e-01   2.847681e-04   5.453266e-05   6.123026e-06   2136
  4.290131e-01   2.906358e-04   0.000000e+00   5.735717e-06   2688
  4.293402e-01   2.965198e-04   9.375254e-05   6.406945e-06   2340
  4.296502e-01   2.724415e-04   3.394044e-04   5.787800e-06   2196
  4.300141e-01   2.873871e-04   0.000000e+00   5.708753e-06   2568
  4.303636e-01   2.832708e-04   0.000000e+00   5.059910e-06   3144
  4.306945e-01   2.927933e-04   0.000000e+00   6.503542e-06   2088
  4.311003e-01   2.949268e-04   2.645243e-04   5.249022e-06   3264
  4.314281e-01   2.885207e-04   0.000000e+00   6.761775e-06   1896
  4.317624e-01   2.787851e-04   2.357989e-04   5.338123e-06   3108
  4.320837e-01   2.942870e-04   1.672316e-04   5.970532e-06   2256
  4.324077e-01   2.987413e-04   1.903490e-04   5.868916e-06   2544
  4.327554e-01   2.908919e-04   0.000000e+00   5.626852e-06   2724
  4.331081e-01   2.848469e-04   1.776056e-04   5.589257e-06   2424
  4.334579e-01   2.938785e-04   2.322826e-04   5.639402e-06   2592
  4.338292e-01   2.846879e-04   1.666667e-04   5.073734e-06   3072
  4.341216e-01   2.951520e-04   1.775910e-04   6.949629e-06   1812
  4.344547e-01   2.968587e-04   1.257079e-04   5.561749e-06   2880
  4.347756e-01   3.032012e-04   4.060966e-05   7.199961e-06   1848
  4.350871e-01   3.057733e-04   0.000000e+00   6.626960e-06   2184
  4.354800e-01   2.970790e-04   0.000000e+00   5.780792e-06   2828
  4.358335e-01   3.173254e-04   2.282766e-04   5.886749e-06   3000
  4.361891e-01   3.148371e-04   0.000000e+00   6.494440e-06   2412
  4.365354e-01   3.191378e-04   0.000000e+00   5.485512e-06   3372
  4.368815e-01   3.133948e-04   2.347108e-04   6.751979e-06   2160
  4.371927e-01   2.880952e-04   1.877534e-04   6.012097e-06   2232
