# power spectrum of hij
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  3.063146e-01   0.000000e+00   8.763081e-05   0.000000e+00   1560
  3.065644e-01   0.000000e+00   1.142509e-04   0.000000e+00   1272
  3.069023e-01   0.000000e+00   2.152756e-04   0.000000e+00   1464
  3.072930e-01   0.000000e+00   7.980828e-05   0.000000e+00   2520
  3.076081e-01   0.000000e+00   2.009206e-04   0.000000e+00   816
  3.079421e-01   0.000000e+00   0.000000e+00   0.000000e+00   1422
  3.082648e-01   0.000000e+00   1.653031e-04   0.000000e+00   2160
  3.086319e-01   0.000000e+00   1.123355e-04   0.000000e+00   1824
  3.089841e-01   0.000000e+00   1.557696e-04   0.000000e+00   1224
  3.093110e-01   0.000000e+00   1.711736e-04   0.000000e+00   2160
  3.096642e-01   0.000000e+00   0.000000e+00   0.000000e+00   1632
  3.100083e-01   0.000000e+00   1.143981e-04   0.000000e+00   1416
  3.103780e-01   0.000000e+00   8.250056e-05   0.000000e+00   1992
  3.106732e-01   0.000000e+00   0.000000e+00   0.000000e+00   1104
  3.109892e-01   0.000000e+00   0.000000e+00   0.000000e+00   1692
  3.113250e-01   0.000000e+00   1.022548e-04   0.000000e+00   2016
  3.116729e-01   0.000000e+00   1.213038e-04   0.000000e+00   1272
  3.120106e-01   0.000000e+00   6.170319e-05   0.000000e+00   1512
  3.123807e-01   0.000000e+00   0.000000e+00   0.000000e+00   2328
  3.126890e-01   0.000000e+00   0.000000e+00   0.000000e+00   1320
  3.130641e-01   0.000000e+00   1.451549e-04   0.000000e+00   2160
  3.134026e-01   0.000000e+00   1.141558e-04   0.000000e+00   1728
  3.136953e-01   0.000000e+00   9.618989e-05   0.000000e+00   888
  3.141068e-01   0.000000e+00   0.000000e+00   0.000000e+00   2070
  3.144188e-01   0.000000e+00   1.174208e-04   0.000000e+00   1800
  3.147273e-01   0.000000e+00   1.916468e-04   0.000000e+00   1464
  3.150916e-01   0.000000e+00   1.504452e-04   0.000000e+00   1728
  3.154556e-01   0.000000e+00   1.019804e-04   0.000000e+00   1600
  3.157582e-01   0.000000e+00   0.000000e+00   0.000000e+00   1720
  3.160638e-01   0.000000e+00   0.000000e+00   0.000000e+00   1848
  3.164363e-01   0.000000e+00   1.609476e-04   0.000000e+00   2256
  3.167217e-01   0.000000e+00   1.290994e-04   0.000000e+00   960
  3.171327e-01   0.000000e+00   1.576982e-04   0.000000e+00   2760
  3.175106e-01   0.000000e+00   0.000000e+00   0.000000e+00   1272
  3.178573e-01   0.000000e+00   1.336252e-04   0.000000e+00   1776
  3.181721e-01   0.000000e+00   7.695114e-05   0.000000e+00   1752
  3.185153e-01   0.000000e+00   1.611804e-04   0.000000e+00   1512
  3.187962e-01   0.000000e+00   0.000000e+00   0.000000e+00   1680
  3.191702e-01   0.000000e+00   0.000000e+00   0.000000e+00   1920
  3.194901e-01   0.000000e+00   0.000000e+00   0.000000e+00   1536
  3.198727e-01   0.000000e+00   5.909687e-05   0.000000e+00   1596
  3.201737e-01   0.000000e+00   1.070815e-04   0.000000e+00   1464
  3.205104e-01   0.000000e+00   0.000000e+00   0.000000e+00   2046
  3.208984e-01   0.000000e+00   1.013105e-04   0.000000e+00   2472
  3.212211e-01   0.000000e+00   0.000000e+00   0.000000e+00   1536
  3.215567e-01   0.000000e+00   2.036743e-04   0.000000e+00   1992
  3.219192e-01   0.000000e+00   4.364358e-05   0.000000e+00   1680
  3.221977e-01   0.000000e+00   0.000000e+00   0.000000e+00   1344
  3.225593e-01   0.000000e+00   2.169795e-04   0.000000e+00   2256
  3.229685e-01   0.000000e+00   0.000000e+00   0.000000e+00   1416
  3.232498e-01   0.000000e+00   2.093794e-04   0.000000e+00   2016
  3.235719e-01   0.000000e+00   1.958127e-04   0.000000e+00   1848
  3.239462e-01   0.000000e+00   0.000000e+00   0.000000e+00   1392
  3.242927e-01   0.000000e+00   1.801630e-04   0.000000e+00   2424
  3.246042e-01   0.000000e+00   1.666667e-04   0.000000e+00   1536
  3.249385e-01   0.000000e+00   1.414213e-04   0.000000e+00   1920
  3.253028e-01   0.000000e+00   0.000000e+00   0.000000e+00   1968
  3.256202e-01   0.000000e+00   0.000000e+00   0.000000e+00   720
  3.259806e-01   0.000000e+00   1.997347e-04   0.000000e+00   2952
  3.263381e-01   0.000000e+00   0.000000e+00   0.000000e+00   1224
  3.266497e-01   0.000000e+00   1.625755e-04   0.000000e+00   2318
  3.269715e-01   0.000000e+00   1.444357e-04   0.000000e+00   1680
  3.273086e-01   0.000000e+00   0.000000e+00   0.000000e+00   1680
  3.276607e-01   0.000000e+00   2.310867e-04   0.000000e+00   1824
  3.280059e-01   0.000000e+00   9.718590e-05   0.000000e+00   1848
  3.283124e-01   0.000000e+00   1.714198e-04   0.000000e+00   2112
  3.287176e-01   0.000000e+00   1.661057e-04   0.000000e+00   1500
  3.290549e-01   0.000000e+00   1.177871e-04   0.000000e+00   2184
  3.293967e-01   0.000000e+00   1.775884e-04   0.000000e+00   2256
  3.297575e-01   0.000000e+00   1.180795e-04   0.000000e+00   1848
  3.300483e-01   0.000000e+00   0.000000e+00   0.000000e+00   1656
  3.303702e-01   0.000000e+00   5.482817e-05   0.000000e+00   1488
  3.307152e-01   0.000000e+00   1.305387e-04   0.000000e+00   2184
  3.310764e-01   0.000000e+00   0.000000e+00   0.000000e+00   2040
  3.314402e-01   0.000000e+00   1.351725e-04   0.000000e+00   1440
  3.317633e-01   0.000000e+00   1.546377e-04   0.000000e+00   2568
  3.321075e-01   0.000000e+00   1.475641e-04   0.000000e+00   1560
  3.324611e-01   0.000000e+00   2.068448e-04   0.000000e+00   1752
  3.327568e-01   0.000000e+00   1.965680e-04   0.000000e+00   1632
  3.331202e-01   0.000000e+00   1.489726e-04   0.000000e+00   2094
  3.334754e-01   0.000000e+00   0.000000e+00   0.000000e+00   1728
  3.338222e-01   0.000000e+00   1.665091e-04   0.000000e+00   2208
  3.340958e-01   0.000000e+00   0.000000e+00   0.000000e+00   1896
  3.344932e-01   0.000000e+00   0.000000e+00   0.000000e+00   1992
  3.347960e-01   0.000000e+00   2.517429e-04   0.000000e+00   2160
  3.351509e-01   0.000000e+00   0.000000e+00   0.000000e+00   1704
  3.354874e-01   0.000000e+00   1.351496e-04   0.000000e+00   2472
  3.358848e-01   0.000000e+00   1.107114e-04   0.000000e+00   1416
  3.361479e-01   0.000000e+00   0.000000e+00   0.000000e+00   1968
  3.365039e-01   0.000000e+00   0.000000e+00   0.000000e+00   2112
  3.368634e-01   0.000000e+00   0.000000e+00   0.000000e+00   2016
  3.372610e-01   0.000000e+00   0.000000e+00   0.000000e+00   1448
  3.375085e-01   0.000000e+00   0.000000e+00   0.000000e+00   1500
  3.378451e-01   0.000000e+00   0.000000e+00   0.000000e+00   3024
  3.382535e-01   0.000000e+00   0.000000e+00   0.000000e+00   1632
  3.385816e-01   0.000000e+00   0.000000e+00   0.000000e+00   2184
  3.388956e-01   0.000000e+00   1.339076e-04   0.000000e+00   1752
  3.392301e-01   0.000000e+00   1.696174e-04   0.000000e+00   1782
  3.395666e-01   0.000000e+00   8.462372e-05   0.000000e+00   1992
  3.398739e-01   0.000000e+00   1.254460e-04   0.000000e+00   2088
  3.402512e-01   0.000000e+00   0.000000e+00   0.000000e+00   2160
  3.405821e-01   0.000000e+00   1.341543e-04   0.000000e+00   2088
  3.409527e-01   0.000000e+00   0.000000e+00   0.000000e+00   1872
  3.412811e-01   0.000000e+00   8.960018e-05   0.000000e+00   1656
  3.415922e-01   0.000000e+00   0.000000e+00   0.000000e+00   2400
  3.419465e-01   0.000000e+00   1.755250e-04   0.000000e+00   1848
  3.422701e-01   0.000000e+00   0.000000e+00   0.000000e+00   2376
  3.426130e-01   0.000000e+00   1.389981e-04   0.000000e+00   1320
  3.429720e-01   0.000000e+00   1.065999e-04   0.000000e+00   2808
  3.433371e-01   0.000000e+00   1.324988e-04   0.000000e+00   1752
  3.436764e-01   0.000000e+00   1.066867e-04   0.000000e+00   2376
  3.439841e-01   0.000000e+00   0.000000e+00   0.000000e+00   1488
  3.443554e-01   0.000000e+00   1.449066e-04   0.000000e+00   2736
  3.447214e-01   0.000000e+00   0.000000e+00   0.000000e+00   1704
  3.450288e-01   0.000000e+00   0.000000e+00   0.000000e+00   2064
  3.453586e-01   0.000000e+00   1.740687e-04   0.000000e+00   1368
  3.457345e-01   0.000000e+00   0.000000e+00   0.000000e+00   2814
  3.460691e-01   0.000000e+00   0.000000e+00   0.000000e+00   1656
  3.464331e-01   0.000000e+00   1.490555e-04   0.000000e+00   2484
  3.467085e-01   0.000000e+00   6.437235e-05   0.000000e+00   1704
  3.470796e-01   0.000000e+00   7.474322e-05   0.000000e+00   2856
  3.474817e-01   0.000000e+00   0.000000e+00   0.000000e+00   1536
  3.477877e-01   0.000000e+00   1.525076e-04   0.000000e+00   2544
  3.480755e-01   0.000000e+00   2.107882e-04   0.000000e+00   1416
  3.484622e-01   0.000000e+00   0.000000e+00   0.000000e+00   2672
  3.487904e-01   0.000000e+00   0.000000e+00   0.000000e+00   1656
  3.491285e-01   0.000000e+00   0.000000e+00   0.000000e+00   2544
  3.494560e-01   0.000000e+00   2.405591e-04   0.000000e+00   1776
  3.498008e-01   0.000000e+00   0.000000e+00   0.000000e+00   2520
  3.501697e-01   0.000000e+00   2.772968e-05   0.000000e+00   1632
  3.504887e-01   0.000000e+00   2.534172e-04   0.000000e+00   2424
  3.507761e-01   0.000000e+00   1.895173e-04   0.000000e+00   1104
  3.511730e-01   0.000000e+00   2.431349e-04   0.000000e+00   2832
  3.514992e-01   0.000000e+00   0.000000e+00   0.000000e+00   1680
  3.518198e-01   0.000000e+00   1.754310e-04   0.000000e+00   2310
  3.521470e-01   0.000000e+00   0.000000e+00   0.000000e+00   1824
  3.525175e-01   0.000000e+00   7.026587e-05   0.000000e+00   3408
  3.528847e-01   0.000000e+00   0.000000e+00   0.000000e+00   1800
  3.531959e-01   0.000000e+00   1.420261e-04   0.000000e+00   2136
  3.534973e-01   0.000000e+00   1.359541e-04   0.000000e+00   1104
  3.538397e-01   0.000000e+00   2.209769e-04   0.000000e+00   2808
  3.541789e-01   0.000000e+00   1.053746e-04   0.000000e+00   1872
  3.545467e-01   0.000000e+00   0.000000e+00   0.000000e+00   2784
  3.548619e-01   0.000000e+00   0.000000e+00   0.000000e+00   1656
  3.551926e-01   0.000000e+00   0.000000e+00   0.000000e+00   2520
  3.555876e-01   0.000000e+00   7.063122e-05   0.000000e+00   1740
  3.559042e-01   0.000000e+00   0.000000e+00   0.000000e+00   2568
  3.562073e-01   0.000000e+00   0.000000e+00   0.000000e+00   1488
  3.565315e-01   0.000000e+00   1.640510e-04   0.000000e+00   2448
  3.568758e-01   0.000000e+00   0.000000e+00   0.000000e+00   2256
  3.572477e-01   0.000000e+00   1.664169e-04   0.000000e+00   2808
  3.576424e-01   0.000000e+00   2.333468e-04   0.000000e+00   1992
  3.579331e-01   0.000000e+00   0.000000e+00   0.000000e+00   1656
  3.582906e-01   0.000000e+00   0.000000e+00   0.000000e+00   3150
  3.586179e-01   0.000000e+00   2.997942e-04   0.000000e+00   1440
  3.589585e-01   0.000000e+00   1.049728e-04   0.000000e+00   2112
  3.592903e-01   0.000000e+00   1.449727e-04   0.000000e+00   2336
  3.596233e-01   0.000000e+00   9.550683e-05   0.000000e+00   1968
  3.599934e-01   0.000000e+00   2.068136e-04   0.000000e+00   2832
  3.603201e-01   0.000000e+00   7.843137e-05   0.000000e+00   2448
  3.606719e-01   0.000000e+00   7.612431e-05   0.000000e+00   2016
  3.609860e-01   0.000000e+00   0.000000e+00   0.000000e+00   2304
  3.613431e-01   0.000000e+00   2.404787e-04   0.000000e+00   2544
  3.617198e-01   0.000000e+00   0.000000e+00   0.000000e+00   1752
  3.619981e-01   0.000000e+00   0.000000e+00   0.000000e+00   2352
  3.623901e-01   0.000000e+00   2.077421e-04   0.000000e+00   2256
  3.626698e-01   0.000000e+00   0.000000e+00   0.000000e+00   2160
  3.630705e-01   0.000000e+00   2.402402e-05   0.000000e+00   2664
  3.633790e-01   0.000000e+00   0.000000e+00   0.000000e+00   1896
  3.637360e-01   0.000000e+00   1.138215e-04   0.000000e+00   2592
  3.640577e-01   0.000000e+00   2.068790e-04   0.000000e+00   1272
  3.644363e-01   0.000000e+00   2.140650e-05   0.000000e+00   3258
  3.647700e-01   0.000000e+00   0.000000e+00   0.000000e+00   2040
  3.650923e-01   0.000000e+00   3.365690e-05   0.000000e+00   2424
  3.654098e-01   0.000000e+00   2.279913e-04   0.000000e+00   2040
  3.657092e-01   0.000000e+00   0.000000e+00   0.000000e+00   2064
  3.661163e-01   0.000000e+00   1.431508e-04   0.000000e+00   3024
  3.664568e-01   0.000000e+00   0.000000e+00   0.000000e+00   2400
  3.667777e-01   0.000000e+00   8.349092e-05   0.000000e+00   2064
  3.671252e-01   0.000000e+00   1.658053e-04   0.000000e+00   2328
  3.674603e-01   0.000000e+00   0.000000e+00   0.000000e+00   2088
  3.678246e-01   0.000000e+00   0.000000e+00   0.000000e+00   2808
  3.681617e-01   0.000000e+00   2.116927e-04   0.000000e+00   2280
  3.684986e-01   0.000000e+00   0.000000e+00   0.000000e+00   1824
  3.687839e-01   0.000000e+00   0.000000e+00   0.000000e+00   1752
  3.690945e-01   0.000000e+00   1.178511e-04   0.000000e+00   3072
  3.695560e-01   0.000000e+00   0.000000e+00   0.000000e+00   2520
  3.698516e-01   0.000000e+00   0.000000e+00   0.000000e+00   2264
  3.702044e-01   0.000000e+00   1.036151e-04   0.000000e+00   2616
  3.704869e-01   0.000000e+00   1.312528e-04   0.000000e+00   1608
  3.708562e-01   0.000000e+00   1.628937e-04   0.000000e+00   2766
  3.712123e-01   0.000000e+00   1.682900e-04   0.000000e+00   2352
  3.715118e-01   0.000000e+00   2.453267e-04   0.000000e+00   2304
  3.719123e-01   0.000000e+00   1.855969e-04   0.000000e+00   3000
  3.722206e-01   0.000000e+00   0.000000e+00   0.000000e+00   2112
  3.725407e-01   0.000000e+00   2.444081e-04   0.000000e+00   2280
  3.729305e-01   0.000000e+00   2.182358e-04   0.000000e+00   2160
  3.732449e-01   0.000000e+00   1.235823e-04   0.000000e+00   2316
  3.735722e-01   0.000000e+00   2.540988e-04   0.000000e+00   2616
  3.738848e-01   0.000000e+00   1.816593e-04   0.000000e+00   2088
  3.742080e-01   0.000000e+00   8.983796e-05   0.000000e+00   2736
  3.746091e-01   0.000000e+00   0.000000e+00   0.000000e+00   2472
  3.749585e-01   0.000000e+00   0.000000e+00   0.000000e+00   2616
  3.752789e-01   0.000000e+00   1.325658e-04   0.000000e+00   2688
  3.756169e-01   0.000000e+00   1.677000e-04   0.000000e+00   2184
  3.759622e-01   0.000000e+00   6.775963e-05   0.000000e+00   2112
  3.763382e-01   0.000000e+00   4.232769e-05   0.000000e+00   2928
  3.766797e-01   0.000000e+00   0.000000e+00   0.000000e+00   1824
  3.770155e-01   0.000000e+00   9.978240e-05   0.000000e+00   2262
  3.773303e-01   0.000000e+00   2.416403e-04   0.000000e+00   2688
  3.776332e-01   0.000000e+00   0.000000e+00   0.000000e+00   2208
  3.779842e-01   0.000000e+00   1.690912e-04   0.000000e+00   2856
  3.783875e-01   0.000000e+00   1.450089e-04   0.000000e+00   3408
  3.786817e-01   0.000000e+00   1.420765e-04   0.000000e+00   1464
  3.790323e-01   0.000000e+00   0.000000e+00   0.000000e+00   2928
  3.793438e-01   0.000000e+00   2.554094e-04   0.000000e+00   1296
  3.796879e-01   0.000000e+00   0.000000e+00   0.000000e+00   3696
  3.800318e-01   0.000000e+00   2.074750e-04   0.000000e+00   2424
  3.803745e-01   0.000000e+00   1.038872e-04   0.000000e+00   2376
  3.807395e-01   0.000000e+00   0.000000e+00   0.000000e+00   2592
  3.810927e-01   0.000000e+00   7.376938e-05   0.000000e+00   2336
  3.813985e-01   0.000000e+00   7.585820e-05   0.000000e+00   2088
  3.817210e-01   0.000000e+00   0.000000e+00   0.000000e+00   2856
  3.821663e-01   0.000000e+00   0.000000e+00   0.000000e+00   2580
  3.824326e-01   0.000000e+00   5.609667e-05   0.000000e+00   2352
  3.827916e-01   0.000000e+00   0.000000e+00   0.000000e+00   2544
  3.831005e-01   0.000000e+00   0.000000e+00   0.000000e+00   2454
  3.834454e-01   0.000000e+00   3.573573e-05   0.000000e+00   2760
  3.838204e-01   0.000000e+00   0.000000e+00   0.000000e+00   3024
  3.841133e-01   0.000000e+00   2.772968e-05   0.000000e+00   1632
  3.844588e-01   0.000000e+00   2.314489e-04   0.000000e+00   2760
  3.848144e-01   0.000000e+00   0.000000e+00   0.000000e+00   2688
  3.851188e-01   0.000000e+00   7.894373e-05   0.000000e+00   1944
  3.854382e-01   0.000000e+00   0.000000e+00   0.000000e+00   3048
  3.858524e-01   0.000000e+00   2.112407e-04   0.000000e+00   3576
  3.862277e-01   0.000000e+00   0.000000e+00   0.000000e+00   1824
  3.865192e-01   0.000000e+00   1.806020e-04   0.000000e+00   2640
  3.868986e-01   0.000000e+00   1.304101e-04   0.000000e+00   2688
  3.871920e-01   0.000000e+00   2.808197e-04   0.000000e+00   2088
  3.875340e-01   0.000000e+00   1.388322e-04   0.000000e+00   2688
  3.878935e-01   0.000000e+00   1.813333e-04   0.000000e+00   3000
  3.882270e-01   0.000000e+00   0.000000e+00   0.000000e+00   1800
  3.885297e-01   0.000000e+00   1.691804e-04   0.000000e+00   3480
  3.889418e-01   0.000000e+00   2.041242e-04   0.000000e+00   3072
  3.891900e-01   0.000000e+00   0.000000e+00   0.000000e+00   960
  3.895469e-01   0.000000e+00   1.243657e-04   0.000000e+00   2982
  3.899015e-01   0.000000e+00   1.869147e-04   0.000000e+00   3144
  3.903101e-01   0.000000e+00   2.779912e-04   0.000000e+00   2928
  3.906201e-01   0.000000e+00   0.000000e+00   0.000000e+00   1776
  3.909188e-01   0.000000e+00   2.437227e-04   0.000000e+00   2916
  3.912800e-01   0.000000e+00   2.506327e-04   0.000000e+00   3096
  3.916034e-01   0.000000e+00   2.225060e-04   0.000000e+00   1912
  3.919447e-01   0.000000e+00   2.605349e-04   0.000000e+00   3256
  3.922928e-01   0.000000e+00   0.000000e+00   0.000000e+00   2520
  3.926282e-01   0.000000e+00   2.591534e-04   0.000000e+00   2880
  3.929872e-01   0.000000e+00   0.000000e+00   0.000000e+00   2832
  3.933097e-01   0.000000e+00   1.240538e-04   0.000000e+00   1824
  3.936299e-01   0.000000e+00   1.561918e-04   0.000000e+00   2976
  3.939412e-01   0.000000e+00   1.528864e-04   0.000000e+00   2904
  3.943651e-01   0.000000e+00   7.963452e-05   0.000000e+00   2784
  3.946752e-01   0.000000e+00   1.014493e-04   0.000000e+00   2208
  3.949966e-01   0.000000e+00   0.000000e+00   0.000000e+00   2640
  3.953713e-01   0.000000e+00   1.907166e-04   0.000000e+00   2712
  3.957206e-01   0.000000e+00   2.261161e-04   0.000000e+00   2694
  3.960322e-01   0.000000e+00   0.000000e+00   0.000000e+00   2592
  3.963559e-01   0.000000e+00   1.187673e-04   0.000000e+00   2976
  3.967434e-01   0.000000e+00   2.809178e-04   0.000000e+00   3240
  3.970290e-01   0.000000e+00   0.000000e+00   0.000000e+00   2496
  3.973984e-01   0.000000e+00   2.380786e-04   0.000000e+00   2472
  3.977468e-01   0.000000e+00   0.000000e+00   0.000000e+00   2808
  3.980771e-01   0.000000e+00   1.679624e-04   0.000000e+00   2976
  3.984112e-01   0.000000e+00   1.048711e-04   0.000000e+00   2616
  3.987207e-01   0.000000e+00   4.531649e-05   0.000000e+00   2712
  3.991204e-01   0.000000e+00   2.084672e-04   0.000000e+00   2256
  3.994203e-01   0.000000e+00   8.948377e-05   0.000000e+00   2640
  3.997594e-01   0.000000e+00   0.000000e+00   0.000000e+00   3324
  4.001190e-01   0.000000e+00   0.000000e+00   0.000000e+00   2400
  4.004442e-01   0.000000e+00   1.450617e-04   0.000000e+00   2976
  4.007708e-01   0.000000e+00   2.389422e-04   0.000000e+00   2928
  4.011043e-01   0.000000e+00   0.000000e+00   0.000000e+00   2544
  4.015211e-01   0.000000e+00   1.966276e-04   0.000000e+00   3216
  4.018397e-01   0.000000e+00   0.000000e+00   0.000000e+00   2256
  4.021619e-01   0.000000e+00   0.000000e+00   0.000000e+00   3015
  4.025117e-01   0.000000e+00   0.000000e+00   0.000000e+00   2400
  4.028020e-01   0.000000e+00   8.420466e-05   0.000000e+00   2492
  4.031130e-01   0.000000e+00   0.000000e+00   0.000000e+00   2604
  4.034359e-01   0.000000e+00   0.000000e+00   0.000000e+00   3060
  4.038624e-01   0.000000e+00   7.607737e-05   0.000000e+00   3312
  4.041913e-01   0.000000e+00   0.000000e+00   0.000000e+00   2232
  4.045198e-01   0.000000e+00   1.480374e-04   0.000000e+00   2424
  4.048492e-01   0.000000e+00   0.000000e+00   0.000000e+00   3456
  4.052033e-01   0.000000e+00   1.519033e-04   0.000000e+00   2388
  4.055511e-01   0.000000e+00   0.000000e+00   0.000000e+00   3276
  4.058530e-01   0.000000e+00   1.938137e-04   0.000000e+00   2232
  4.062092e-01   0.000000e+00   1.706485e-04   0.000000e+00   3036
  4.065641e-01   0.000000e+00   2.096415e-04   0.000000e+00   3288
  4.069402e-01   0.000000e+00   0.000000e+00   0.000000e+00   2280
  4.072481e-01   0.000000e+00   2.528417e-04   0.000000e+00   2472
  4.075796e-01   0.000000e+00   1.381584e-04   0.000000e+00   2832
  4.079124e-01   0.000000e+00   0.000000e+00   0.000000e+00   2844
  4.082460e-01   0.000000e+00   0.000000e+00   0.000000e+00   2028
  4.085631e-01   0.000000e+00   0.000000e+00   0.000000e+00   3444
  4.089040e-01   0.000000e+00   5.239111e-05   0.000000e+00   2424
  4.092682e-01   0.000000e+00   0.000000e+00   0.000000e+00   3132
  4.096280e-01   0.000000e+00   1.282114e-04   0.000000e+00   2328
  4.099677e-01   0.000000e+00   1.237129e-04   0.000000e+00   3108
  4.103369e-01   0.000000e+00   2.090679e-04   0.000000e+00   2964
  4.106845e-01   0.000000e+00   0.000000e+00   0.000000e+00   2952
  4.110082e-01   0.000000e+00   1.594435e-04   0.000000e+00   2400
  4.113775e-01   0.000000e+00   1.531609e-04   0.000000e+00   3120
  4.116655e-01   0.000000e+00   6.632227e-05   0.000000e+00   2376
  4.120068e-01   0.000000e+00   2.666348e-04   0.000000e+00   2904
  4.123704e-01   0.000000e+00   0.000000e+00   0.000000e+00   2640
  4.127056e-01   0.000000e+00   0.000000e+00   0.000000e+00   1776
  4.130300e-01   0.000000e+00   1.495249e-04   0.000000e+00   2124
  4.133538e-01   0.000000e+00   0.000000e+00   0.000000e+00   4240
  4.137398e-01   0.000000e+00   2.097993e-04   0.000000e+00   2692
  4.141088e-01   0.000000e+00   1.507942e-04   0.000000e+00   3144
  4.144045e-01   0.000000e+00   1.382031e-04   0.000000e+00   1980
  4.146948e-01   0.000000e+00   1.547403e-04   0.000000e+00   2208
  4.150439e-01   0.000000e+00   1.474454e-04   0.000000e+00   3096
  4.154389e-01   0.000000e+00   0.000000e+00   0.000000e+00   3264
  4.157922e-01   0.000000e+00   1.296545e-04   0.000000e+00   2520
  4.161359e-01   0.000000e+00   2.731689e-04   0.000000e+00   2736
  4.164680e-01   0.000000e+00   1.605048e-04   0.000000e+00   2184
  4.167883e-01   0.000000e+00   0.000000e+00   0.000000e+00   2664
  4.171302e-01   0.000000e+00   2.541467e-04   0.000000e+00   3264
  4.174254e-01   0.000000e+00   0.000000e+00   0.000000e+00   1440
  4.177717e-01   0.000000e+00   1.450089e-04   0.000000e+00   3288
  4.181392e-01   0.000000e+00   7.252377e-05   0.000000e+00   2496
  4.184470e-01   0.000000e+00   0.000000e+00   0.000000e+00   2772
  4.188392e-01   0.000000e+00   0.000000e+00   0.000000e+00   3048
  4.191555e-01   0.000000e+00   3.357265e-04   0.000000e+00   2424
  4.194926e-01   0.000000e+00   2.415485e-04   0.000000e+00   3276
  4.198564e-01   0.000000e+00   1.772894e-04   0.000000e+00   1944
  4.201652e-01   0.000000e+00   0.000000e+00   0.000000e+00   3288
  4.205345e-01   0.000000e+00   0.000000e+00   0.000000e+00   1824
  4.208805e-01   0.000000e+00   2.254568e-04   0.000000e+00   3108
  4.212056e-01   0.000000e+00   0.000000e+00   0.000000e+00   2076
  4.215072e-01   0.000000e+00   4.285496e-05   0.000000e+00   2640
  4.218183e-01   0.000000e+00   0.000000e+00   0.000000e+00   2688
  4.222203e-01   0.000000e+00   2.364296e-04   0.000000e+00   2928
  4.225599e-01   0.000000e+00   1.127515e-04   0.000000e+00   3096
  4.229080e-01   0.000000e+00   3.155749e-04   0.000000e+00   2088
  4.232716e-01   0.000000e+00   0.000000e+00   0.000000e+00   3204
  4.236040e-01   0.000000e+00   1.484961e-04   0.000000e+00   1860
  4.239177e-01   0.000000e+00   1.372904e-04   0.000000e+00   3504
  4.242727e-01   0.000000e+00   2.085833e-04   0.000000e+00   2064
  4.246027e-01   0.000000e+00   0.000000e+00   0.000000e+00   2552
  4.249425e-01   0.000000e+00   0.000000e+00   0.000000e+00   2616
  4.252581e-01   0.000000e+00   2.279042e-04   0.000000e+00   2388
  4.255792e-01   0.000000e+00   2.303059e-04   0.000000e+00   2856
  4.259571e-01   0.000000e+00   2.120212e-04   0.000000e+00   2568
  4.262984e-01   0.000000e+00   0.000000e+00   0.000000e+00   2544
  4.266600e-01   0.000000e+00   0.000000e+00   0.000000e+00   2592
  4.269829e-01   0.000000e+00   2.087414e-04   0.000000e+00   2448
  4.273276e-01   0.000000e+00   0.000000e+00   0.000000e+00   3300
  4.276710e-01   0.000000e+00   0.000000e+00   0.000000e+00   1824
  4.279751e-01   0.000000e+00   2.336009e-04   0.000000e+00   2496
  4.283437e-01   0.000000e+00   2.746740e-04   0.000000e+00   3456
  4.286937e-01   0.000000e+00   5.453266e-05   0.000000e+00   2136
  4.290131e-01   0.000000e+00   0.000000e+00   0.000000e+00   2688
  4.293402e-01   0.000000e+00   9.375254e-05   0.000000e+00   2340
  4.296502e-01   0.000000e+00   3.394044e-04   0.000000e+00   2196
  4.300141e-01   0.000000e+00   0.000000e+00   0.000000e+00   2568
  4.303636e-01   0.000000e+00   0.000000e+00   0.000000e+00   3144
  4.306945e-01   0.000000e+00   0.000000e+00   0.000000e+00   2088
  4.311003e-01   0.000000e+00   2.645243e-04   0.000000e+00   3264
  4.314281e-01   0.000000e+00   0.000000e+00   0.000000e+00   1896
  4.317624e-01   0.000000e+00   2.357989e-04   0.000000e+00   3108
  4.320837e-01   0.000000e+00   1.672316e-04   0.000000e+00   2256
  4.324077e-01   0.000000e+00   1.903490e-04   0.000000e+00   2544
  4.327554e-01   0.000000e+00   0.000000e+00   0.000000e+00   2724
  4.331081e-01   0.000000e+00   1.776056e-04   0.000000e+00   2424
  4.334579e-01   0.000000e+00   2.322826e-04   0.000000e+00   2592
  4.338292e-01   0.000000e+00   1.666667e-04   0.000000e+00   3072
  4.341216e-01   0.000000e+00   1.775910e-04   0.000000e+00   1812
  4.344547e-01   0.000000e+00   1.257079e-04   0.000000e+00   2880
  4.347756e-01   0.000000e+00   4.060966e-05   0.000000e+00   1848
  4.350871e-01   0.000000e+00   0.000000e+00   0.000000e+00   2184
  4.354800e-01   0.000000e+00   0.000000e+00   0.000000e+00   2828
  4.358335e-01   0.000000e+00   2.282766e-04   0.000000e+00   3000
  4.361891e-01   0.000000e+00   0.000000e+00   0.000000e+00   2412
  4.365354e-01   0.000000e+00   0.000000e+00   0.000000e+00   3372
  4.368815e-01   0.000000e+00   2.347108e-04   0.000000e+00   2160
  4.371927e-01   0.000000e+00   1.877534e-04   0.000000e+00   2232
  4.375504e-01   0.000000e+00   1.700216e-04   0.000000e+00   2280
