# power spectrum of B
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  3.063146e-01   2.714183e-17   8.763081e-05   0.000000e+00   1560
  3.065644e-01   2.932106e-17   1.142509e-04   0.000000e+00   1272
  3.069023e-01   2.381215e-17   2.152756e-04   0.000000e+00   1464
  3.072930e-01   2.488269e-17   7.980828e-05   0.000000e+00   2520
  3.076081e-01   2.339512e-17   2.009206e-04   0.000000e+00   816
  3.079421e-01   2.693027e-17   0.000000e+00   0.000000e+00   1422
  3.082648e-01   2.137686e-17   1.653031e-04   0.000000e+00   2160
  3.086319e-01   2.465492e-17   1.123355e-04   0.000000e+00   1824
  3.089841e-01   2.403061e-17   1.557696e-04   0.000000e+00   1224
  3.093110e-01   2.107973e-17   1.711736e-04   0.000000e+00   2160
  3.096642e-01   2.603757e-17   0.000000e+00   0.000000e+00   1632
  3.100083e-01   2.873497e-17   1.143981e-04   0.000000e+00   1416
  3.103780e-01   2.243025e-17   8.250056e-05   0.000000e+00   1992
  3.106732e-01   2.181810e-17   0.000000e+00   0.000000e+00   1104
  3.109892e-01   2.418887e-17   0.000000e+00   0.000000e+00   1692
  3.113250e-01   2.375555e-17   1.022548e-04   0.000000e+00   2016
  3.116729e-01   2.136171e-17   1.213038e-04   0.000000e+00   1272
  3.120106e-01   2.227261e-17   6.170319e-05   0.000000e+00   1512
  3.123807e-01   2.443466e-17   0.000000e+00   0.000000e+00   2328
  3.126890e-01   2.579091e-17   0.000000e+00   0.000000e+00   1320
  3.130641e-01   2.270703e-17   1.451549e-04   0.000000e+00   2160
  3.134026e-01   2.567982e-17   1.141558e-04   0.000000e+00   1728
  3.136953e-01   1.997163e-17   9.618989e-05   0.000000e+00   888
  3.141068e-01   2.410354e-17   0.000000e+00   0.000000e+00   2070
  3.144188e-01   2.432435e-17   1.174208e-04   0.000000e+00   1800
  3.147273e-01   2.631541e-17   1.916468e-04   0.000000e+00   1464
  3.150916e-01   2.350440e-17   1.504452e-04   0.000000e+00   1728
  3.154556e-01   2.444085e-17   1.019804e-04   0.000000e+00   1600
  3.157582e-01   2.237146e-17   0.000000e+00   0.000000e+00   1720
  3.160638e-01   2.318127e-17   0.000000e+00   0.000000e+00   1848
  3.164363e-01   2.324995e-17   1.609476e-04   0.000000e+00   2256
  3.167217e-01   2.071898e-17   1.290994e-04   0.000000e+00   960
  3.171327e-01   2.550306e-17   1.576982e-04   0.000000e+00   2760
  3.175106e-01   2.130631e-17   0.000000e+00   0.000000e+00   1272
  3.178573e-01   2.327588e-17   1.336252e-04   0.000000e+00   1776
  3.181721e-01   2.760555e-17   7.695114e-05   0.000000e+00   1752
  3.185153e-01   2.751869e-17   1.611804e-04   0.000000e+00   1512
  3.187962e-01   2.238254e-17   0.000000e+00   0.000000e+00   1680
  3.191702e-01   2.477651e-17   0.000000e+00   0.000000e+00   1920
  3.194901e-01   2.222500e-17   0.000000e+00   0.000000e+00   1536
  3.198727e-01   2.398525e-17   5.909687e-05   0.000000e+00   1596
  3.201737e-01   2.505145e-17   1.070815e-04   0.000000e+00   1464
  3.205104e-01   2.191298e-17   0.000000e+00   0.000000e+00   2046
  3.208984e-01   2.303872e-17   1.013105e-04   0.000000e+00   2472
  3.212211e-01   1.968230e-17   0.000000e+00   0.000000e+00   1536
  3.215567e-01   2.172343e-17   2.036743e-04   0.000000e+00   1992
  3.219192e-01   2.435597e-17   4.364358e-05   0.000000e+00   1680
  3.221977e-01   2.667009e-17   0.000000e+00   0.000000e+00   1344
  3.225593e-01   2.349856e-17   2.169795e-04   0.000000e+00   2256
  3.229685e-01   2.127906e-17   0.000000e+00   0.000000e+00   1416
  3.232498e-01   2.130937e-17   2.093794e-04   0.000000e+00   2016
  3.235719e-01   2.836951e-17   1.958127e-04   0.000000e+00   1848
  3.239462e-01   2.766122e-17   0.000000e+00   0.000000e+00   1392
  3.242927e-01   2.467755e-17   1.801630e-04   0.000000e+00   2424
  3.246042e-01   2.125589e-17   1.666667e-04   0.000000e+00   1536
  3.249385e-01   2.495799e-17   1.414213e-04   0.000000e+00   1920
  3.253028e-01   2.241560e-17   0.000000e+00   0.000000e+00   1968
  3.256202e-01   2.369412e-17   0.000000e+00   0.000000e+00   720
  3.259806e-01   2.254623e-17   1.997347e-04   0.000000e+00   2952
  3.263381e-01   2.705044e-17   0.000000e+00   0.000000e+00   1224
  3.266497e-01   2.539934e-17   1.625755e-04   0.000000e+00   2318
  3.269715e-01   2.211379e-17   1.444357e-04   0.000000e+00   1680
  3.273086e-01   2.035773e-17   0.000000e+00   0.000000e+00   1680
  3.276607e-01   2.307361e-17   2.310867e-04   0.000000e+00   1824
  3.280059e-01   2.334410e-17   9.718590e-05   0.000000e+00   1848
  3.283124e-01   2.502151e-17   1.714198e-04   0.000000e+00   2112
  3.287176e-01   2.514795e-17   1.661057e-04   0.000000e+00   1500
  3.290549e-01   2.144754e-17   1.177871e-04   0.000000e+00   2184
  3.293967e-01   2.495552e-17   1.775884e-04   0.000000e+00   2256
  3.297575e-01   1.984640e-17   1.180795e-04   0.000000e+00   1848
  3.300483e-01   2.416425e-17   0.000000e+00   0.000000e+00   1656
  3.303702e-01   2.400278e-17   5.482817e-05   0.000000e+00   1488
  3.307152e-01   2.454867e-17   1.305387e-04   0.000000e+00   2184
  3.310764e-01   2.266434e-17   0.000000e+00   0.000000e+00   2040
  3.314402e-01   2.111281e-17   1.351725e-04   0.000000e+00   1440
  3.317633e-01   2.518170e-17   1.546377e-04   0.000000e+00   2568
  3.321075e-01   3.000934e-17   1.475641e-04   0.000000e+00   1560
  3.324611e-01   2.467029e-17   2.068448e-04   0.000000e+00   1752
  3.327568e-01   2.707400e-17   1.965680e-04   0.000000e+00   1632
  3.331202e-01   2.221818e-17   1.489726e-04   0.000000e+00   2094
  3.334754e-01   1.977020e-17   0.000000e+00   0.000000e+00   1728
  3.338222e-01   2.294826e-17   1.665091e-04   0.000000e+00   2208
  3.340958e-01   2.261217e-17   0.000000e+00   0.000000e+00   1896
  3.344932e-01   2.203491e-17   0.000000e+00   0.000000e+00   1992
  3.347960e-01   2.274688e-17   2.517429e-04   0.000000e+00   2160
  3.351509e-01   2.360908e-17   0.000000e+00   0.000000e+00   1704
  3.354874e-01   2.473669e-17   1.351496e-04   0.000000e+00   2472
  3.358848e-01   2.277716e-17   1.107114e-04   0.000000e+00   1416
  3.361479e-01   2.440629e-17   0.000000e+00   0.000000e+00   1968
  3.365039e-01   2.230970e-17   0.000000e+00   0.000000e+00   2112
  3.368634e-01   2.403817e-17   0.000000e+00   0.000000e+00   2016
  3.372610e-01   2.269533e-17   0.000000e+00   0.000000e+00   1448
  3.375085e-01   2.120452e-17   0.000000e+00   0.000000e+00   1500
  3.378451e-01   2.123914e-17   0.000000e+00   0.000000e+00   3024
  3.382535e-01   2.475604e-17   0.000000e+00   0.000000e+00   1632
  3.385816e-01   2.276700e-17   0.000000e+00   0.000000e+00   2184
  3.388956e-01   2.264734e-17   1.339076e-04   0.000000e+00   1752
  3.392301e-01   2.088687e-17   1.696174e-04   0.000000e+00   1782
  3.395666e-01   1.997988e-17   8.462372e-05   0.000000e+00   1992
  3.398739e-01   2.526355e-17   1.254460e-04   0.000000e+00   2088
  3.402512e-01   2.316617e-17   0.000000e+00   0.000000e+00   2160
  3.405821e-01   2.449733e-17   1.341543e-04   0.000000e+00   2088
  3.409527e-01   2.291210e-17   0.000000e+00   0.000000e+00   1872
  3.412811e-01   2.155599e-17   8.960018e-05   0.000000e+00   1656
  3.415922e-01   2.289012e-17   0.000000e+00   0.000000e+00   2400
  3.419465e-01   2.524760e-17   1.755250e-04   0.000000e+00   1848
  3.422701e-01   2.265591e-17   0.000000e+00   0.000000e+00   2376
  3.426130e-01   2.252625e-17   1.389981e-04   0.000000e+00   1320
  3.429720e-01   2.341260e-17   1.065999e-04   0.000000e+00   2808
  3.433371e-01   2.090322e-17   1.324988e-04   0.000000e+00   1752
  3.436764e-01   2.410974e-17   1.066867e-04   0.000000e+00   2376
  3.439841e-01   2.313207e-17   0.000000e+00   0.000000e+00   1488
  3.443554e-01   2.285906e-17   1.449066e-04   0.000000e+00   2736
  3.447214e-01   2.425781e-17   0.000000e+00   0.000000e+00   1704
  3.450288e-01   2.135220e-17   0.000000e+00   0.000000e+00   2064
  3.453586e-01   2.426736e-17   1.740687e-04   0.000000e+00   1368
  3.457345e-01   2.468100e-17   0.000000e+00   0.000000e+00   2814
  3.460691e-01   2.003067e-17   0.000000e+00   0.000000e+00   1656
  3.464331e-01   2.106491e-17   1.490555e-04   0.000000e+00   2484
  3.467085e-01   2.296250e-17   6.437235e-05   0.000000e+00   1704
  3.470796e-01   2.133004e-17   7.474322e-05   0.000000e+00   2856
  3.474817e-01   2.164645e-17   0.000000e+00   0.000000e+00   1536
  3.477877e-01   2.066751e-17   1.525076e-04   0.000000e+00   2544
  3.480755e-01   2.266733e-17   2.107882e-04   0.000000e+00   1416
  3.484622e-01   2.186933e-17   0.000000e+00   0.000000e+00   2672
  3.487904e-01   2.479385e-17   0.000000e+00   0.000000e+00   1656
  3.491285e-01   2.224618e-17   0.000000e+00   0.000000e+00   2544
  3.494560e-01   2.025646e-17   2.405591e-04   0.000000e+00   1776
  3.498008e-01   2.366348e-17   0.000000e+00   0.000000e+00   2520
  3.501697e-01   2.166971e-17   2.772968e-05   0.000000e+00   1632
  3.504887e-01   2.151632e-17   2.534172e-04   0.000000e+00   2424
  3.507761e-01   2.358142e-17   1.895173e-04   0.000000e+00   1104
  3.511730e-01   2.130117e-17   2.431349e-04   0.000000e+00   2832
  3.514992e-01   2.409651e-17   0.000000e+00   0.000000e+00   1680
  3.518198e-01   2.345848e-17   1.754310e-04   0.000000e+00   2310
  3.521470e-01   1.792751e-17   0.000000e+00   0.000000e+00   1824
  3.525175e-01   2.411238e-17   7.026587e-05   0.000000e+00   3408
  3.528847e-01   1.951105e-17   0.000000e+00   0.000000e+00   1800
  3.531959e-01   1.937508e-17   1.420261e-04   0.000000e+00   2136
  3.534973e-01   2.679657e-17   1.359541e-04   0.000000e+00   1104
  3.538397e-01   1.974953e-17   2.209769e-04   0.000000e+00   2808
  3.541789e-01   2.642267e-17   1.053746e-04   0.000000e+00   1872
  3.545467e-01   2.278984e-17   0.000000e+00   0.000000e+00   2784
  3.548619e-01   2.438648e-17   0.000000e+00   0.000000e+00   1656
  3.551926e-01   2.129227e-17   0.000000e+00   0.000000e+00   2520
  3.555876e-01   2.348586e-17   7.063122e-05   0.000000e+00   1740
  3.559042e-01   2.216617e-17   0.000000e+00   0.000000e+00   2568
  3.562073e-01   1.653443e-17   0.000000e+00   0.000000e+00   1488
  3.565315e-01   1.998379e-17   1.640510e-04   0.000000e+00   2448
  3.568758e-01   2.088891e-17   0.000000e+00   0.000000e+00   2256
  3.572477e-01   2.366131e-17   1.664169e-04   0.000000e+00   2808
  3.576424e-01   2.272870e-17   2.333468e-04   0.000000e+00   1992
  3.579331e-01   1.993890e-17   0.000000e+00   0.000000e+00   1656
  3.582906e-01   2.212590e-17   0.000000e+00   0.000000e+00   3150
  3.586179e-01   2.591417e-17   2.997942e-04   0.000000e+00   1440
  3.589585e-01   2.193476e-17   1.049728e-04   0.000000e+00   2112
  3.592903e-01   2.004406e-17   1.449727e-04   0.000000e+00   2336
  3.596233e-01   2.036446e-17   9.550683e-05   0.000000e+00   1968
  3.599934e-01   2.108418e-17   2.068136e-04   0.000000e+00   2832
  3.603201e-01   2.277810e-17   7.843137e-05   0.000000e+00   2448
  3.606719e-01   1.971879e-17   7.612431e-05   0.000000e+00   2016
  3.609860e-01   1.980373e-17   0.000000e+00   0.000000e+00   2304
  3.613431e-01   1.955957e-17   2.404787e-04   0.000000e+00   2544
  3.617198e-01   2.618471e-17   0.000000e+00   0.000000e+00   1752
  3.619981e-01   1.957655e-17   0.000000e+00   0.000000e+00   2352
  3.623901e-01   2.062395e-17   2.077421e-04   0.000000e+00   2256
  3.626698e-01   2.142910e-17   0.000000e+00   0.000000e+00   2160
  3.630705e-01   2.131618e-17   2.402402e-05   0.000000e+00   2664
  3.633790e-01   1.793753e-17   0.000000e+00   0.000000e+00   1896
  3.637360e-01   2.276381e-17   1.138215e-04   0.000000e+00   2592
  3.640577e-01   2.623269e-17   2.068790e-04   0.000000e+00   1272
  3.644363e-01   2.108548e-17   2.140650e-05   0.000000e+00   3258
  3.647700e-01   1.663386e-17   0.000000e+00   0.000000e+00   2040
  3.650923e-01   2.068808e-17   3.365690e-05   0.000000e+00   2424
  3.654098e-01   1.938595e-17   2.279913e-04   0.000000e+00   2040
  3.657092e-01   2.042964e-17   0.000000e+00   0.000000e+00   2064
  3.661163e-01   2.416338e-17   1.431508e-04   0.000000e+00   3024
  3.664568e-01   2.138399e-17   0.000000e+00   0.000000e+00   2400
  3.667777e-01   2.013347e-17   8.349092e-05   0.000000e+00   2064
  3.671252e-01   2.079312e-17   1.658053e-04   0.000000e+00   2328
  3.674603e-01   2.078764e-17   0.000000e+00   0.000000e+00   2088
  3.678246e-01   2.289592e-17   0.000000e+00   0.000000e+00   2808
  3.681617e-01   2.117239e-17   2.116927e-04   0.000000e+00   2280
  3.684986e-01   2.195445e-17   0.000000e+00   0.000000e+00   1824
  3.687839e-01   2.019832e-17   0.000000e+00   0.000000e+00   1752
  3.690945e-01   2.218588e-17   1.178511e-04   0.000000e+00   3072
  3.695560e-01   2.078706e-17   0.000000e+00   0.000000e+00   2520
  3.698516e-01   1.904706e-17   0.000000e+00   0.000000e+00   2264
  3.702044e-01   2.087649e-17   1.036151e-04   0.000000e+00   2616
  3.704869e-01   2.209059e-17   1.312528e-04   0.000000e+00   1608
  3.708562e-01   2.017064e-17   1.628937e-04   0.000000e+00   2766
  3.712123e-01   1.892757e-17   1.682900e-04   0.000000e+00   2352
  3.715118e-01   1.982101e-17   2.453267e-04   0.000000e+00   2304
  3.719123e-01   2.208152e-17   1.855969e-04   0.000000e+00   3000
  3.722206e-01   2.422177e-17   0.000000e+00   0.000000e+00   2112
  3.725407e-01   2.022041e-17   2.444081e-04   0.000000e+00   2280
  3.729305e-01   2.024426e-17   2.182358e-04   0.000000e+00   2160
  3.732449e-01   2.053773e-17   1.235823e-04   0.000000e+00   2316
  3.735722e-01   1.981855e-17   2.540988e-04   0.000000e+00   2616
  3.738848e-01   2.400209e-17   1.816593e-04   0.000000e+00   2088
  3.742080e-01   2.140987e-17   8.983796e-05   0.000000e+00   2736
  3.746091e-01   2.028725e-17   0.000000e+00   0.000000e+00   2472
  3.749585e-01   1.944441e-17   0.000000e+00   0.000000e+00   2616
  3.752789e-01   1.987391e-17   1.325658e-04   0.000000e+00   2688
  3.756169e-01   2.085932e-17   1.677000e-04   0.000000e+00   2184
  3.759622e-01   2.042355e-17   6.775963e-05   0.000000e+00   2112
  3.763382e-01   2.468931e-17   4.232769e-05   0.000000e+00   2928
  3.766797e-01   1.815760e-17   0.000000e+00   0.000000e+00   1824
  3.770155e-01   2.008801e-17   9.978240e-05   0.000000e+00   2262
  3.773303e-01   1.912985e-17   2.416403e-04   0.000000e+00   2688
  3.776332e-01   2.118565e-17   0.000000e+00   0.000000e+00   2208
  3.779842e-01   2.022569e-17   1.690912e-04   0.000000e+00   2856
  3.783875e-01   1.971178e-17   1.450089e-04   0.000000e+00   3408
  3.786817e-01   1.675889e-17   1.420765e-04   0.000000e+00   1464
  3.790323e-01   1.949390e-17   0.000000e+00   0.000000e+00   2928
  3.793438e-01   1.945277e-17   2.554094e-04   0.000000e+00   1296
  3.796879e-01   1.958761e-17   0.000000e+00   0.000000e+00   3696
  3.800318e-01   2.353058e-17   2.074750e-04   0.000000e+00   2424
  3.803745e-01   1.849233e-17   1.038872e-04   0.000000e+00   2376
  3.807395e-01   2.183797e-17   0.000000e+00   0.000000e+00   2592
  3.810927e-01   2.266390e-17   7.376938e-05   0.000000e+00   2336
  3.813985e-01   2.134871e-17   7.585820e-05   0.000000e+00   2088
  3.817210e-01   2.019987e-17   0.000000e+00   0.000000e+00   2856
  3.821663e-01   2.022877e-17   0.000000e+00   0.000000e+00   2580
  3.824326e-01   2.127171e-17   5.609667e-05   0.000000e+00   2352
  3.827916e-01   2.146951e-17   0.000000e+00   0.000000e+00   2544
  3.831005e-01   1.796782e-17   0.000000e+00   0.000000e+00   2454
  3.834454e-01   1.803264e-17   3.573573e-05   0.000000e+00   2760
  3.838204e-01   2.203832e-17   0.000000e+00   0.000000e+00   3024
  3.841133e-01   1.816133e-17   2.772968e-05   0.000000e+00   1632
  3.844588e-01   2.093287e-17   2.314489e-04   0.000000e+00   2760
  3.848144e-01   2.030919e-17   0.000000e+00   0.000000e+00   2688
  3.851188e-01   1.853245e-17   7.894373e-05   0.000000e+00   1944
  3.854382e-01   1.886842e-17   0.000000e+00   0.000000e+00   3048
  3.858524e-01   2.262175e-17   2.112407e-04   0.000000e+00   3576
  3.862277e-01   1.871955e-17   0.000000e+00   0.000000e+00   1824
  3.865192e-01   1.921678e-17   1.806020e-04   0.000000e+00   2640
  3.868986e-01   2.136812e-17   1.304101e-04   0.000000e+00   2688
  3.871920e-01   1.939801e-17   2.808197e-04   0.000000e+00   2088
  3.875340e-01   2.100258e-17   1.388322e-04   0.000000e+00   2688
  3.878935e-01   2.033254e-17   1.813333e-04   0.000000e+00   3000
  3.882270e-01   1.975822e-17   0.000000e+00   0.000000e+00   1800
  3.885297e-01   2.070858e-17   1.691804e-04   0.000000e+00   3480
  3.889418e-01   2.057476e-17   2.041242e-04   0.000000e+00   3072
  3.891900e-01   1.754289e-17   0.000000e+00   0.000000e+00   960
  3.895469e-01   2.354257e-17   1.243657e-04   0.000000e+00   2982
  3.899015e-01   1.831053e-17   1.869147e-04   0.000000e+00   3144
  3.903101e-01   1.994628e-17   2.779912e-04   0.000000e+00   2928
  3.906201e-01   2.286241e-17   0.000000e+00   0.000000e+00   1776
  3.909188e-01   2.104574e-17   2.437227e-04   0.000000e+00   2916
  3.912800e-01   1.863507e-17   2.506327e-04   0.000000e+00   3096
  3.916034e-01   2.150141e-17   2.225060e-04   0.000000e+00   1912
  3.919447e-01   2.060801e-17   2.605349e-04   0.000000e+00   3256
  3.922928e-01   1.824230e-17   0.000000e+00   0.000000e+00   2520
  3.926282e-01   2.212867e-17   2.591534e-04   0.000000e+00   2880
  3.929872e-01   1.681934e-17   0.000000e+00   0.000000e+00   2832
  3.933097e-01   2.064912e-17   1.240538e-04   0.000000e+00   1824
  3.936299e-01   2.165395e-17   1.561918e-04   0.000000e+00   2976
  3.939412e-01   1.938183e-17   1.528864e-04   0.000000e+00   2904
  3.943651e-01   2.330787e-17   7.963452e-05   0.000000e+00   2784
  3.946752e-01   2.155994e-17   1.014493e-04   0.000000e+00   2208
  3.949966e-01   2.036334e-17   0.000000e+00   0.000000e+00   2640
  3.953713e-01   1.993395e-17   1.907166e-04   0.000000e+00   2712
  3.957206e-01   1.363146e-17   2.261161e-04   0.000000e+00   2694
  3.960322e-01   7.541917e-20   0.000000e+00   0.000000e+00   2592
  3.963559e-01   7.050946e-20   1.187673e-04   0.000000e+00   2976
  3.967434e-01   6.799094e-20   2.809178e-04   0.000000e+00   3240
  3.970290e-01   7.089481e-20   0.000000e+00   0.000000e+00   2496
  3.973984e-01   7.284939e-20   2.380786e-04   0.000000e+00   2472
  3.977468e-01   6.440725e-20   0.000000e+00   0.000000e+00   2808
  3.980771e-01   6.359829e-20   1.679624e-04   0.000000e+00   2976
  3.984112e-01   6.339538e-20   1.048711e-04   0.000000e+00   2616
  3.987207e-01   6.184427e-20   4.531649e-05   0.000000e+00   2712
  3.991204e-01   6.097026e-20   2.084672e-04   0.000000e+00   2256
  3.994203e-01   6.183973e-20   8.948377e-05   0.000000e+00   2640
  3.997594e-01   5.815114e-20   0.000000e+00   0.000000e+00   3324
  4.001190e-01   5.712314e-20   0.000000e+00   0.000000e+00   2400
  4.004442e-01   5.399604e-20   1.450617e-04   0.000000e+00   2976
  4.007708e-01   5.440715e-20   2.389422e-04   0.000000e+00   2928
  4.011043e-01   5.181171e-20   0.000000e+00   0.000000e+00   2544
  4.015211e-01   4.960739e-20   1.966276e-04   0.000000e+00   3216
  4.018397e-01   5.210008e-20   0.000000e+00   0.000000e+00   2256
  4.021619e-01   5.188772e-20   0.000000e+00   0.000000e+00   3015
  4.025117e-01   5.163425e-20   0.000000e+00   0.000000e+00   2400
  4.028020e-01   4.841463e-20   8.420466e-05   0.000000e+00   2492
  4.031130e-01   5.375534e-20   0.000000e+00   0.000000e+00   2604
  4.034359e-01   4.867713e-20   0.000000e+00   0.000000e+00   3060
  4.038624e-01   4.660409e-20   7.607737e-05   0.000000e+00   3312
  4.041913e-01   4.971646e-20   0.000000e+00   0.000000e+00   2232
  4.045198e-01   4.508589e-20   1.480374e-04   0.000000e+00   2424
  4.048492e-01   4.120235e-20   0.000000e+00   0.000000e+00   3456
  4.052033e-01   4.643882e-20   1.519033e-04   0.000000e+00   2388
  4.055511e-01   4.321998e-20   0.000000e+00   0.000000e+00   3276
  4.058530e-01   4.202252e-20   1.938137e-04   0.000000e+00   2232
  4.062092e-01   4.094122e-20   1.706485e-04   0.000000e+00   3036
  4.065641e-01   3.784326e-20   2.096415e-04   0.000000e+00   3288
  4.069402e-01   3.906196e-20   0.000000e+00   0.000000e+00   2280
  4.072481e-01   3.990245e-20   2.528417e-04   0.000000e+00   2472
  4.075796e-01   3.816985e-20   1.381584e-04   0.000000e+00   2832
  4.079124e-01   3.953219e-20   0.000000e+00   0.000000e+00   2844
  4.082460e-01   3.790010e-20   0.000000e+00   0.000000e+00   2028
  4.085631e-01   3.399403e-20   0.000000e+00   0.000000e+00   3444
  4.089040e-01   3.524664e-20   5.239111e-05   0.000000e+00   2424
  4.092682e-01   3.610377e-20   0.000000e+00   0.000000e+00   3132
  4.096280e-01   3.231079e-20   1.282114e-04   0.000000e+00   2328
  4.099677e-01   3.338725e-20   1.237129e-04   0.000000e+00   3108
  4.103369e-01   3.263890e-20   2.090679e-04   0.000000e+00   2964
  4.106845e-01   3.009289e-20   0.000000e+00   0.000000e+00   2952
  4.110082e-01   3.042854e-20   1.594435e-04   0.000000e+00   2400
  4.113775e-01   2.977682e-20   1.531609e-04   0.000000e+00   3120
  4.116655e-01   3.228402e-20   6.632227e-05   0.000000e+00   2376
  4.120068e-01   2.919381e-20   2.666348e-04   0.000000e+00   2904
  4.123704e-01   3.008492e-20   0.000000e+00   0.000000e+00   2640
  4.127056e-01   2.849405e-20   0.000000e+00   0.000000e+00   1776
  4.130300e-01   2.536309e-20   1.495249e-04   0.000000e+00   2124
  4.133538e-01   2.713609e-20   0.000000e+00   0.000000e+00   4240
  4.137398e-01   2.821742e-20   2.097993e-04   0.000000e+00   2692
  4.141088e-01   2.699113e-20   1.507942e-04   0.000000e+00   3144
  4.144045e-01   2.509024e-20   1.382031e-04   0.000000e+00   1980
  4.146948e-01   2.635710e-20   1.547403e-04   0.000000e+00   2208
  4.150439e-01   2.505766e-20   1.474454e-04   0.000000e+00   3096
  4.154389e-01   2.481064e-20   0.000000e+00   0.000000e+00   3264
  4.157922e-01   2.361339e-20   1.296545e-04   0.000000e+00   2520
  4.161359e-01   2.458160e-20   2.731689e-04   0.000000e+00   2736
  4.164680e-01   2.589818e-20   1.605048e-04   0.000000e+00   2184
  4.167883e-01   2.223048e-20   0.000000e+00   0.000000e+00   2664
  4.171302e-01   2.143054e-20   2.541467e-04   0.000000e+00   3264
  4.174254e-01   2.369888e-20   0.000000e+00   0.000000e+00   1440
  4.177717e-01   2.317143e-20   1.450089e-04   0.000000e+00   3288
  4.181392e-01   2.009311e-20   7.252377e-05   0.000000e+00   2496
  4.184470e-01   2.097279e-20   0.000000e+00   0.000000e+00   2772
  4.188392e-01   1.923058e-20   0.000000e+00   0.000000e+00   3048
  4.191555e-01   2.020305e-20   3.357265e-04   0.000000e+00   2424
  4.194926e-01   2.082519e-20   2.415485e-04   0.000000e+00   3276
  4.198564e-01   1.942633e-20   1.772894e-04   0.000000e+00   1944
  4.201652e-01   1.954013e-20   0.000000e+00   0.000000e+00   3288
  4.205345e-01   2.011359e-20   0.000000e+00   0.000000e+00   1824
  4.208805e-01   1.865317e-20   2.254568e-04   0.000000e+00   3108
  4.212056e-01   1.951455e-20   0.000000e+00   0.000000e+00   2076
  4.215072e-01   1.847561e-20   4.285496e-05   0.000000e+00   2640
  4.218183e-01   1.813318e-20   0.000000e+00   0.000000e+00   2688
  4.222203e-01   1.725831e-20   2.364296e-04   0.000000e+00   2928
  4.225599e-01   1.768996e-20   1.127515e-04   0.000000e+00   3096
  4.229080e-01   1.767056e-20   3.155749e-04   0.000000e+00   2088
  4.232716e-01   1.627923e-20   0.000000e+00   0.000000e+00   3204
  4.236040e-01   1.791368e-20   1.484961e-04   0.000000e+00   1860
  4.239177e-01   1.606482e-20   1.372904e-04   0.000000e+00   3504
  4.242727e-01   1.429674e-20   2.085833e-04   0.000000e+00   2064
  4.246027e-01   1.649694e-20   0.000000e+00   0.000000e+00   2552
  4.249425e-01   1.514520e-20   0.000000e+00   0.000000e+00   2616
  4.252581e-01   1.602186e-20   2.279042e-04   0.000000e+00   2388
  4.255792e-01   1.426299e-20   2.303059e-04   0.000000e+00   2856
  4.259571e-01   1.608065e-20   2.120212e-04   0.000000e+00   2568
  4.262984e-01   1.478379e-20   0.000000e+00   0.000000e+00   2544
  4.266600e-01   1.400997e-20   0.000000e+00   0.000000e+00   2592
  4.269829e-01   1.450865e-20   2.087414e-04   0.000000e+00   2448
  4.273276e-01   1.435862e-20   0.000000e+00   0.000000e+00   3300
  4.276710e-01   1.261640e-20   0.000000e+00   0.000000e+00   1824
  4.279751e-01   1.477969e-20   2.336009e-04   0.000000e+00   2496
  4.283437e-01   1.394554e-20   2.746740e-04   0.000000e+00   3456
  4.286937e-01   1.379975e-20   5.453266e-05   0.000000e+00   2136
  4.290131e-01   1.202010e-20   0.000000e+00   0.000000e+00   2688
  4.293402e-01   1.349567e-20   9.375254e-05   0.000000e+00   2340
  4.296502e-01   1.192216e-20   3.394044e-04   0.000000e+00   2196
  4.300141e-01   1.250721e-20   0.000000e+00   0.000000e+00   2568
  4.303636e-01   1.240444e-20   0.000000e+00   0.000000e+00   3144
  4.306945e-01   1.320494e-20   0.000000e+00   0.000000e+00   2088
  4.311003e-01   1.191850e-20   2.645243e-04   0.000000e+00   3264
  4.314281e-01   1.080417e-20   0.000000e+00   0.000000e+00   1896
  4.317624e-01   1.162855e-20   2.357989e-04   0.000000e+00   3108
  4.320837e-01   1.064176e-20   1.672316e-04   0.000000e+00   2256
  4.324077e-01   1.099680e-20   1.903490e-04   0.000000e+00   2544
  4.327554e-01   1.184772e-20   0.000000e+00   0.000000e+00   2724
  4.331081e-01   1.076771e-20   1.776056e-04   0.000000e+00   2424
  4.334579e-01   1.043249e-20   2.322826e-04   0.000000e+00   2592
  4.338292e-01   1.139440e-20   1.666667e-04   0.000000e+00   3072
  4.341216e-01   1.123089e-20   1.775910e-04   0.000000e+00   1812
  4.344547e-01   1.000915e-20   1.257079e-04   0.000000e+00   2880
  4.347756e-01   1.057762e-20   4.060966e-05   0.000000e+00   1848
  4.350871e-01   1.057496e-20   0.000000e+00   0.000000e+00   2184
  4.354800e-01   9.419529e-21   0.000000e+00   0.000000e+00   2828
  4.358335e-01   9.852841e-21   2.282766e-04   0.000000e+00   3000
  4.361891e-01   1.025664e-20   0.000000e+00   0.000000e+00   2412
  4.365354e-01   9.739816e-21   0.000000e+00   0.000000e+00   3372
  4.368815e-01   9.389606e-21   2.347108e-04   0.000000e+00   2160
  4.371927e-01   8.827060e-21   1.877534e-04   0.000000e+00   2232
  4.375504e-01   8.678408e-21   1.700216e-04   0.000000e+00   2280
